,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
300,0.227467,0.273929,3.10545,0.382638,88.1775,29.7431,251.003,128.0,0.0
301,0.228012,0.272753,2.55891,0.382638,87.9775,29.7415,246.444,128.0,0.0
302,0.226883,0.267766,2.34006,0.382638,88.1435,29.7415,220.154,128.685,0.0
303,0.230179,0.274855,2.71401,0.054711,87.5848,29.7451,232.344,128.317,0.0
304,0.226021,0.273543,2.37585,0.382638,88.22,29.745,235.136,126.635,0.0
305,0.2249199999999999,0.270326,2.5842,-0.2732159999999999,88.1343,29.7572,238.33,128.06,0.0
306,0.2288239999999999,0.268911,1.92332,0.054711,87.6815,29.7694,212.93,127.635,0.0
307,0.230048,0.271897,2.61381,0.054711,88.1974,29.7757,230.488,127.685,0.0
308,0.230017,0.273421,2.22735,0.054711,87.9282,29.777,228.591,128.685,0.0
309,0.2282469999999999,0.273015,1.32319,0.054711,88.1773,29.8215,217.336,128.317,0.0
310,0.225318,0.274352,1.84229,0.382638,88.0879,29.8366,219.739,128.685,0.0
311,0.2305289999999999,0.271845,2.4017,0.054711,88.1887,29.8648,228.323,127.635,0.0
312,0.226505,0.2666179999999999,2.29921,0.054711,88.1474,29.8648,229.178,128.372,0.0
313,0.232343,0.275698,2.57724,0.054711,88.2116,29.8538,236.49,128.317,0.0
314,0.226632,0.271182,2.3256,-0.2732159999999999,88.1533,29.873,230.416,128.0,0.0
315,0.226526,0.270868,1.94853,0.710565,88.0675,29.876,224.933,128.0,0.0
316,0.230481,0.272374,2.5381,-0.601143,88.1111,29.8851,231.002,128.0,0.0
317,0.225973,0.268003,2.07401,0.382638,88.124,29.8851,225.762,127.317,0.0
318,0.2298989999999999,0.275386,2.76705,0.054711,88.1721,29.8877,246.286,127.685,0.0
319,0.226186,0.270505,2.66815,0.382638,88.2033,29.9095,223.655,128.0,0.0
320,0.228036,0.273277,2.75122,0.382638,88.1976,29.9055,219.599,127.317,0.0
321,0.231312,0.272278,2.75781,0.382638,88.2353,29.9055,242.028,127.0,0.0
322,0.227818,0.268315,2.77604,0.054711,88.0119,29.9065,248.018,127.685,0.0
323,0.2304969999999999,0.276153,2.66666,0.054711,88.1125,29.9172,233.704,127.317,0.0
324,0.225404,0.270461,2.3710400000000003,0.054711,88.1783,29.9345,225.914,128.372,0.0
325,0.233142,0.276081,2.38211,0.382638,88.1548,29.9376,216.627,128.317,0.0
326,0.228001,0.268504,2.82239,0.382638,88.1966,29.9503,242.577,128.0,0.0
327,0.230174,0.275136,2.41042,0.054711,88.2846,29.9595,225.853,127.317,0.0
328,0.232198,0.276717,2.63803,0.054711,88.2453,29.9678,232.777,127.685,0.0
329,0.231323,0.276955,2.66186,0.382638,88.1666,29.9739,206.208,127.317,0.0
330,0.2321489999999999,0.27324,2.67881,0.382638,88.3687,29.9739,203.888,127.0,0.0
331,0.22758,0.270423,2.51146,0.382638,88.3215,29.9708,223.607,128.372,0.0
332,0.226457,0.270571,2.75982,0.054711,88.3005,29.9744,243.337,128.317,0.0
333,0.226094,0.265763,2.41848,0.054711,88.2403,29.9745,225.006,127.317,0.0
334,0.229294,0.268807,3.02651,0.382638,88.2683,29.9826,237.513,127.685,0.0
335,0.229865,0.274888,2.55418,0.054711,88.137,29.9839,230.99400000000003,128.685,0.0
336,0.2311909999999999,0.275379,2.30461,-0.2732159999999999,88.3353,29.9796,219.472,128.317,0.0
337,0.224346,0.267422,2.6335,0.382638,87.9873,29.9797,227.75,127.317,0.0
338,0.228525,0.268167,3.00883,0.710565,87.9885,29.9864,244.955,127.685,0.0
339,0.229514,0.2726139999999999,2.72377,0.710565,88.1108,29.9864,222.177,127.317,0.0
340,0.2286889999999999,0.275305,2.59564,0.054711,88.3461,29.9917,237.536,128.372,0.0
341,0.229836,0.272757,1.62949,0.054711,87.5714,29.9923,217.198,126.635,0.0
342,0.23306,0.272798,1.75697,0.054711,88.1762,29.9859,210.429,127.372,0.0
343,0.231645,0.27788,2.5827,0.054711,87.9876,29.9935,235.431,127.317,0.0
344,0.226586,0.275281,2.2772900000000003,0.054711,87.9039,29.9929,249.199,127.685,0.0
345,0.229581,0.272893,2.11851,0.054711,87.5276,29.9829,227.861,128.685,0.0
346,0.228344,0.268044,2.18777,0.054711,87.9094,29.9796,214.763,128.317,0.0
347,0.228128,0.272347,2.11699,0.054711,88.0444,29.9796,203.638,127.317,0.0
348,0.231876,0.278474,2.45076,0.054711,87.6899,29.973000000000003,227.033,127.685,0.0
349,0.225869,0.266557,2.44031,0.054711,87.6553,29.9703,231.052,127.317,0.0
350,0.2286989999999999,0.268569,2.3625700000000003,0.054711,87.6878,29.9779,213.373,127.685,0.0
351,0.228345,0.274455,3.03952,0.054711,87.6964,29.9647,250.379,128.0,0.0
352,0.2250739999999999,0.270181,3.12351,0.054711,87.704,29.9624,239.447,128.0,0.0
353,0.230366,0.2747739999999999,2.7145200000000003,0.054711,87.6585,29.9379,241.07,128.0,0.0
354,0.232315,0.2746909999999999,2.72739,0.054711,87.7008,29.9298,219.694,127.317,0.0
355,0.231342,0.277345,0.8976040000000001,0.054711,87.4891,29.9298,205.686,127.685,0.0
356,0.228044,0.271102,2.23491,0.054711,87.5076,29.928,221.849,127.317,0.0
357,0.224847,0.269677,3.16972,-0.2732159999999999,87.7224,29.922,232.614,128.372,0.0
358,0.230219,0.268741,2.82652,0.710565,87.8234,29.8958,213.778,127.635,0.0
359,0.22896,0.270715,2.2047,0.054711,87.4945,29.8959,222.824,127.685,0.0
360,0.2294119999999999,0.277673,2.91372,0.054711,87.5502,29.8811,244.61,127.317,0.0
361,0.228377,0.271476,2.54137,0.054711,87.6957,29.8771,225.179,127.685,0.0
362,0.2288369999999999,0.269344,1.61597,0.054711,87.4452,29.8771,222.864,128.0,0.0
363,0.228546,0.270817,2.68019,0.054711,87.5436,29.8696,227.301,128.0,0.0
364,0.225919,0.273103,2.28988,0.382638,87.5272,29.8567,231.968,128.372,0.0
365,0.2289139999999999,0.267742,1.86627,0.054711,87.6647,29.8447,220.115,128.317,0.0
366,0.228868,0.271298,2.70691,0.054711,87.6083,29.8457,227.877,128.0,0.0
367,0.229194,0.275804,1.88116,0.382638,87.5709,29.8333,225.012,128.0,0.0
368,0.2297469999999999,0.273111,2.85295,0.382638,87.7524,29.823,238.355,127.317,0.0
369,0.22737,0.266063,2.1589,0.382638,87.55799999999999,29.8193,248.473,127.0,0.0
370,0.23024,0.275407,2.68102,0.382638,87.6275,29.8026,229.63,127.685,0.0
371,0.231908,0.273887,2.93549,0.382638,87.6708,29.8026,232.415,127.317,0.0
372,0.225266,0.266521,2.40608,0.054711,87.7032,29.8026,217.792,127.685,0.0
373,0.233867,0.276901,1.51243,0.710565,87.7626,29.7935,205.281,128.0,0.0
374,0.231053,0.27714,1.50964,0.382638,87.47200000000001,29.8008,209.295,128.0,0.0
375,0.2287809999999999,0.277675,1.87565,0.054711,87.6335,29.7909,227.72,128.685,0.0
376,0.228543,0.2721,2.59076,0.382638,87.5059,29.7796,222.278,128.317,0.0
377,0.22966,0.268011,1.94527,0.382638,87.6366,29.7796,227.518,128.0,0.0
378,0.227856,0.271447,2.69506,0.054711,87.6716,29.7715,229.33900000000003,127.317,0.0
379,0.228731,0.2737219999999999,2.3069,0.382638,87.4791,29.7766,229.193,127.685,0.0
380,0.2253239999999999,0.26639,1.96338,0.054711,87.4401,29.7681,223.395,128.0,0.0
381,0.2271239999999999,0.269181,2.03668,0.382638,87.41,29.7593,219.927,128.0,0.0
382,0.231209,0.276858,2.9824200000000003,0.382638,87.5154,29.7637,229.404,128.0,0.0
383,0.225906,0.273333,2.73614,0.054711,87.3696,29.7618,228.086,128.0,0.0
384,0.226942,0.267327,2.65888,0.054711,87.5315,29.7618,238.598,127.317,0.0
385,0.2277219999999999,0.2717989999999999,3.04068,0.054711,87.6,29.7634,246.663,128.0,0.0
386,0.230005,0.272901,2.70496,0.054711,87.4602,29.7523,226.865,128.0,0.0
387,0.224935,0.269605,2.22542,0.054711,87.4986,29.748,215.665,127.317,0.0
388,0.22819,0.2727,2.54534,0.382638,87.527,29.7452,227.831,127.685,0.0
389,0.228578,0.2662469999999999,3.1096,0.054711,87.8462,29.7289,239.681,127.317,0.0
390,0.231569,0.277305,3.0294,0.054711,87.9065,29.7279,247.227,127.685,0.0
391,0.2338599999999999,0.278238,2.54652,0.054711,87.6098,29.7319,224.835,128.685,0.0
392,0.226041,0.267115,2.54809,0.054711,87.6118,29.7243,224.966,128.317,0.0
393,0.228582,0.270676,2.42116,0.054711,87.6309,29.7243,228.235,128.0,0.0
394,0.229681,0.273437,1.60072,0.054711,87.3344,29.7272,219.31,127.317,0.0
395,0.228002,0.273478,2.5608,0.054711,87.9507,29.7232,214.038,127.0,0.0
396,0.227704,0.2711409999999999,2.46529,0.054711,87.4339,29.7315,223.68,128.372,0.0
397,0.2282949999999999,0.268463,2.46087,0.382638,87.9241,29.7343,207.351,128.317,0.0
398,0.231506,0.278,2.29172,0.382638,88.0641,29.7465,223.456,128.0,0.0
399,0.2287739999999999,0.267112,2.7057,-0.2732159999999999,88.0157,29.7603,227.336,127.317,0.0
400,0.2295489999999999,0.276877,3.03452,-0.2732159999999999,87.9777,29.7603,250.317,127.685,0.0
401,0.232753,0.272314,2.52118,-0.2732159999999999,88.0893,29.7535,203.817,127.317,0.0
402,0.2319,0.27384,2.49498,0.382638,87.60799999999999,29.7861,225.83,127.685,0.0
403,0.22876,0.276151,1.91845,0.054711,87.9214,29.7855,229.307,128.0,0.0
404,0.227502,0.268351,2.20464,0.054711,88.0818,29.7926,249.571,127.317,0.0
405,0.228406,0.269656,2.67144,0.382638,88.0135,29.8244,229.455,128.372,0.0
406,0.2354,0.278809,2.48382,0.382638,87.655,29.8291,226.608,127.317,0.0
407,0.226454,0.267305,2.21882,0.382638,88.1362,29.8291,244.177,127.685,0.0
408,0.2285239999999999,0.273014,2.8670400000000003,-0.2732159999999999,87.9552,29.8343,230.807,128.0,0.0
409,0.229512,0.271044,1.96944,0.054711,88.0331,29.8487,228.43400000000003,127.317,0.0
410,0.228813,0.274151,2.14643,0.054711,87.9557,29.8527,224.228,127.685,0.0
411,0.2272269999999999,0.269689,2.6933700000000003,0.054711,88.1112,29.8687,224.343,128.0,0.0
412,0.229352,0.272468,2.45238,0.054711,87.9171,29.8775,229.349,128.0,0.0
413,0.2336349999999999,0.277888,2.47983,0.054711,88.0928,29.8834,217.07,127.317,0.0
414,0.232146,0.273995,2.2996,0.382638,87.9462,29.8947,234.055,127.0,0.0
415,0.227737,0.274237,2.27717,0.382638,88.0716,29.895,200.74400000000003,128.372,0.0
416,0.225384,0.267858,2.49719,0.382638,87.9342,29.895,248.596,128.317,0.0
417,0.228678,0.269154,3.00181,0.382638,87.9816,29.9101,238.076,128.0,0.0
418,0.227384,0.270509,2.2295700000000003,0.382638,87.9476,29.9183,216.804,128.0,0.0
419,0.228506,0.27602,2.58977,0.054711,87.9384,29.9235,234.111,128.0,0.0
420,0.226185,0.267334,3.04648,0.054711,87.9227,29.9216,241.24,128.0,0.0
421,0.227591,0.26835,1.52007,0.054711,87.9784,29.9339,219.211,127.317,0.0
422,0.230758,0.272515,2.71655,0.382638,88.3231,29.9337,248.034,127.685,0.0
423,0.233113,0.279588,1.64386,-0.2732159999999999,88.0365,29.9469,218.688,128.685,0.0
424,0.231011,0.2760599999999999,2.59214,0.382638,87.7885,29.9605,228.295,128.317,0.0
425,0.228622,0.2667239999999999,2.88839,0.054711,87.8608,29.9654,250.324,127.317,0.0
426,0.2286929999999999,0.269776,2.80621,0.054711,87.9825,29.9654,237.732,127.0,0.0
427,0.229312,0.2778739999999999,2.7081,0.054711,88.1756,29.9607,227.456,128.317,0.0
428,0.228489,0.270825,2.63366,0.054711,88.2449,29.9587,238.303,128.0,0.0
429,0.242534,0.2838219999999999,2.66887,0.054711,88.1437,29.9587,244.501,128.0,0.0
430,0.237066,0.284049,1.15018,0.054711,88.0395,29.9592,220.019,128.0,0.0
431,0.2273639999999999,0.270567,2.59062,0.382638,87.9269,29.9759,222.299,128.0,0.0
432,0.23512,0.277776,2.8522,-0.2732159999999999,88.0231,29.9759,241.576,128.0,0.0
433,0.2309,0.272415,2.42795,-0.2732159999999999,87.9511,29.9623,227.405,128.685,0.0
434,0.231092,0.273911,1.83829,0.382638,88.2002,29.9652,221.847,127.635,0.0
435,0.228855,0.270183,2.42181,0.382638,88.0516,29.9652,228.048,127.685,0.0
436,0.229674,0.270404,2.66837,0.382638,88.0279,29.9606,228.586,128.0,0.0
437,0.233496,0.275645,2.60657,0.054711,88.3063,29.9567,203.981,128.0,0.0
438,0.230669,0.274154,2.54428,-0.2732159999999999,87.9515,29.9434,233.958,128.685,0.0
439,0.227646,0.271466,2.55097,0.382638,88.0961,29.929,226.595,128.317,0.0
440,0.232221,0.269788,2.6299,0.382638,87.9896,29.9274,224.111,128.0,0.0
441,0.230339,0.27348,0.884918,0.382638,88.1902,29.9274,209.221,128.685,0.0
442,0.231978,0.278025,3.034,0.054711,88.177,29.9136,241.002,128.317,0.0
443,0.233751,0.2756639999999999,2.45025,0.054711,88.0366,29.9161,237.221,128.0,0.0
444,0.229705,0.270698,2.30037,0.054711,87.5428,29.8986,224.48,128.685,0.0
445,0.234951,0.280732,2.33827,0.382638,88.1645,29.8741,227.837,129.0,0.0
446,0.230278,0.274701,2.50576,0.382638,87.7745,29.8746,224.958,128.317,0.0
447,0.227148,0.273803,2.3771400000000003,0.382638,88.2464,29.8754,219.881,128.0,0.0
448,0.232952,0.2757429999999999,2.51375,0.054711,88.2886,29.8827,224.74,127.317,0.0
449,0.2302719999999999,0.273703,1.37493,0.054711,87.4392,29.868,204.47,127.685,0.0
450,0.229965,0.273433,2.61823,0.054711,88.1404,29.868,225.986,128.0,0.0
451,0.230312,0.269163,2.41996,0.054711,87.4729,29.8623,220.303,128.0,0.0
452,0.2324119999999999,0.272896,1.33731,0.054711,87.5432,29.8506,208.577,127.317,0.0
453,0.231235,0.272667,2.5533900000000003,0.054711,87.4144,29.8511,230.364,128.372,0.0
454,0.226317,0.269663,2.64184,-0.2732159999999999,87.4393,29.8417,240.053,128.317,0.0
455,0.232169,0.27218,3.02451,0.054711,87.5226,29.8365,242.763,128.0,0.0
456,0.232575,0.276104,2.81527,0.054711,87.9166,29.8271,232.248,128.0,0.0
457,0.2309429999999999,0.279038,2.62184,0.054711,87.4397,29.8266,231.306,128.685,0.0
458,0.229534,0.2751889999999999,1.82045,0.054711,87.2847,29.8266,228.191,128.317,0.0
459,0.23204,0.271422,2.27905,0.382638,87.4184,29.8068,236.075,128.0,0.0
460,0.230952,0.274952,1.73216,-0.2732159999999999,87.6162,29.8023,230.019,127.317,0.0
461,0.229433,0.272725,2.34967,0.382638,87.4531,29.7876,213.08,128.372,0.0
462,0.228207,0.27203,2.5594900000000003,0.054711,87.3936,29.7769,229.827,128.317,0.0
463,0.23204,0.271367,1.74636,0.054711,87.3851,29.7801,218.536,128.0,0.0
464,0.236623,0.28402,3.21259,-0.2732159999999999,87.4806,29.769,245.528,128.0,0.0
465,0.2290039999999999,0.276673,2.54821,-0.2732159999999999,87.4174,29.769,224.778,128.0,0.0
466,0.233963,0.2727239999999999,1.39185,0.054711,87.5387,29.7716,239.669,128.685,0.0
467,0.23142,0.270916,1.75889,0.054711,87.4068,29.7645,227.247,128.317,0.0
468,0.230588,0.276036,1.85824,0.054711,87.4089,29.7422,227.867,128.685,0.0
469,0.230678,0.273496,1.54605,0.382638,87.4803,29.7494,204.564,127.635,0.0
470,0.232461,0.273198,1.26728,0.054711,87.5555,29.7537,224.35,128.372,0.0
471,0.233738,0.2777699999999999,1.91619,0.054711,87.5249,29.7492,218.469,128.317,0.0
472,0.232079,0.278912,2.06504,0.054711,87.4571,29.7477,247.368,128.0,0.0
473,0.23218,0.271082,3.05777,0.054711,87.4224,29.7451,249.216,128.685,0.0
474,0.2306119999999999,0.272575,2.20443,0.054711,87.4306,29.7451,250.087,128.317,0.0
475,0.227629,0.27259,1.79401,0.382638,87.2058,29.7357,214.446,128.0,0.0
476,0.2344429999999999,0.279368,2.87741,-0.2732159999999999,87.4207,29.7436,236.881,128.685,0.0
477,0.234111,0.276213,2.73288,0.054711,87.3203,29.7359,232.993,127.635,0.0
478,0.238205,0.285522,2.21317,0.382638,87.361,29.7377,216.843,128.372,0.0
479,0.2319139999999999,0.2741679999999999,2.06492,0.054711,87.3778,29.7338,227.912,128.317,0.0
480,0.233104,0.280466,2.60675,0.382638,87.4054,29.7379,226.25,128.0,0.0
481,0.233184,0.276345,3.00379,0.382638,87.3215,29.7379,244.531,128.685,0.0
482,0.230579,0.2754769999999999,1.1433799999999998,0.054711,87.3216,29.75,224.416,128.316,0.0
483,0.227008,0.271034,2.65976,0.382638,87.4892,29.7537,204.028,128.685,0.0
484,0.228748,0.268109,2.69464,0.382638,87.8718,29.7532,227.125,127.634,0.0
485,0.228845,0.270579,2.60953,0.054711,87.8134,29.75,228.554,127.685,0.0
486,0.2318579999999999,0.27294,2.7852200000000003,0.382638,87.9547,29.7474,202.811,126.634,0.0
487,0.229595,0.271212,2.72595,0.054711,87.2973,29.7617,233.477,127.373,0.0
488,0.230988,0.2812719999999999,1.2274200000000002,0.382638,87.709,29.763,207.71400000000003,128.0,0.0
489,0.231492,0.273516,2.7682,0.382638,87.5622,29.772,230.321,127.685,0.0
490,0.230607,0.274016,2.3886,0.382638,87.8485,29.772,248.85,128.0,0.0
491,0.235879,0.280437,2.94112,0.054711,87.8301,29.7612,213.683,127.316,0.0
492,0.228406,0.268968,2.7172400000000003,-0.2732159999999999,87.8634,29.7653,227.564,127.685,0.0
493,0.233417,0.276204,3.04261,0.054711,87.7771,29.7649,241.474,128.685,0.0
494,0.2309739999999999,0.271528,2.70221,0.054711,87.7874,29.7736,209.604,128.316,0.0
495,0.229527,0.276199,2.44809,0.054711,87.8478,29.7686,225.939,128.0,0.0
496,0.231312,0.272194,2.80094,-0.2732159999999999,87.8933,29.7684,240.397,128.685,0.0
497,0.230699,0.2709809999999999,2.37154,-0.2732159999999999,87.8576,29.7684,225.697,128.316,0.0
498,0.2345829999999999,0.279886,1.47992,-0.2732159999999999,87.7762,29.7675,222.235,128.0,0.0
499,0.231805,0.271492,2.28983,0.054711,87.8901,29.7725,203.192,128.0,0.0
500,0.228776,0.271775,2.12248,0.054711,87.7929,29.7665,225.991,128.0,0.0
501,0.2349119999999999,0.276725,2.62411,-0.2732159999999999,87.7411,29.7632,231.717,128.0,0.0
502,0.232031,0.271911,1.58863,0.054711,87.7275,29.766,221.62,128.685,0.0
503,0.2320219999999999,0.281758,2.61418,0.054711,87.931,29.7619,227.68,128.316,0.0
504,0.2295849999999999,0.270575,2.63122,0.054711,87.6812,29.7538,230.914,128.0,0.0
505,0.231286,0.271442,1.4104,0.054711,87.8847,29.7538,212.051,128.0,0.0
506,0.230919,0.279055,1.88558,0.054711,87.929,29.7324,230.458,128.685,0.0
507,0.229425,0.2702719999999999,2.24145,0.054711,87.9723,29.7435,250.894,129.0,0.0
508,0.228645,0.271416,2.59175,0.382638,87.8553,29.7391,220.877,127.634,0.0
509,0.23379,0.278181,2.86459,0.054711,87.8774,29.728,227.425,128.372,0.0
510,0.230014,0.27786,2.71984,-0.2732159999999999,88.0447,29.7189,230.433,128.685,0.0
511,0.2301949999999999,0.269653,2.13654,0.054711,87.8488,29.7068,222.507,127.634,0.0
512,0.231893,0.273611,2.6985,0.054711,87.7776,29.7068,234.61,127.685,0.0
513,0.228669,0.275271,2.50741,-0.2732159999999999,88.0625,29.7135,234.661,128.685,0.0
514,0.227442,0.2702719999999999,2.8372900000000003,0.054711,87.9284,29.6993,245.962,128.316,0.0
515,0.226847,0.268995,2.95856,0.054711,87.9059,29.6944,247.517,128.0,0.0
516,0.228736,0.269783,2.52085,0.382638,88.0166,29.694000000000003,226.441,128.0,0.0
517,0.2293639999999999,0.270649,2.86948,0.382638,87.7645,29.6944,223.719,128.0,0.0
518,0.226401,0.2701409999999999,2.5375,0.382638,88.0635,29.6867,223.897,128.0,0.0
519,0.227496,0.270232,2.636,0.054711,87.9121,29.6909,227.424,128.0,0.0
520,0.228903,0.268863,2.92326,0.054711,87.7776,29.679,234.621,128.0,0.0
521,0.2311389999999999,0.278104,2.80793,0.054711,88.0187,29.679,223.898,128.0,0.0
522,0.230567,0.272355,2.43493,0.054711,87.7926,29.6759,236.423,128.0,0.0
523,0.227986,0.26968,2.38356,0.054711,87.3846,29.6672,228.818,128.685,0.0
524,0.2310829999999999,0.2696409999999999,2.8891,0.382638,87.5747,29.6683,204.669,129.0,0.0
525,0.231778,0.271074,2.48941,-0.2732159999999999,87.2092,29.6686,218.118,129.0,0.0
526,0.228023,0.273988,2.26818,0.382638,87.3587,29.6699,235.973,128.316,0.0
527,0.225227,0.273351,2.53236,0.054711,87.2936,29.6632,227.02,128.0,0.0
528,0.231961,0.276596,2.7288,0.710565,87.34299999999999,29.6739,241.247,128.0,0.0
529,0.228514,0.276876,2.71614,0.054711,87.2899,29.6646,227.724,128.0,0.0
530,0.225329,0.273663,0.984939,0.054711,87.3556,29.6646,201.906,128.0,0.0
531,0.226913,0.268751,0.970202,0.054711,87.1698,29.659,204.777,128.0,0.0
532,0.2303909999999999,0.276011,2.61597,-0.2732159999999999,87.3152,29.6766,227.274,128.0,0.0
533,0.226702,0.275491,3.0143,-0.2732159999999999,87.89,29.6696,243.012,128.0,0.0
534,0.223316,0.270659,2.41785,0.054711,87.4365,29.6666,239.15,128.0,0.0
535,0.2248619999999999,0.26886,2.48623,0.710565,87.2901,29.6719,245.465,128.0,0.0
536,0.2252739999999999,0.271649,2.47176,-0.2732159999999999,87.2907,29.6769,233.271,128.0,0.0
537,0.22638,0.271295,3.09851,-0.2732159999999999,87.2772,29.6769,248.94,128.0,0.0
538,0.223334,0.273264,2.57747,0.382638,87.9685,29.6943,233.221,128.0,0.0
539,0.226248,0.274261,2.7674,0.054711,87.2608,29.6816,223.48,127.316,0.0
540,0.227423,0.272323,2.66331,0.054711,87.26799999999999,29.6953,230.72,127.685,0.0
541,0.2255349999999999,0.27308,1.9593,0.054711,87.2983,29.6894,225.118,128.0,0.0
542,0.22724,0.277382,2.98749,0.054711,87.3683,29.7006,239.513,128.0,0.0
543,0.227979,0.27836,2.1429,0.054711,87.4611,29.7006,237.534,128.0,0.0
544,0.22764,0.270202,1.30956,0.054711,87.3676,29.7084,201.312,128.0,0.0
545,0.232865,0.280969,1.92835,0.382638,87.3254,29.7084,227.927,128.685,0.0
546,0.227101,0.280194,2.33652,0.382638,87.1505,29.7084,221.727,128.316,0.0
547,0.223387,0.270569,2.79982,-0.2732159999999999,87.3507,29.7201,230.695,128.685,0.0
548,0.228057,0.275128,2.0903,0.054711,87.3007,29.7142,247.368,128.316,0.0
549,0.23667,0.279729,1.9381,0.054711,87.3028,29.7327,231.692,128.685,0.0
550,0.233514,0.272892,1.91391,0.710565,87.3233,29.7238,232.314,128.316,0.0
551,0.238926,0.275802,2.16605,0.382638,87.3387,29.7312,248.215,128.685,0.0
552,0.23799,0.276846,2.06492,0.054711,87.3352,29.73,243.139,128.316,0.0
553,0.238556,0.278203,1.7377,0.054711,87.1368,29.7372,225.424,128.0,0.0
554,0.231619,0.268557,1.7286099999999998,0.054711,87.2074,29.7372,229.276,128.685,0.0
555,0.2365679999999999,0.267449,3.10523,0.054711,87.2158,29.7355,247.468,128.316,0.0
556,0.2367139999999999,0.274497,1.7980200000000002,-0.2732159999999999,87.4633,29.736,228.487,128.0,0.0
557,0.236145,0.277577,1.85771,-0.2732159999999999,87.3646,29.7277,232.42,128.0,0.0
558,0.239365,0.279238,1.6325,0.054711,87.2841,29.723000000000003,209.617,128.685,0.0
559,0.238788,0.2779,1.9492,0.054711,87.1041,29.7289,233.439,128.316,0.0
560,0.2375199999999999,0.272376,2.64278,0.382638,87.2276,29.7155,228.248,128.0,0.0
561,0.234279,0.270619,2.54356,0.382638,87.4058,29.7155,207.053,128.0,0.0
562,0.232729,0.269514,2.88332,0.382638,87.1015,29.7284,226.115,128.0,0.0
563,0.235726,0.273376,2.58081,0.054711,87.1346,29.7171,226.657,127.316,0.0
564,0.235373,0.269813,1.97171,0.710565,87.2214,29.7181,227.037,127.0,0.0
565,0.238157,0.27781,2.76369,0.054711,87.2582,29.7108,226.251,127.685,0.0
566,0.2342159999999999,0.273934,2.24616,-0.2732159999999999,87.40899999999999,29.7071,218.544,128.0,0.0
567,0.2330739999999999,0.268729,2.89695,0.382638,87.42,29.7017,247.192,128.0,0.0
568,0.237779,0.272833,2.58155,0.054711,87.2727,29.7025,229.979,128.0,0.0
569,0.2352449999999999,0.274124,2.89778,0.054711,86.9344,29.6975,234.431,128.685,0.0
570,0.23337,0.271144,2.83233,0.054711,87.7242,29.6975,213.301,128.316,0.0
571,0.234269,0.267766,2.05255,-0.2732159999999999,87.2771,29.6836,214.762,128.685,0.0
572,0.2358829999999999,0.273362,2.67837,0.054711,87.5328,29.6867,221.723,129.0,1.0
573,0.234391,0.271076,2.67015,0.054711,87.88799999999999,29.677,232.491,128.316,1.0
574,0.2350449999999999,0.275811,2.55813,0.054711,87.3626,29.6731,227.252,128.0,1.0
575,0.23735,0.268528,2.56188,-0.2732159999999999,87.65,29.6695,227.023,128.0,1.0
576,0.2385199999999999,0.276555,2.0904,0.054711,87.6982,29.6605,243.903,128.0,1.0
577,0.235217,0.275512,2.66338,0.382638,87.3513,29.6654,226.876,128.0,1.0
578,0.233933,0.272162,2.39187,0.382638,87.5173,29.6654,225.051,128.685,1.0
579,0.228378,0.271098,2.07333,-0.2732159999999999,87.6752,29.6647,243.883,127.634,1.0
580,0.230442,0.278619,2.70358,0.054711,87.6845,29.6688,232.815,128.372,1.0
581,0.228926,0.274633,1.3868200000000002,0.054711,87.709,29.6657,203.362,127.634,1.0
582,0.2251929999999999,0.273786,2.58726,0.054711,87.809,29.6516,226.408,128.372,1.0
583,0.229035,0.270594,1.86344,0.382638,87.6144,29.6498,230.528,129.0,1.0
584,0.2272159999999999,0.271317,1.94983,0.382638,87.6869,29.6456,232.97,129.0,1.0
585,0.226753,0.279248,2.2282900000000003,0.382638,87.6054,29.6456,249.58,127.634,1.0
586,0.225865,0.269347,2.14183,0.054711,87.6562,29.6431,234.704,127.685,1.0
587,0.2259429999999999,0.266912,3.0281,0.054711,87.6706,29.6458,250.125,128.0,1.0
588,0.232932,0.277412,2.84614,0.054711,87.4943,29.6489,219.757,128.0,1.0
589,0.228375,0.271557,2.07698,0.054711,87.6174,29.6383,229.344,128.0,1.0
590,0.22639,0.274318,1.09402,0.382638,87.7413,29.6395,221.247,128.0,1.0
591,0.230828,0.274505,2.71378,0.382638,87.7879,29.6277,217.495,128.685,1.0
592,0.228431,0.271689,3.04567,0.382638,87.6495,29.6277,243.049,127.316,1.0
593,0.230009,0.273729,2.86102,0.054711,87.8151,29.624,229.922,127.685,1.0
594,0.2248139999999999,0.269975,1.43251,0.382638,87.5387,29.6251,218.041,128.0,1.0
595,0.2311949999999999,0.274017,2.63033,0.054711,87.8328,29.6237,235.165,128.0,1.0
596,0.228289,0.270646,2.47384,0.382638,87.7382,29.6313,233.048,128.685,1.0
597,0.227752,0.272098,0.976124,0.382638,87.6638,29.6373,206.077,127.634,1.0
598,0.226581,0.266789,3.02868,0.054711,87.5962,29.6309,227.013,127.685,1.0
599,0.225167,0.273559,2.58477,0.054711,87.6116,29.6309,233.409,128.685,1.0
600,0.227501,0.268679,2.22841,0.054711,87.814,29.6237,231.595,128.316,1.0
601,0.226733,0.269736,2.69955,0.054711,87.5926,29.6271,229.547,128.0,1.0
