,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
298,0.216963,0.26813,3.09701,0.054711,89.1522,29.3319,249.125,127.358,0.0
299,0.216962,0.268626,2.28634,0.054711,89.0894,29.3421,244.129,127.324,0.0
300,0.2169699999999999,0.2699789999999999,1.94957,0.054711,89.04299999999999,29.3437,229.175,126.324,0.0
301,0.217387,0.269839,2.0232900000000003,0.382638,89.0393,29.343000000000004,224.211,126.0,0.0
302,0.2141809999999999,0.267863,2.85774,0.054711,89.2071,29.3405,229.28,126.678,0.0
303,0.215578,0.268592,1.87037,0.054711,89.1837,29.337,227.294,126.324,0.0
304,0.2160679999999999,0.267332,1.80514,0.054711,88.6268,29.337,221.689,126.678,0.0
305,0.2165409999999999,0.266713,2.88447,0.054711,88.8655,29.3444,226.118,127.0,0.0
306,0.216995,0.2685349999999999,1.83922,-0.2732159999999999,89.2919,29.3434,229.388,126.324,0.0
307,0.217346,0.269737,2.88763,0.054711,88.4593,29.3515,242.021,126.678,0.0
308,0.217251,0.267901,2.5131,0.382638,88.4413,29.3635,233.908,126.324,0.0
309,0.2148469999999999,0.268835,2.70888,-0.2732159999999999,89.0593,29.353,229.279,126.678,0.0
310,0.215611,0.267544,2.8018,0.054711,88.3882,29.3495,227.80900000000003,127.0,0.0
311,0.21578,0.268323,2.4887900000000003,0.054711,88.4582,29.3547,225.715,126.324,0.0
312,0.216061,0.266951,2.52026,0.054711,88.6727,29.3547,235.361,126.678,0.0
313,0.21714,0.267582,2.47861,0.054711,89.3456,29.3609,232.19,126.324,0.0
314,0.217361,0.268785,3.16761,0.382638,89.2001,29.3477,250.614,126.0,0.0
315,0.217558,0.268759,2.58451,0.054711,88.4774,29.3548,228.781,127.358,0.0
316,0.21584,0.270434,2.7839400000000003,0.054711,88.87200000000001,29.344,233.495,126.649,0.0
317,0.216017,0.268342,3.0186,0.054711,88.4674,29.3492,251.818,126.678,0.0
318,0.214903,0.266854,2.61002,-0.2732159999999999,88.4845,29.3452,228.077,127.0,0.0
319,0.21716,0.267784,2.53148,0.054711,88.4311,29.3491,246.392,127.0,0.0
320,0.217324,0.26775,2.64483,0.382638,88.4664,29.3499,231.666,127.0,0.0
321,0.217217,0.268656,2.8354,0.382638,88.5464,29.3499,238.302,126.324,0.0
322,0.215957,0.269657,2.72083,0.054711,88.37799999999999,29.3462,233.252,126.678,0.0
323,0.216438,0.268523,2.94099,-0.2732159999999999,88.4903,29.3473,217.489,127.0,0.0
324,0.2161469999999999,0.268516,2.14113,0.382638,88.4187,29.3422,226.826,126.324,0.0
325,0.213992,0.266733,2.66577,-0.2732159999999999,88.5693,29.3474,229.455,126.0,0.0
326,0.2165909999999999,0.267995,2.94596,0.054711,88.5127,29.3445,247.255,126.678,0.0
327,0.216903,0.266903,2.21912,-0.2732159999999999,88.5425,29.3479,237.442,127.0,0.0
328,0.2176449999999999,0.267453,1.96913,-0.2732159999999999,88.5672,29.3479,231.875,126.324,0.0
329,0.216462,0.269885,1.10065,-0.2732159999999999,88.3255,29.3439,210.106,126.0,0.0
330,0.21693,0.26826,1.88069,-0.2732159999999999,88.5219,29.3375,251.26,126.0,0.0
331,0.216183,0.27089,2.18913,0.054711,88.6087,29.3416,242.467,126.0,0.0
332,0.2136,0.267019,2.40522,0.710565,88.3606,29.3396,230.78,126.0,0.0
333,0.216396,0.269206,2.08355,0.382638,88.461,29.3513,224.236,126.0,0.0
334,0.21534,0.2661739999999999,2.92175,0.382638,88.4409,29.3463,246.074,126.0,0.0
335,0.217477,0.268926,2.27359,0.054711,88.4196,29.3402,231.611,126.678,0.0
336,0.216714,0.268387,1.88898,0.054711,88.4264,29.3402,228.772,126.324,0.0
337,0.21708,0.270205,2.82861,0.382638,88.3312,29.3505,232.148,126.0,0.0
338,0.215296,0.269561,2.60076,0.382638,88.5281,29.3505,223.688,125.324,0.0
339,0.216855,0.268936,2.63493,0.054711,88.3898,29.352,234.895,125.678,0.0
340,0.213657,0.267648,2.2850200000000003,0.054711,88.4026,29.3496,226.507,126.0,0.0
341,0.216746,0.268366,1.85246,0.054711,88.4045,29.3496,230.487,126.0,0.0
342,0.2158489999999999,0.265577,2.67244,0.054711,88.3765,29.3397,239.203,126.0,0.0
343,0.2176449999999999,0.268971,2.7932900000000003,0.054711,88.2681,29.3397,223.79,125.324,0.0
344,0.216364,0.269912,2.66164,-0.2732159999999999,88.3242,29.359,229.271,125.678,0.0
345,0.2165639999999999,0.269123,2.30366,0.382638,88.2675,29.3514,209.29,126.0,0.0
346,0.216633,0.270594,2.98945,0.382638,88.7857,29.3514,208.062,126.0,0.0
347,0.213348,0.26734,2.62662,0.054711,88.3997,29.3573,228.366,126.0,0.0
348,0.216655,0.269731,2.08063,0.054711,88.9145,29.345,212.318,126.0,0.0
349,0.2149489999999999,0.267,2.03303,0.054711,88.3963,29.3519,228.115,126.678,0.0
350,0.21752,0.2686989999999999,2.53678,-0.2732159999999999,88.4051,29.3516,234.563,125.649,0.0
351,0.216634,0.2685059999999999,2.49286,0.382638,88.4425,29.3532,223.354,126.358,0.0
352,0.217215,0.269818,2.69221,0.054711,88.7925,29.3482,227.151,126.324,0.0
353,0.216984,0.270766,2.58225,0.054711,88.2962,29.3567,222.096,125.324,0.0
354,0.214497,0.269387,2.58861,-0.2732159999999999,88.5121,29.3516,229.635,125.678,0.0
355,0.214715,0.2686429999999999,1.91401,-0.2732159999999999,88.7771,29.3516,229.955,126.0,0.0
356,0.21743,0.2681449999999999,1.76686,0.054711,88.3712,29.3441,215.818,126.0,0.0
357,0.216821,0.26755,3.01011,0.710565,88.8035,29.3576,240.124,126.678,0.0
358,0.217436,0.270487,2.57506,0.710565,88.7299,29.3461,228.166,126.324,0.0
359,0.216687,0.270502,2.61376,0.054711,88.2847,29.3462,225.769,126.0,0.0
360,0.214575,0.268934,1.81329,0.382638,88.6977,29.3498,224.183,126.0,0.0
361,0.216612,0.2690599999999999,2.82134,0.382638,88.6394,29.3446,232.963,126.678,0.0
362,0.21505,0.268285,2.3456900000000003,0.382638,88.6586,29.3494,224.001,126.324,0.0
363,0.217108,0.268701,1.9081,0.382638,88.5756,29.3494,224.834,126.0,0.0
364,0.216686,0.268045,2.5671,0.054711,88.9014,29.3477,233.495,126.0,0.0
365,0.217583,0.270638,2.6327,0.054711,88.9212,29.338,230.38,126.0,0.0
366,0.216797,0.271188,1.83697,0.382638,89.0779,29.3411,231.161,126.678,0.0
367,0.214873,0.269808,2.3936,0.054711,88.7297,29.3411,239.107,126.324,0.0
368,0.2167099999999999,0.2691409999999999,2.74973,0.054711,88.9389,29.3486,241.193,126.0,0.0
369,0.216926,0.267762,2.60076,0.054711,88.89399999999999,29.3487,225.671,126.678,0.0
370,0.221101,0.267991,1.93572,0.054711,88.8937,29.3391,233.169,127.0,0.0
371,0.2243699999999999,0.268632,2.21687,0.054711,88.8276,29.3391,238.946,126.324,0.0
372,0.225904,0.27143,1.98145,0.054711,88.916,29.349,229.771,126.678,0.0
373,0.224435,0.271583,2.6979,-0.2732159999999999,88.8614,29.3452,233.562,127.0,0.0
374,0.224214,0.270726,2.4982,0.382638,89.09700000000001,29.3459,231.612,126.324,0.0
375,0.225188,0.269543,2.71063,0.054711,89.0624,29.3507,229.278,126.678,0.0
376,0.217452,0.26864,2.33133,0.382638,88.9776,29.3395,242.873,126.678,0.0
377,0.21727,0.267287,2.60104,0.054711,88.9598,29.3448,228.436,126.324,0.0
378,0.2205739999999999,0.270941,2.75576,0.382638,89.0329,29.3516,222.3,126.678,0.0
379,0.218853,0.270896,2.68011,0.382638,88.9539,29.3516,231.49,126.324,0.0
380,0.219621,0.271012,2.7563,-0.2732159999999999,89.00399999999999,29.3573,250.311,126.0,0.0
381,0.2242469999999999,0.268777,0.934505,0.054711,88.9976,29.3498,205.577,126.0,0.0
382,0.222117,0.268319,2.81098,0.054711,88.9104,29.3484,238.543,126.0,0.0
383,0.225569,0.269623,2.51105,0.054711,89.0133,29.3589,235.5,126.678,0.0
384,0.223584,0.267556,2.4716400000000003,0.710565,88.8284,29.3535,225.155,126.324,0.0
385,0.224124,0.268925,2.54678,0.382638,88.9745,29.3522,223.914,126.0,0.0
386,0.223771,0.270755,2.20206,0.382638,88.8915,29.3522,221.647,126.0,0.0
387,0.224027,0.270356,2.35506,0.054711,88.9503,29.3556,223.544,126.0,0.0
388,0.225313,0.270376,2.69889,0.382638,88.931,29.3525,231.342,126.678,0.0
389,0.220989,0.269921,2.6615900000000003,0.054711,88.8485,29.3537,229.019,126.324,0.0
390,0.225436,0.269982,3.04557,0.054711,89.2557,29.354,251.572,126.678,0.0
391,0.22355,0.268069,2.20159,-0.2732159999999999,88.8266,29.368,232.76,127.0,0.0
392,0.224838,0.27034,3.0091900000000003,0.054711,89.0219,29.358,206.694,126.324,0.0
393,0.224885,0.269038,2.78196,0.382638,89.009,29.3516,223.942,127.358,0.0
394,0.225382,0.270361,3.02998,0.382638,89.1451,29.3516,240.733,126.649,0.0
395,0.225967,0.269995,2.14562,0.382638,88.8904,29.3538,232.925,126.0,0.0
396,0.22265,0.270844,2.63365,-0.2732159999999999,89.2081,29.3498,221.351,126.678,0.0
397,0.2259,0.271023,2.64337,-0.2732159999999999,88.9393,29.3504,225.457,125.649,0.0
398,0.222372,0.267407,2.93329,0.382638,88.9745,29.3625,241.629,125.678,0.0
399,0.225051,0.2721139999999999,2.08009,0.054711,89.0296,29.3485,221.318,126.0,0.0
400,0.225769,0.270744,2.95942,-0.2732159999999999,89.1244,29.3499,239.252,126.0,0.0
401,0.220547,0.271867,2.60156,-0.2732159999999999,89.1057,29.3513,235.88,126.0,0.0
402,0.215241,0.270907,2.75482,-0.2732159999999999,89.1519,29.3513,235.552,126.0,0.0
403,0.219544,0.270897,2.62846,0.054711,88.7644,29.3523,228.816,126.0,0.0
404,0.217934,0.270442,1.7859200000000002,0.054711,88.55,29.3561,225.071,126.0,0.0
405,0.219144,0.271509,2.59307,0.382638,88.4807,29.3469,219.749,126.0,0.0
406,0.219547,0.2677469999999999,2.59607,-0.2732159999999999,88.6454,29.3523,229.857,126.678,0.0
407,0.220248,0.271901,2.8651,-0.601143,88.4241,29.3494,212.378,126.323,0.0
408,0.219658,0.272592,2.83071,0.054711,88.4305,29.3504,225.859,126.678,0.0
409,0.219579,0.2736659999999999,2.14368,0.054711,88.5375,29.3382,229.517,126.323,0.0
410,0.221939,0.271115,0.919153,0.054711,88.4736,29.3502,205.528,126.0,0.0
411,0.219125,0.270734,2.61898,0.054711,88.4302,29.3502,224.023,126.0,0.0
412,0.219415,0.271433,1.7610599999999998,0.054711,88.3807,29.3444,217.739,126.678,0.0
413,0.221105,0.2691,2.5809900000000003,-0.2732159999999999,88.5331,29.352,226.642,127.0,0.0
414,0.221002,0.272102,2.5424900000000004,0.054711,88.4325,29.3399,233.632,127.0,0.0
415,0.218581,0.272074,2.3797900000000003,0.054711,88.5923,29.3388,227.086,126.323,0.0
416,0.21796,0.272941,2.31452,0.054711,88.3101,29.3484,220.426,125.323,0.0
417,0.220085,0.270807,2.25674,-0.2732159999999999,88.3446,29.3508,236.381,126.358,0.0
418,0.2162079999999999,0.270739,0.97293,-0.2732159999999999,88.4754,29.3471,207.58,125.648,0.0
419,0.219607,0.2691449999999999,3.03561,-0.2732159999999999,88.3587,29.3471,240.782,126.323,0.0
420,0.219225,0.271161,2.96367,0.054711,88.384,29.3384,248.796,126.0,0.0
421,0.220242,0.273084,2.16426,-0.2732159999999999,88.6097,29.3454,227.622,126.678,0.0
422,0.218721,0.2737719999999999,2.28501,-0.2732159999999999,88.3887,29.3436,229.179,126.323,0.0
423,0.2179429999999999,0.2721699999999999,2.7532,0.054711,88.4778,29.3366,227.019,126.0,0.0
424,0.2145139999999999,0.270389,1.98951,-0.2732159999999999,88.5099,29.3406,218.125,126.678,0.0
425,0.220315,0.271942,2.82844,0.710565,88.4593,29.3394,228.115,126.323,0.0
426,0.224123,0.270432,2.66657,0.382638,88.4043,29.3413,232.991,126.0,0.0
427,0.2237469999999999,0.269964,3.01978,0.382638,88.4449,29.3427,249.639,126.0,0.0
428,0.2247699999999999,0.273366,2.3675900000000003,0.054711,88.4593,29.3358,224.324,126.0,0.0
429,0.2237289999999999,0.2741119999999999,2.6774,0.054711,88.7655,29.3358,219.442,126.678,0.0
430,0.224398,0.272482,2.51632,0.382638,88.3755,29.3454,230.11,127.0,0.0
431,0.2224199999999999,0.271751,2.60229,0.382638,88.8982,29.3501,227.93400000000003,127.0,0.0
432,0.221788,0.270159,3.0596,0.382638,88.3103,29.3385,235.79,126.323,0.0
433,0.223959,0.2717179999999999,2.8938200000000003,0.054711,88.8809,29.3475,209.902,126.0,0.0
434,0.221596,0.271072,2.70437,0.054711,88.899,29.3523,229.114,126.678,0.0
435,0.217292,0.272663,2.92811,-0.601143,88.4243,29.3444,206.061,126.323,0.0
436,0.215357,0.274429,2.66744,0.382638,88.4472,29.3405,230.968,126.0,0.0
437,0.218104,0.271399,2.81807,0.382638,88.7183,29.3405,202.402,126.0,0.0
438,0.217662,0.274088,2.68008,0.054711,88.3942,29.3481,228.136,126.678,0.0
439,0.218094,0.271844,2.42009,0.054711,88.3822,29.3425,225.646,126.0,0.0
440,0.2180699999999999,0.270967,2.79835,0.382638,88.9339,29.3473,221.706,125.323,0.0
441,0.2192489999999999,0.271982,2.64623,0.382638,88.1912,29.3512,228.672,125.678,0.0
442,0.2187199999999999,0.27164,1.81332,0.382638,89.0246,29.3485,223.953,125.323,0.0
443,0.2194739999999999,0.272851,2.37333,0.382638,88.65700000000001,29.3492,233.226,126.358,0.0
444,0.217203,0.273156,1.94506,0.054711,88.3563,29.3419,227.154,126.323,0.0
445,0.2187059999999999,0.2722429999999999,2.12083,0.382638,88.8006,29.3518,227.511,126.0,0.0
446,0.217482,0.271766,3.00382,0.054711,88.1824,29.3523,251.675,126.678,0.0
447,0.215813,0.27094,2.85443,0.054711,88.8696,29.3523,235.113,126.323,0.0
448,0.218698,0.271915,2.16263,-0.2732159999999999,88.6463,29.3424,239.739,126.0,0.0
449,0.2180909999999999,0.269441,2.82087,0.054711,89.0096,29.3624,232.011,126.0,0.0
450,0.219407,0.272915,3.04399,0.054711,89.0392,29.3536,248.27,126.0,0.0
451,0.217481,0.272066,2.71804,0.054711,88.9148,29.3559,237.768,126.0,0.0
452,0.219264,0.273729,1.99102,0.054711,88.755,29.361,229.044,126.0,0.0
453,0.217631,0.272984,3.06331,0.054711,88.87799999999999,29.3572,244.435,125.323,0.0
454,0.215914,0.271303,2.52401,0.382638,89.0408,29.3552,221.238,125.678,0.0
455,0.215741,0.272132,2.89852,0.382638,88.9134,29.3636,243.458,126.678,0.0
456,0.216098,0.2707739999999999,2.8796,0.382638,88.6393,29.3636,237.676,126.678,0.0
457,0.215156,0.271935,2.57807,0.382638,88.9382,29.3636,224.923,127.0,0.0
458,0.2167349999999999,0.273082,1.40741,0.382638,88.9173,29.3563,214.262,126.323,0.0
459,0.214971,0.273945,2.0985400000000003,0.710565,88.9355,29.3628,248.533,126.0,0.0
460,0.2152239999999999,0.272334,1.49744,0.382638,88.7977,29.3558,223.514,126.0,0.0
461,0.217356,0.272884,1.76594,0.054711,88.9269,29.3612,232.972,126.0,0.0
462,0.21484,0.272097,2.7242,-0.2732159999999999,89.0221,29.3555,232.285,126.678,0.0
463,0.217644,0.272636,2.95559,0.054711,88.9845,29.363000000000003,238.204,127.0,0.0
464,0.2166239999999999,0.269615,1.25553,0.054711,88.9297,29.363000000000003,215.543,125.648,0.0
465,0.218171,0.273176,1.91244,0.710565,88.9564,29.3533,228.356,126.358,0.0
466,0.2166239999999999,0.273644,2.60725,0.382638,88.9877,29.3516,219.658,127.0,0.0
467,0.216804,0.2732199999999999,2.8572900000000003,0.054711,89.0192,29.3437,221.027,125.648,0.0
468,0.217836,0.273508,2.27808,0.054711,89.2504,29.3641,252.473,125.678,0.0
469,0.214331,0.272083,2.61087,-0.2732159999999999,89.1608,29.348000000000003,226.026,126.0,0.0
470,0.21804,0.2726989999999999,1.72158,0.054711,88.9753,29.3523,217.384,126.678,0.0
471,0.217017,0.270783,1.99431,0.054711,89.0218,29.3565,228.923,126.323,0.0
472,0.2192469999999999,0.273236,2.09808,0.054711,89.0698,29.3565,219.53,126.0,0.0
473,0.217904,0.273993,2.66184,0.054711,89.0492,29.3603,235.623,126.678,0.0
474,0.217892,0.274235,2.7374,0.382638,88.9198,29.3459,237.904,126.323,0.0
475,0.218703,0.274313,2.17351,0.382638,89.1862,29.3527,231.914,126.0,0.0
476,0.214542,0.272275,2.5585,-0.2732159999999999,88.9198,29.3531,228.341,126.678,0.0
477,0.218011,0.272447,2.14595,0.054711,89.1162,29.3509,226.182,125.648,0.0
478,0.217879,0.271343,2.75169,0.054711,89.1077,29.3575,239.432,125.678,0.0
479,0.217519,0.273744,2.4346400000000004,0.054711,89.0954,29.3575,229.304,126.678,0.0
480,0.2185679999999999,0.272873,2.62096,0.054711,88.8956,29.3505,237.038,125.648,0.0
481,0.218547,0.27462,2.7859700000000003,-0.2732159999999999,89.1383,29.3605,235.021,126.358,0.0
482,0.214813,0.273656,2.6044,0.382638,89.1376,29.3617,231.509,127.0,0.0
483,0.216178,0.27242,2.70793,0.054711,89.2537,29.357,250.582,126.323,0.0
484,0.215271,0.2715079999999999,2.81859,0.054711,89.081,29.352,236.785,126.0,0.0
485,0.216601,0.272252,1.36806,0.054711,88.7829,29.3526,203.899,126.678,0.0
486,0.214935,0.273419,2.56258,0.054711,88.9397,29.3633,232.106,127.0,0.0
487,0.2155889999999999,0.275051,2.90385,0.054711,89.0911,29.3633,228.537,126.323,0.0
488,0.2152239999999999,0.272765,2.64186,0.382638,88.9282,29.3549,232.45,126.0,0.0
489,0.21211,0.2730039999999999,2.62507,0.054711,88.391,29.3636,227.816,126.0,0.0
490,0.215419,0.272427,2.82179,0.382638,89.2119,29.3512,232.953,126.678,0.0
491,0.214691,0.2711639999999999,2.79894,-0.2732159999999999,88.6287,29.3524,236.469,126.323,0.0
492,0.216242,0.2732469999999999,2.0273,0.382638,88.3816,29.3557,227.898,126.0,0.0
493,0.214281,0.273429,2.61807,0.382638,88.3955,29.3557,226.132,125.323,0.0
494,0.215748,0.274816,2.8456900000000003,0.382638,88.5691,29.3542,207.703,125.678,0.0
495,0.215773,0.273665,0.923816,0.382638,88.4688,29.3542,210.725,126.0,0.0
496,0.212665,0.272634,2.64007,0.382638,88.5624,29.3518,227.98,126.678,0.0
497,0.215936,0.271733,2.61207,0.054711,88.4089,29.3536,235.146,126.323,0.0
498,0.2125739999999999,0.271992,2.84715,0.054711,88.5458,29.3516,247.515,126.0,0.0
499,0.2137889999999999,0.269144,2.81796,0.382638,88.4736,29.3419,240.043,126.0,0.0
500,0.215301,0.272513,2.611,-0.2732159999999999,88.39299999999999,29.3437,229.338,126.0,0.0
501,0.213898,0.273623,2.58974,-0.2732159999999999,88.5303,29.3479,227.639,126.0,0.0
502,0.214605,0.273088,2.1629400000000003,-0.2732159999999999,88.5069,29.3479,228.803,126.0,0.0
503,0.215556,0.2731,2.66486,0.054711,88.6956,29.346,227.689,126.0,0.0
504,0.211409,0.2723,2.15268,0.054711,88.6822,29.352,225.576,126.0,0.0
505,0.215613,0.272944,3.08909,0.054711,88.5447,29.3521,247.30900000000003,126.0,0.0
506,0.213446,0.270874,3.08277,0.382638,88.4267,29.3426,243.396,126.0,0.0
507,0.215491,0.273256,1.19385,0.054711,88.6215,29.3588,204.893,126.678,0.0
508,0.2154219999999999,0.272185,2.87189,-0.2732159999999999,88.6214,29.35,233.961,126.323,0.0
509,0.2156739999999999,0.274591,1.46962,-0.2732159999999999,88.7588,29.35,219.354,126.0,0.0
510,0.21634,0.275076,2.01484,0.054711,88.5289,29.3448,226.042,126.0,0.0
511,0.212198,0.273435,1.83555,0.054711,88.5148,29.3578,227.79,126.0,0.0
512,0.21495,0.273445,2.71045,0.054711,88.4746,29.349,229.194,126.0,0.0
513,0.213405,0.271228,2.06378,0.054711,88.5307,29.3499,247.894,126.0,0.0
514,0.214932,0.272678,2.7136,-0.2732159999999999,88.3747,29.3462,238.116,126.678,0.0
515,0.2151219999999999,0.271781,1.99482,0.054711,88.2899,29.3484,236.55,126.323,0.0
516,0.215194,0.274674,1.82153,0.054711,88.4323,29.3484,210.724,126.0,0.0
517,0.2148969999999999,0.273354,2.34329,0.382638,88.6317,29.3573,219.781,126.0,0.0
518,0.212832,0.275039,2.80575,0.054711,88.4733,29.3481,237.907,126.678,0.0
519,0.212444,0.273024,2.23581,0.054711,88.5003,29.3444,231.552,126.678,0.0
520,0.21449,0.272936,2.25202,0.054711,88.6413,29.352,229.49400000000003,127.0,0.0
521,0.214712,0.270445,1.68311,0.054711,88.56,29.3453,206.751,125.648,0.0
522,0.215775,0.27469,2.58092,0.382638,88.5572,29.3413,227.247,127.04,0.0
523,0.2150889999999999,0.273024,2.81891,-0.2732159999999999,88.31200000000001,29.3475,232.551,126.648,0.0
524,0.212861,0.275217,2.66143,-0.2732159999999999,88.5135,29.3475,229.677,126.0,0.0
525,0.2158159999999999,0.2721639999999999,2.68819,0.054711,88.4619,29.3511,217.609,126.0,0.0
526,0.212493,0.27142,2.65066,0.054711,88.3923,29.3532,227.382,126.678,0.0
527,0.214444,0.273002,3.0925700000000003,0.054711,88.4194,29.3562,242.62,127.0,0.0
528,0.215003,0.270131,1.05247,0.054711,88.3721,29.36,215.353,126.323,0.0
529,0.2154989999999999,0.27335,2.61687,0.054711,88.8671,29.3622,213.558,126.678,0.0
530,0.215913,0.274287,2.6409700000000003,0.054711,88.4679,29.3523,229.424,127.0,0.0
531,0.21422,0.273959,2.82684,0.382638,88.2856,29.3562,228.065,126.323,0.0
532,0.216529,0.274537,2.8412900000000003,0.382638,88.2524,29.3555,234.716,126.0,0.0
533,0.213206,0.272831,2.89803,0.054711,88.5575,29.3555,202.947,126.0,0.0
534,0.213986,0.272827,2.6744,0.054711,88.5401,29.3474,229.157,126.0,0.0
535,0.215169,0.2700929999999999,2.78249,0.054711,88.4551,29.3568,233.272,126.678,0.0
536,0.2155949999999999,0.273015,2.8101700000000003,0.382638,89.0547,29.3577,221.573,127.0,0.0
537,0.216255,0.274581,2.80163,-0.2732159999999999,88.9522,29.3462,235.151,127.0,0.0
538,0.215103,0.274266,2.70427,0.710565,88.3265,29.3672,235.543,126.323,0.0
539,0.2166239999999999,0.273403,2.7298400000000003,0.054711,88.3503,29.3662,229.812,126.0,0.0
540,0.216112,0.273676,2.96846,0.054711,88.6978,29.3662,251.613,126.0,0.0
541,0.2199949999999999,0.271455,2.67769,-0.2732159999999999,88.7634,29.3581,238.93,126.678,0.0
542,0.220513,0.274605,2.57596,0.054711,88.4428,29.36,219.225,127.0,0.0
543,0.221006,0.275736,0.934454,0.054711,88.9897,29.3597,215.683,127.0,0.0
544,0.219162,0.276206,2.55838,0.054711,89.0885,29.3538,224.468,127.0,0.0
545,0.219807,0.273336,2.78104,0.382638,88.9571,29.3666,235.647,126.323,0.0
546,0.2174489999999999,0.27241,2.59134,0.054711,88.8614,29.3586,232.847,126.678,0.0
547,0.218112,0.274098,2.29618,0.054711,89.0563,29.3594,248.161,126.323,0.0
548,0.220327,0.272864,2.64353,-0.2732159999999999,88.6948,29.3585,208.832,126.0,0.0
549,0.220619,0.273355,2.72523,-0.2732159999999999,88.7943,29.3585,226.801,126.678,0.0
550,0.220914,0.274952,2.80285,0.382638,88.8809,29.3718,204.482,127.0,0.0
551,0.21858,0.275075,2.51822,-0.2732159999999999,88.9477,29.3641,229.668,126.323,0.0
552,0.2197469999999999,0.273507,2.45462,0.054711,88.8143,29.3681,232.266,126.678,0.0
553,0.217304,0.272439,1.70927,0.054711,88.9268,29.3698,225.099,126.323,0.0
554,0.215407,0.27308,0.897603,0.382638,88.9992,29.3567,252.072,126.678,0.0
555,0.214693,0.2727219999999999,2.44257,0.054711,88.9179,29.3695,239.806,126.323,0.0
556,0.2142639999999999,0.271916,2.73113,0.054711,88.959,29.3575,245.075,126.0,0.0
557,0.216661,0.275204,2.69455,0.054711,88.9781,29.3575,203.493,126.678,0.0
558,0.215873,0.275065,2.2488200000000003,-0.2732159999999999,88.9377,29.3528,223.181,126.323,0.0
559,0.216915,0.274548,2.71824,0.054711,88.8337,29.36,228.197,126.323,0.0
560,0.213982,0.272841,2.72579,0.054711,88.8938,29.3562,243.015,126.678,0.0
561,0.216875,0.272304,2.78453,0.054711,88.9375,29.3499,234.251,126.323,0.0
562,0.216969,0.273034,0.93502,0.710565,89.1484,29.349,208.326,126.679,0.0
563,0.2172849999999999,0.274625,2.48081,-0.2732159999999999,88.9848,29.3441,234.198,126.323,0.0
564,0.196522,0.258374,2.50555,-0.2732159999999999,89.2323,29.349,229.825,126.0,0.0
565,0.201298,0.261693,2.37838,0.382638,89.0895,29.3461,231.923,126.679,0.0
566,0.19584,0.25954,2.29676,0.382638,89.14299999999999,29.3461,216.086,127.0,0.0
567,0.194596,0.259175,2.26403,0.054711,88.9861,29.3637,228.285,127.0,0.0
568,0.197453,0.259046,0.928891,0.054711,89.2818,29.3531,211.498,126.323,0.0
569,0.193992,0.259874,2.46389,0.382638,88.9028,29.3487,233.442,126.679,0.0
570,0.19763,0.258334,0.8938389999999999,0.382638,89.088,29.3556,229.242,126.323,0.0
571,0.194591,0.254794,2.69077,0.054711,89.2039,29.3527,232.749,126.679,1.0
572,0.198638,0.260253,2.64147,0.382638,89.2101,29.3527,206.471,127.0,1.0
573,0.197842,0.260214,2.71557,0.054711,89.0811,29.351,231.241,126.323,1.0
574,0.196614,0.258405,2.78992,0.710565,88.9712,29.3519,245.041,126.679,1.0
575,0.193072,0.2555469999999999,2.70224,0.710565,89.1545,29.3519,242.511,126.323,1.0
576,0.195909,0.257951,2.46544,0.054711,88.8547,29.352,231.218,126.0,1.0
577,0.197812,0.259714,2.58778,0.710565,88.8521,29.357,217.179,126.0,1.0
578,0.188217,0.250319,2.7427900000000003,0.054711,89.2808,29.3485,234.83900000000003,126.0,1.0
579,0.1908359999999999,0.250648,228.83900000000003,0.382638,88.5557,29.3517,2.63953,126.0,1.0
580,0.190472,0.249319,3.0605900000000004,0.054711,88.8035,29.3576,242.043,126.679,1.0
581,0.191929,0.252744,2.69825,-0.2732159999999999,89.0753,29.3518,233.935,126.679,1.0
582,0.196029,0.256899,2.93974,-0.2732159999999999,88.9376,29.3518,237.164,127.0,1.0
583,0.197379,0.259849,2.13838,0.054711,88.9241,29.3574,224.913,126.323,1.0
584,0.195367,0.260253,2.51618,0.054711,88.8196,29.3557,226.884,126.0,1.0
585,0.19862,0.260497,2.84385,-0.2732159999999999,88.5502,29.3566,224.816,126.679,1.0
586,0.1960829999999999,0.258984,2.91046,0.382638,89.1603,29.3468,236.141,126.323,1.0
587,0.195933,0.256335,2.65011,0.382638,88.6791,29.3547,224.336,126.679,1.0
588,0.203113,0.260278,3.04936,0.054711,89.0585,29.3434,251.597,127.0,1.0
589,0.2165619999999999,0.274455,2.5508900000000003,0.054711,89.2191,29.3434,226.54,126.323,1.0
590,0.216049,0.27463,2.63943,0.382638,88.7803,29.3453,227.35,126.679,1.0
591,0.215104,0.273444,2.87247,0.054711,88.5083,29.354,244.722,126.323,1.0
592,0.217229,0.272956,2.70234,0.382638,88.4221,29.3484,222.672,126.679,1.0
593,0.214723,0.27199,2.6129,0.054711,88.4801,29.3483,232.48,125.648,1.0
594,0.218707,0.273625,2.70446,-0.601143,88.4199,29.3451,237.495,126.359,1.0
595,0.218411,0.271734,2.96941,0.054711,88.5788,29.346,229.314,126.323,1.0
596,0.2193969999999999,0.2737239999999999,2.75292,0.054711,88.5424,29.346,227.175,126.0,1.0
