,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
288,0.0792074,0.131366,1.77317,0.054711,87.1365,22.0902,231.566,74.0,1.0
289,0.0801313999999999,0.127574,1.74249,0.054711,87.3099,22.0902,232.036,73.9808,1.0
290,0.0802651,0.127476,1.85966,-0.2732159999999999,87.2778,22.0933,216.271,73.0194,1.0
291,0.0796572,0.13264,1.7441099999999998,0.054711,87.447,22.0909,229.06,74.0,1.0
292,0.0795742,0.132063,1.96965,0.054711,87.2191,22.078000000000003,242.43,74.0,1.0
293,0.0808398,0.128741,1.82455,0.054711,87.2516,22.0899,238.864,74.0,1.0
294,0.0804078999999999,0.12789,1.42101,0.054711,87.2192,22.0855,236.441,74.0,1.0
295,0.0795595,0.132321,1.17436,0.054711,87.2983,22.0855,240.114,74.0,1.0
296,0.0801148999999999,0.129872,1.39952,0.054711,87.9951,22.0896,216.47,73.9808,1.0
297,0.080308,0.127971,0.990502,-0.601143,87.2084,22.086,210.517,73.0194,1.0
298,0.0803432,0.1312019999999999,0.759266,-0.601143,87.40100000000001,22.0772,206.4,74.0,1.0
299,0.0792186,0.132139,1.81989,-0.601143,87.3159,22.0832,232.532,74.0,1.0
300,0.0809248,0.130303,1.2669,-0.2732159999999999,87.3343,22.0785,223.853,74.0,1.0
301,0.0803107,0.128749,1.66504,0.054711,87.3337,22.0731,228.29,73.9808,1.0
302,0.0796795,0.132103,1.04061,0.054711,87.3944,22.0922,220.907,73.0194,1.0
303,0.0796057,0.130123,1.85504,-0.2732159999999999,87.5941,22.0794,219.881,74.0,1.0
304,0.0800359,0.127875,1.62196,-0.2732159999999999,87.3086,22.0794,231.176,74.0,1.0
305,0.080467,0.131071,1.7871400000000002,0.054711,87.4443,22.0805,234.026,74.0,1.0
306,0.0789846,0.134101,1.93959,-0.2732159999999999,87.3394,22.0866,235.441,74.0,1.0
307,0.0803531,0.128452,1.67208,0.054711,87.2318,22.0883,230.884,73.9808,1.0
308,0.0799245,0.132011,1.5556,-0.2732159999999999,87.1347,22.0848,218.412,73.0194,1.0
309,0.0798016,0.132026,1.98401,0.054711,87.4559,22.0895,235.529,74.0,1.0
310,0.0801952,0.128194,1.52417,-0.2732159999999999,87.4509,22.0833,235.262,73.9808,1.0
311,0.0804939,0.131046,1.90344,-0.2732159999999999,87.4499,22.0925,224.634,73.0194,1.0
312,0.0792293999999999,0.133802,1.92266,-0.601143,87.5195,22.0905,223.701,74.0,1.0
313,0.0809472,0.130931,1.86085,-0.601143,87.5166,22.0905,240.595,74.0,1.0
314,0.079998,0.129134,1.24017,0.054711,87.3201,22.0919,234.639,74.0,1.0
315,0.0802793,0.132246,2.05554,0.054711,87.2959,22.0961,224.903,74.0,1.0
316,0.079969,0.1312829999999999,1.36868,0.054711,87.4588,22.105,241.833,74.0,1.0
317,0.0805298,0.128457,1.21381,-0.2732159999999999,87.3705,22.0893,216.066,74.0,1.0
318,0.079972,0.1330049999999999,1.4986,0.382638,87.3929,22.0954,229.321,74.0,1.0
319,0.080073,0.134852,1.54203,0.054711,87.4528,22.088,228.185,74.0,1.0
320,0.0804702,0.129435,1.9301,0.054711,87.5154,22.0928,223.24,74.0,1.0
321,0.0802112,0.130941,1.38479,0.054711,87.4246,22.0928,219.918,74.0,1.0
322,0.079327,0.1327829999999999,2.28842,-0.2732159999999999,87.3858,22.0993,252.276,74.0,1.0
323,0.0804291,0.1308109999999999,1.60121,0.382638,87.4819,22.0918,230.269,74.0,1.0
324,0.0807415,0.129193,2.06734,0.054711,87.5259,22.1033,229.541,74.0,1.0
325,0.0811318999999999,0.1313619999999999,2.2846,0.054711,87.4528,22.096,237.925,74.0194,1.0
326,0.0800535,0.129516,1.52681,0.054711,87.551,22.0976,221.342,74.9808,1.0
327,0.0802663,0.131469,2.12231,-0.2732159999999999,87.7814,22.0883,227.576,73.9808,1.0
328,0.0795043,0.131316,1.7639900000000002,0.054711,87.4071,22.0882,252.29,73.0194,1.0
329,0.080825,0.127477,1.82139,-0.2732159999999999,87.4231,22.0759,223.995,74.0,1.0
330,0.0799356,0.132991,1.68762,-0.2732159999999999,87.3453,22.0872,234.293,74.0,1.0
331,0.0805364,0.133621,1.10353,-0.2732159999999999,87.7295,22.0872,233.341,74.0,1.0
332,0.0803378,0.129623,1.07716,-0.2732159999999999,88.0331,22.084,226.66,74.0,1.0
333,0.0801344,0.128437,1.99889,-0.2732159999999999,87.4915,22.0846,230.693,74.0194,1.0
334,0.0800304,0.133265,1.88526,-0.2732159999999999,88.0189,22.0765,237.745,74.9619,1.0
335,0.0800703,0.130388,2.20968,0.054711,87.5335,22.09,249.474,73.0194,1.0
336,0.0802895,0.126693,2.25864,0.382638,88.0462,22.0822,251.074,74.0,1.0
337,0.0800696,0.1320619999999999,1.51598,0.054711,88.0307,22.0848,241.147,73.9808,1.0
338,0.0799271,0.132189,1.43373,0.054711,88.0062,22.0848,210.779,73.0194,1.0
339,0.0800136,0.129752,0.621512,0.382638,88.074,22.0787,207.989,74.0,1.0
340,0.0801085,0.1288099999999999,2.01862,0.382638,88.1067,22.083,231.506,74.0,1.0
341,0.0803508999999999,0.131731,1.68871,0.054711,88.0461,22.0812,234.661,74.0,1.0
342,0.0793101,0.131444,1.3766200000000002,0.054711,88.0918,22.0773,218.537,74.0,1.0
343,0.0803914999999999,0.127847,1.55281,0.054711,87.9591,22.089,251.876,73.9808,1.0
344,0.0799451,0.133863,1.3213,0.054711,88.0539,22.0882,225.83,74.0,1.0
345,0.0797493,0.130867,1.29189,-0.2732159999999999,87.9973,22.0817,230.86,74.0,1.0
346,0.0804346,0.1280349999999999,0.6365350000000001,-0.2732159999999999,88.1316,22.0817,215.433,74.0,1.0
347,0.0805547,0.131689,1.30194,0.054711,88.1479,22.0879,204.582,74.0,1.0
348,0.0798233,0.132148,1.24849,0.054711,88.1838,22.0887,232.364,74.0,1.0
349,0.080207,0.127858,1.7939,0.054711,87.78399999999999,22.0869,235.153,74.0,1.0
350,0.08045,0.131801,1.7256200000000002,0.054711,88.0797,22.0873,247.695,74.0,1.0
351,0.0798723,0.133423,1.13418,0.054711,88.2627,22.0849,219.616,74.0,1.0
352,0.0804832,0.130832,1.47666,0.710565,88.0763,22.0875,221.228,73.9808,1.0
353,0.0805649,0.128357,1.11878,-0.601143,88.0523,22.0875,224.91,73.0194,1.0
354,0.0798768,0.134317,1.0244799999999998,-0.601143,88.1102,22.0875,220.628,74.0,1.0
355,0.0802584,0.130461,1.88967,0.054711,87.8751,22.0941,247.863,74.0,1.0
356,0.0803646,0.129215,1.10944,0.382638,88.3207,22.092,232.53,73.9808,1.0
357,0.0801557,0.132236,1.2917,0.054711,88.1679,22.0827,234.393,73.0391,1.0
358,0.0801272,0.133751,1.09449,0.382638,88.2671,22.0925,231.885,74.9808,1.0
359,0.0809812,0.129395,0.722596,0.054711,88.1371,22.0902,210.541,74.0,1.0
360,0.0803766,0.129737,1.07087,0.710565,88.3525,22.0786,233.745,74.0194,1.0
361,0.0796366,0.13313,1.06389,-0.2732159999999999,88.1327,22.0823,239.016,74.9619,1.0
362,0.0801603,0.130116,1.80928,0.054711,88.176,22.0798,207.6,73.0194,1.0
363,0.0809208,0.130131,1.7069299999999998,0.054711,88.3247,22.0885,230.238,74.0,1.0
364,0.0797205,0.135113,1.19123,0.054711,88.1935,22.0885,231.681,74.0,1.0
365,0.0803379999999999,0.131027,1.88706,0.054711,88.4619,22.0804,242.598,74.0,1.0
366,0.0803967,0.129215,1.5812,0.382638,88.3407,22.0817,228.942,73.9808,1.0
367,0.0798527,0.135175,0.923105,0.054711,88.3892,22.0831,219.034,73.0,1.0
368,0.0808293,0.12993,1.51205,0.054711,88.2768,22.0783,238.33900000000003,74.9619,1.0
369,0.0799493,0.1318339999999999,1.97958,0.054711,88.4514,22.0776,234.17,73.0194,1.0
370,0.0806224,0.134823,1.84456,-0.2732159999999999,88.3685,22.0882,224.913,74.0,1.0
371,0.0805303,0.1287309999999999,1.65822,0.054711,88.1879,22.0809,230.379,74.0,1.0
372,0.0804859,0.1308869999999999,0.973112,0.054711,88.3771,22.0809,223.496,73.9808,1.0
373,0.0797069,0.133742,1.78354,-0.2732159999999999,88.4777,22.093000000000004,239.201,73.0194,1.0
374,0.0804198,0.128868,1.72372,-0.2732159999999999,88.3836,22.0848,229.645,74.0,1.0
375,0.0807361,0.129838,1.77931,0.054711,88.1905,22.0895,240.88,74.0,1.0
376,0.0795431,0.134317,2.09994,-0.2732159999999999,88.2131,22.0874,240.538,74.0,1.0
377,0.0802443,0.131434,1.98863,-0.2732159999999999,88.262,22.0844,226.457,73.9808,1.0
378,0.0806195,0.128847,1.62463,-0.2732159999999999,87.711,22.0828,215.901,73.0194,1.0
379,0.0800976,0.133088,1.28742,-0.601143,88.3011,22.0809,229.588,73.9808,1.0
380,0.0797713999999999,0.132499,1.7728400000000002,-0.2732159999999999,87.9839,22.0838,212.407,73.0194,1.0
381,0.0807881999999999,0.129394,1.74345,-0.2732159999999999,88.1656,22.0838,218.551,73.9808,1.0
382,0.0803782,0.130634,1.52922,0.054711,88.4538,22.086,227.47,73.0194,1.0
383,0.0794535,0.135746,1.71463,0.054711,87.6137,22.0986,229.895,74.0,1.0
384,0.0808313,0.130325,1.74588,-0.2732159999999999,88.056,22.0851,228.999,73.9808,1.0
385,0.0804406999999999,0.129345,1.55408,-0.2732159999999999,88.2381,22.0907,230.988,73.0194,1.0
386,0.0799966,0.13102,1.94944,0.054711,87.9367,22.0909,230.817,74.0,1.0
387,0.0815836,0.129708,1.81688,0.054711,88.075,22.1009,236.211,74.0,1.0
388,0.079566,0.133454,1.22619,0.054711,87.8274,22.1009,232.487,73.9808,1.0
389,0.0803064,0.133541,2.25048,0.054711,87.9425,22.0864,253.833,73.0194,1.0
390,0.0804286999999999,0.128471,1.75268,0.382638,87.8338,22.1031,227.344,74.0,1.0
391,0.0804723,0.133273,1.16071,0.382638,87.8045,22.0961,219.459,74.0,1.0
392,0.0801992,0.13271,1.09868,0.054711,87.8279,22.0933,224.006,74.0,1.0
393,0.0813631,0.129139,1.31491,-0.601143,87.9541,22.1072,252.362,74.0194,1.0
394,0.0800496,0.132646,1.00661,0.054711,87.7827,22.0964,220.343,74.9808,1.0
395,0.0802102,0.1356,231.72,-0.2732159999999999,87.9417,22.1092,1.97962,73.9808,1.0
396,0.0805325,0.129346,1.07757,-0.2732159999999999,87.8675,22.1092,207.885,73.0194,1.0
397,0.0809111,0.132488,0.995059,-0.2732159999999999,87.7671,22.1004,229.771,74.0,1.0
398,0.0796169,0.133784,1.01846,-0.2732159999999999,87.9109,22.102,223.029,74.0,1.0
399,0.0814735,0.1295589999999999,2.01471,0.382638,87.8668,22.1008,239.465,74.0,1.0
400,0.0798919999999999,0.1329509999999999,0.93877,-0.601143,87.8987,22.1071,213.777,74.0,1.0
401,0.0806383999999999,0.134143,1.09261,-0.2732159999999999,88.0211,22.1079,232.52,74.0,1.0
402,0.0807373999999999,0.129644,0.95094,-0.2732159999999999,87.9624,22.1046,224.217,74.0,1.0
403,0.0809534,0.129372,1.1851200000000002,-0.2732159999999999,87.9657,22.1082,245.284,74.0,1.0
404,0.0796476,0.134286,1.7845799999999998,-0.2732159999999999,88.0188,22.1172,235.213,74.0,1.0
405,0.0816949,0.129775,1.93724,-0.2732159999999999,88.0209,22.1172,226.342,74.0,1.0
406,0.0801899,0.132537,1.63493,0.382638,87.8574,22.109,235.783,73.9808,1.0
407,0.080437,0.130597,1.73666,0.382638,88.0017,22.1067,240.685,73.9808,1.0
408,0.0814862,0.12963,0.744966,0.054711,88.0039,22.1068,206.486,73.0194,1.0
409,0.0797406,0.135416,1.11907,0.054711,87.9459,22.1092,228.034,73.9808,1.0
410,0.0818988,0.129219,1.6872900000000002,-0.2732159999999999,88.0253,22.1127,242.499,73.0194,1.0
411,0.0805958,0.1325569999999999,1.5484,-0.2732159999999999,88.0108,22.1127,233.516,74.0,1.0
412,0.0808789999999999,0.134881,1.7232900000000002,0.382638,87.9626,22.1,232.163,74.0,1.0
413,0.080364,0.130469,1.55915,-0.2732159999999999,88.1275,22.1126,227.449,74.0,1.0
414,0.0808678999999999,0.129899,1.0929799999999998,0.382638,87.9542,22.1065,224.074,73.9808,1.0
415,0.0796873,0.1350579999999999,1.40457,0.054711,87.825,22.1075,221.682,73.0194,1.0
416,0.0811894,0.129994,1.6648,0.054711,88.1088,22.0985,239.863,74.0,1.0
417,0.080408,0.131998,1.68748,0.054711,88.0279,22.1064,231.11,74.0,1.0
418,0.0795327,0.133748,2.1202,0.054711,88.0126,22.1156,245.712,74.0,1.0
419,0.0805598999999999,0.127573,2.30349,0.054711,87.7614,22.1041,248.725,73.9808,1.0
420,0.0800551,0.132383,1.33335,0.054711,87.8422,22.1041,238.823,73.0194,1.0
421,0.0798235,0.132195,1.87991,0.054711,87.9501,22.1077,238.221,74.0194,1.0
422,0.0809103,0.130664,1.35898,0.054711,87.962,22.0959,212.54,74.9808,1.0
423,0.0798926,0.131775,1.55659,0.054711,88.0014,22.1094,228.05900000000003,74.0194,1.0
424,0.0789773,0.133538,0.801226,0.054711,87.9763,22.114,222.638,74.9619,1.0
425,0.0803599,0.127896,2.01141,-0.2732159999999999,87.9217,22.1127,234.709,73.0194,1.0
426,0.0797725,0.131718,1.39003,-0.2732159999999999,88.2194,22.1095,231.006,73.0194,1.0
427,0.0810258999999999,0.1295589999999999,1.39978,-0.2732159999999999,87.9873,22.1007,224.061,74.0,1.0
428,0.079307,0.133384,1.42123,-0.2732159999999999,87.917,22.1007,225.81,74.0,1.0
429,0.0801613,0.131221,1.1109,-0.2732159999999999,87.9006,22.1181,234.76,73.9808,1.0
430,0.0809706999999999,0.130154,1.62758,0.054711,87.9614,22.1168,243.307,73.0194,1.0
431,0.0798958,0.1345589999999999,1.6687900000000002,0.054711,88.0002,22.1162,219.693,73.9808,1.0
432,0.081344,0.1320339999999999,1.6702400000000002,0.054711,87.8572,22.1192,230.952,73.0194,1.0
433,0.0812217,0.130598,1.68468,-0.2732159999999999,87.8729,22.1179,213.609,74.0,1.0
434,0.0798888,0.135929,1.85564,0.054711,88.0219,22.1194,222.856,74.0,1.0
435,0.0803122,0.130369,1.96378,0.054711,88.0717,22.1231,230.739,73.9808,1.0
436,0.0812317999999999,0.1300069999999999,1.82215,0.054711,87.9717,22.1231,218.948,73.0194,1.0
437,0.0797743,0.1357259999999999,1.86735,0.054711,87.9791,22.1213,225.086,74.0,1.0
438,0.0820188999999999,0.131417,2.14565,-0.2732159999999999,88.024,22.1184,237.338,74.0,1.0
439,0.0803336,0.132954,1.89978,0.382638,88.0728,22.1189,208.56,74.0,1.0
440,0.0805545,0.133519,1.1463,-0.2732159999999999,88.2983,22.1173,205.828,73.9808,1.0
441,0.0806758,0.1303359999999999,1.90915,-0.2732159999999999,88.2116,22.1293,230.962,73.0194,1.0
442,0.0808632,0.132155,2.00075,0.054711,88.3852,22.1327,242.328,74.0194,1.0
443,0.0801111,0.134237,1.23266,0.054711,88.5848,22.1347,244.645,74.9808,1.0
444,0.0815099,0.13099,1.76082,0.054711,88.3945,22.1347,228.341,74.0194,1.0
445,0.0803241,0.131939,1.86652,0.382638,88.5375,22.1244,242.236,74.9808,1.0
446,0.079557,0.132894,1.96456,0.054711,88.4014,22.1256,231.322,74.0194,1.0
447,0.0809161,0.127842,1.88723,-0.2732159999999999,88.5356,22.1241,244.161,75.0194,1.0
448,0.0807302,0.131304,1.77921,0.710565,88.4886,22.1262,224.606,75.0,1.0
449,0.0809309,0.128999,1.88058,-0.2732159999999999,88.2788,22.1181,226.233,75.0194,1.0
450,0.080297,0.1327559999999999,1.71968,-0.601143,88.491,22.1205,232.53,75.9808,1.0
451,0.0801935,0.131426,1.78971,-0.601143,88.5023,22.1205,241.706,75.0194,1.0
452,0.0815452,0.128649,1.63703,0.054711,88.4369,22.1169,237.746,76.0,1.0
453,0.0798908,0.136179,1.6364,0.054711,88.7975,22.1221,230.987,76.0,1.0
454,0.0805976,0.132876,1.5911799999999998,0.382638,88.3572,22.1161,236.383,76.0,1.0
455,0.0813896,0.12916,1.56264,0.054711,88.5503,22.116,229.333,76.0,1.0
456,0.0795338999999999,0.134012,1.51447,0.054711,88.4784,22.1182,235.552,76.0,1.0
457,0.080572,0.130304,1.76748,0.054711,88.5273,22.112,238.766,76.0,1.0
458,0.0809093,0.129519,1.32177,-0.2732159999999999,88.4612,22.1264,220.466,76.0,1.0
459,0.0799771,0.133546,1.29595,-0.2732159999999999,88.3463,22.1264,234.484,76.0194,1.0
460,0.0807173,0.13194,1.96602,0.054711,88.4935,22.1083,230.425,76.9808,1.0
461,0.0815105,0.129146,1.82368,0.054711,88.47200000000001,22.1146,237.407,76.0,1.0
462,0.0801603999999999,0.133198,1.3747,0.054711,88.4269,22.1099,232.252,76.0,1.0
463,0.0803145,0.130106,1.41772,0.054711,88.5313,22.1082,232.826,76.0,1.0
464,0.0810541,0.12867,1.36,-0.2732159999999999,88.3745,22.115,252.439,76.0,1.0
465,0.0800766,0.134457,1.91343,0.054711,88.6602,22.12,229.417,76.0,1.0
466,0.0804445,0.132592,1.45301,0.054711,88.633,22.12,236.659,76.0,1.0
467,0.0812263999999999,0.129772,0.986413,0.054711,88.4162,22.1175,217.987,76.0,1.0
468,0.0798986,0.130538,1.78727,-0.2732159999999999,88.5295,22.1127,240.829,76.0,1.0
469,0.0807567,0.128093,1.09713,-0.601143,88.6222,22.1274,227.743,76.0,1.0
470,0.080049,0.132241,1.23598,0.054711,88.5268,22.1143,251.099,76.0,1.0
471,0.0801691,0.13293,1.61099,0.054711,88.5658,22.1167,244.599,76.0,1.0
472,0.0810114,0.129584,1.62426,0.054711,88.3979,22.1285,234.707,76.0,1.0
473,0.0801501999999999,0.129391,1.04401,-0.2732159999999999,88.5708,22.121,234.281,76.0,1.0
474,0.0791886,0.131496,1.6910599999999998,0.054711,88.5139,22.1307,237.857,76.0,1.0
475,0.0806515,0.128714,1.60193,0.054711,88.5331,22.1307,230.672,76.0194,1.0
476,0.0803859,0.128485,2.20264,0.054711,88.5479,22.1255,241.094,76.9808,1.0
477,0.0791368,0.132538,1.17699,0.382638,88.64299999999999,22.1301,229.192,76.0194,1.0
478,0.0804393,0.131043,1.95732,0.382638,88.7017,22.1242,230.563,76.9808,1.0
479,0.080673,0.127799,1.30118,0.054711,88.4294,22.1267,234.899,76.0,1.0
480,0.0795763999999999,0.131731,1.4744700000000002,0.054711,88.6667,22.1292,219.556,76.0194,1.0
481,0.079687,0.129589,2.06393,0.054711,88.6217,22.1347,237.797,76.9808,1.0
482,0.0802363999999999,0.127599,1.7098799999999998,0.054711,88.8729,22.1233,224.081,76.0,1.0
483,0.0801277,0.130639,2.22816,-0.601143,88.7201,22.1329,213.67,76.0,1.0
484,0.0792303,0.133332,1.6419400000000002,-0.601143,88.7317,22.1329,231.076,76.0,1.0
485,0.0808572,0.12929,1.71045,-0.2732159999999999,88.6518,22.1288,224.918,76.0,1.0
486,0.0796418,0.127935,1.09366,-0.601143,88.6588,22.1259,231.639,76.0,1.0
487,0.0795333,0.129813,1.68888,0.382638,88.8069,22.1322,224.621,76.0194,1.0
488,0.0803605,0.126871,2.15375,0.054711,88.7732,22.1356,234.187,76.9808,1.0
489,0.0795531999999999,0.131951,1.83725,-0.601143,88.4575,22.1431,235.367,76.0194,1.0
490,0.0800273,0.1325339999999999,1.70829,0.054711,88.2621,22.1284,238.647,76.9808,1.0
491,0.0801393999999999,0.12897,2.16701,0.054711,88.8309,22.1432,247.699,76.0,1.0
492,0.079998,0.127301,1.95223,0.054711,88.9509,22.1432,231.098,76.0,1.0
493,0.079062,0.132348,1.87215,-0.2732159999999999,88.7925,22.1313,223.762,76.0194,0.0
494,0.079734,0.128861,1.91082,0.054711,88.4738,22.1381,239.74400000000003,76.9619,0.0
495,0.080064,0.127356,1.64413,0.054711,88.7371,22.1241,223.544,75.0391,0.0
496,0.0796106,0.132681,1.6989,0.054711,88.6258,22.1198,230.157,76.9808,0.0
497,0.0799218999999999,0.134103,1.77916,-0.601143,88.7477,22.1286,242.751,76.0194,0.0
498,0.0805446,0.128196,2.0054,-0.2732159999999999,88.7621,22.1213,229.077,76.9808,0.0
499,0.0796927,0.130149,2.29403,-0.2732159999999999,88.6391,22.1213,215.031,76.0194,0.0
500,0.0795523,0.13258,1.82981,-0.2732159999999999,88.3346,22.1236,216.228,76.9808,0.0
501,0.0801038,0.129348,1.97459,0.382638,88.1916,22.1257,230.871,76.0194,0.0
502,0.0802421,0.13135,1.32984,-0.601143,88.2909,22.1194,231.915,76.9808,0.0
503,0.0797811,0.136263,1.21738,-0.2732159999999999,88.3211,22.1242,216.927,76.0194,0.0
504,0.080101,0.129674,1.97009,0.382638,88.2763,22.1267,240.193,76.9808,0.0
505,0.0801178,0.130232,1.17336,0.054711,88.20100000000001,22.1212,229.157,76.0,0.0
506,0.0791338,0.133616,1.3390799999999998,0.054711,88.5611,22.1212,252.16,76.0194,0.0
507,0.0794868999999999,0.1356369999999999,1.86614,0.054711,88.3494,22.1203,232.799,76.0194,0.0
508,0.0805518,0.134148,2.15554,0.382638,88.2328,22.1242,241.738,76.9808,0.0
509,0.0802007,0.129824,1.6216700000000002,0.054711,88.7911,22.1213,238.217,76.0,0.0
510,0.0801909,0.132434,0.959754,0.382638,88.2858,22.1167,221.049,76.0194,0.0
511,0.0798453,0.131814,0.90868,-0.2732159999999999,88.2698,22.1176,214.972,76.9808,0.0
512,0.0802261,0.130744,0.910227,0.054711,88.4851,22.1126,214.348,76.0194,0.0
513,0.0800623,0.134202,1.86326,0.054711,88.3234,22.1264,223.969,76.9808,0.0
514,0.0801738,0.132117,1.80828,0.054711,88.1856,22.1264,215.811,76.0194,0.0
515,0.0802366,0.129202,1.9298,0.054711,88.6513,22.1155,220.712,76.9808,0.0
516,0.0793767,0.136015,1.25926,0.382638,88.3746,22.1202,235.847,76.0,0.0
517,0.0804478999999999,0.129843,1.73583,0.382638,88.2485,22.119,224.578,76.0194,0.0
518,0.0805916,0.1320569999999999,2.11632,0.054711,88.1829,22.1162,233.746,76.9808,0.0
519,0.0799103999999999,0.136168,1.8863,0.054711,88.4142,22.124,239.571,76.0194,0.0
520,0.080998,0.131267,1.94942,0.054711,88.2807,22.1061,228.63,77.0,0.0
521,0.0802996,0.131142,1.87523,-0.601143,88.29299999999999,22.122,240.405,76.9808,0.0
522,0.0800415,0.1332549999999999,1.29992,-1.257,88.2181,22.1252,244.186,76.0194,0.0
523,0.0805133,0.129623,1.862,-1.257,88.4572,22.1252,220.468,76.9808,0.0
524,0.0804202,0.133996,1.6883099999999998,0.054711,88.7749,22.1255,235.308,76.0194,0.0
525,0.0806701,0.134793,1.62664,-0.2732159999999999,88.4521,22.1194,225.789,77.0,0.0
526,0.0807457,0.129372,1.69047,0.054711,88.9295,22.124,243.584,76.9808,0.0
527,0.0803533,0.134956,0.589853,0.054711,88.2827,22.1283,228.996,76.0194,0.0
528,0.0811268,0.131617,1.42619,0.382638,88.2666,22.1247,223.64,76.0194,0.0
529,0.0801851,0.137197,1.75237,0.054711,88.2705,22.125,233.331,76.9808,0.0
530,0.0814461,0.129983,2.03375,0.382638,88.4262,22.1155,221.756,76.0194,0.0
531,0.0808378999999999,0.133973,1.51011,0.054711,88.3349,22.1124,234.582,77.0,0.0
532,0.0800467,0.134177,1.7002400000000002,-0.2732159999999999,88.2897,22.115,230.679,77.0,0.0
533,0.0813198,0.129935,1.00979,-0.2732159999999999,88.4594,22.115,235.702,77.0,0.0
534,0.0800092,0.138089,1.14723,0.382638,88.3329,22.1065,226.548,76.9808,0.0
535,0.0811963999999999,0.131113,1.35576,0.054711,88.2142,22.1183,251.946,76.0194,0.0
536,0.0809728999999999,0.131456,1.17751,0.054711,88.3244,22.1098,226.806,76.9808,0.0
537,0.0800327,0.134783,1.16872,0.054711,88.3179,22.1125,227.395,76.0194,0.0
538,0.0814514,0.130694,1.35827,0.054711,88.3114,22.1153,229.222,76.9808,0.0
539,0.0801386,0.134495,1.16047,0.054711,88.4499,22.1031,230.936,76.0194,0.0
540,0.0813632,0.133444,0.8722200000000001,0.054711,88.4097,22.1052,234.963,77.0,0.0
541,0.0805321,0.1317019999999999,1.37073,0.054711,88.3088,22.1052,217.139,76.9808,0.0
542,0.0799911,0.135173,1.08112,0.054711,88.3123,22.0982,227.38,76.0197,0.0
543,0.0806576,0.130194,1.45265,0.054711,88.5831,22.1081,227.23,77.0,0.0
544,0.0809635,0.132192,1.5641200000000002,0.710565,88.3677,22.1079,231.307,76.9806,0.0
545,0.0799041,0.135653,1.18755,0.054711,88.3287,22.1164,204.822,76.0197,0.0
546,0.0811155,0.129696,1.21445,0.054711,88.3343,22.091,224.34,76.9806,0.0
547,0.0804497,0.133937,1.18329,0.382638,88.3641,22.0986,206.479,76.0,0.0
548,0.0800275,0.129977,1.2008,0.054711,88.4459,22.0948,230.299,76.9806,0.0
549,0.0797712,0.136918,1.19605,0.054711,88.3405,22.0926,212.496,76.0197,0.0
550,0.0811291,0.130935,1.85078,0.054711,88.6636,22.0926,229.823,77.0,0.0
551,0.0808853,0.131946,1.12425,-0.2732159999999999,88.1916,22.1002,222.811,77.0,0.0
552,0.08035,0.134747,1.1585299999999998,-0.2732159999999999,88.124,22.0922,232.609,77.0,0.0
553,0.081669,0.131583,1.95229,0.054711,88.2536,22.0997,230.551,77.0,0.0
554,0.0800711,0.13579,2.02325,-0.601143,88.2979,22.0932,241.779,77.0,0.0
555,0.0811672,0.1329779999999999,1.23329,0.382638,88.2773,22.1017,217.632,76.9806,0.0
556,0.0808746,0.132442,2.2505900000000003,0.054711,88.3086,22.1035,245.548,76.0197,0.0
557,0.0803082,0.135661,1.91816,0.054711,88.2137,22.1035,230.372,76.9806,0.0
558,0.0817408,0.131739,1.05587,0.054711,88.242,22.0883,223.957,76.0197,0.0
559,0.080279,0.135431,1.22612,0.054711,88.2821,22.1044,245.301,77.0,0.0
560,0.0809516999999999,0.132597,1.13591,0.382638,88.3053,22.1075,232.111,76.9806,0.0
561,0.0809255,0.132177,1.21775,0.054711,88.1265,22.0956,219.637,76.0396,0.0
562,0.080442,0.13487,1.54586,-0.2732159999999999,88.2395,22.1094,228.306,77.9806,0.0
563,0.081872,0.129945,1.12719,0.054711,88.2331,22.1056,224.861,77.0,0.0
564,0.0799716999999999,0.135973,2.1517,0.054711,88.21799999999999,22.1014,241.136,77.0,0.0
565,0.0815047,0.130935,2.0214,0.054711,88.0877,22.1123,238.648,77.0,0.0
566,0.0803683,0.134238,1.7595599999999998,0.054711,88.2184,22.114,217.032,77.0,0.0
567,0.0817075,0.130715,0.968597,0.054711,88.17,22.114,207.479,77.0,0.0
568,0.0797156,0.136917,1.92693,-0.2732159999999999,88.27799999999999,22.0981,209.647,77.0,0.0
569,0.0812273999999999,0.130971,1.88735,0.382638,88.2337,22.1024,230.19,77.0,0.0
570,0.0806383,0.133796,2.06042,0.054711,88.1896,22.1115,240.415,77.0,0.0
571,0.0805913,0.13427,1.03179,-0.2732159999999999,88.109,22.1097,223.623,77.0,0.0
572,0.0816015,0.1308869999999999,2.0882,0.054711,88.4399,22.1087,246.133,77.0,0.0
573,0.0800633,0.137458,1.7923099999999998,0.054711,88.0255,22.1062,236.154,76.9806,0.0
574,0.0811252,0.130225,1.95064,0.054711,88.5855,22.1062,251.472,76.0197,0.0
575,0.080537,0.13334,1.93389,-0.2732159999999999,88.1775,22.1195,230.612,77.0,0.0
576,0.0805434,0.133259,2.06415,0.054711,88.4308,22.1096,230.719,77.0,0.0
577,0.0812608,0.130818,1.88929,0.054711,88.1456,22.1066,229.905,76.9806,0.0
