,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
299,0.233656,0.280833,2.83678,0.382638,86.7201,29.4525,231.422,126.0,0.0
300,0.236026,0.2782,2.46963,0.382638,86.734,29.4448,229.047,126.0,0.0
301,0.231704,0.2767679999999999,2.15902,0.382638,86.5968,29.4295,248.079,126.0,0.0
302,0.2310829999999999,0.278876,2.5580000000000003,0.382638,86.5054,29.4295,229.788,126.0,0.0
303,0.2294159999999999,0.27232,2.7025200000000003,0.382638,86.5742,29.4283,225.991,126.687,0.0
304,0.234494,0.278238,2.76522,0.054711,86.7031,29.4306,226.64,126.315,0.0
305,0.2334239999999999,0.280827,2.06441,0.382638,86.7291,29.4158,226.178,126.687,0.0
306,0.233757,0.277426,2.12511,0.054711,86.6777,29.409,237.015,126.315,0.0
307,0.234455,0.278147,1.95051,0.054711,86.58200000000001,29.3935,216.078,126.0,0.0
308,0.236815,0.277647,2.92262,0.382638,86.6807,29.3914,223.833,126.687,0.0
309,0.228952,0.278465,2.7650900000000003,-0.2732159999999999,86.6724,29.3745,231.189,127.0,0.0
310,0.232987,0.278627,2.73302,-0.2732159999999999,86.6493,29.3648,226.019,125.631,0.0
311,0.2330539999999999,0.2787409999999999,2.38815,0.054711,86.7531,29.3484,231.693,126.375,0.0
312,0.2372469999999999,0.282558,2.65716,0.054711,86.7632,29.3484,216.822,126.315,0.0
313,0.2378809999999999,0.283529,2.8549,0.054711,86.65,29.3459,247.262,126.0,0.0
314,0.232857,0.2816909999999999,2.90531,0.382638,86.7821,29.3414,249.931,126.687,0.0
315,0.231229,0.27521,2.25763,-0.2732159999999999,86.7091,29.3335,213.986,127.0,0.0
316,0.237636,0.280199,1.03449,0.054711,86.5883,29.3364,202.709,126.315,0.0
317,0.236561,0.281011,2.64534,0.382638,86.7127,29.3077,234.946,126.687,0.0
318,0.2365789999999999,0.2802409999999999,1.09019,-0.2732159999999999,86.7663,29.3044,203.363,126.315,0.0
319,0.233779,0.273556,3.1119,0.054711,86.7492,29.294,239.21400000000003,126.0,0.0
320,0.237418,0.279145,3.10833,0.710565,86.9562,29.281,246.713,126.687,0.0
321,0.231759,0.278371,2.14547,0.054711,86.86200000000001,29.2763,240.82,126.687,0.0
322,0.236902,0.279047,1.8896,0.054711,86.8105,29.2763,231.132,126.315,0.0
323,0.235905,0.27851,2.77613,-0.2732159999999999,86.6386,29.2705,222.446,126.687,0.0
324,0.235263,0.2797929999999999,2.82116,0.054711,86.7336,29.2629,211.682,126.315,0.0
325,0.2329119999999999,0.276962,2.81491,0.054711,86.8459,29.2475,239.456,125.315,0.0
326,0.234827,0.277291,2.67557,0.054711,86.694,29.2545,207.642,126.375,0.0
327,0.2372429999999999,0.277855,2.69027,0.710565,86.301,29.2433,238.127,126.315,0.0
328,0.23667,0.282364,2.84787,-0.2732159999999999,86.4699,29.2408,232.18,126.687,0.0
329,0.2331489999999999,0.280153,1.91388,-0.2732159999999999,86.7187,29.2408,202.985,126.315,0.0
330,0.2311949999999999,0.2746889999999999,2.31414,0.054711,86.7108,29.2291,215.25,126.687,0.0
331,0.23075,0.2736949999999999,2.35273,0.054711,86.7497,29.2277,228.155,126.315,0.0
332,0.236834,0.282114,2.23271,0.054711,86.6498,29.2249,220.993,126.687,0.0
333,0.234746,0.278624,3.02093,0.054711,86.5618,29.2054,238.599,127.687,0.0
334,0.234228,0.278394,2.35443,0.054711,86.5467,29.2143,227.238,125.95,0.0
335,0.237554,0.2810809999999999,2.22466,-0.2732159999999999,86.9742,29.2099,209.424,127.066,0.0
336,0.238048,0.281952,2.59119,0.054711,86.3211,29.1962,229.871,127.315,0.0
337,0.2343199999999999,0.282422,2.35562,0.054711,86.8439,29.1962,206.133,127.687,0.0
338,0.237445,0.279315,2.63652,0.054711,85.9648,29.2143,224.414,127.0,0.0
339,0.2376849999999999,0.2858989999999999,1.82135,-0.2732159999999999,86.8418,29.2058,203.148,127.0,0.0
340,0.232506,0.2802429999999999,2.66908,0.054711,86.2219,29.1896,227.409,127.0,0.0
341,0.2341469999999999,0.278871,2.70403,0.054711,86.1907,29.2028,223.817,127.0,0.0
342,0.2347489999999999,0.281121,2.6723,0.382638,86.1203,29.2069,227.638,127.0,0.0
343,0.235276,0.281715,2.5648,0.710565,86.1626,29.1997,222.516,127.0,0.0
344,0.235483,0.281838,1.51155,0.710565,86.095,29.1997,215.623,126.315,0.0
345,0.2289179999999999,0.274764,2.08361,-0.2732159999999999,86.4097,29.1891,232.286,126.687,0.0
346,0.236075,0.277843,2.64765,0.054711,86.1074,29.192,235.623,127.0,0.0
347,0.236246,0.283051,2.7733,-0.2732159999999999,86.2386,29.1928,225.825,127.0,0.0
348,0.235421,0.279427,1.7128900000000002,0.054711,86.25399999999999,29.1853,220.588,127.0,0.0
349,0.230173,0.277231,1.88356,0.054711,86.2524,29.1887,228.56,126.315,0.0
350,0.2318199999999999,0.275186,2.69341,0.054711,86.1336,29.1763,247.62,126.687,0.0
351,0.2383159999999999,0.281815,2.84381,0.382638,86.2905,29.1807,228.098,127.0,0.0
352,0.231409,0.280888,2.06982,0.382638,86.2371,29.1807,220.099,127.0,0.0
353,0.23368,0.280387,2.00462,0.382638,86.1294,29.17,227.115,127.0,0.0
354,0.236618,0.2786869999999999,2.69523,0.054711,86.1353,29.1753,231.498,127.0,0.0
355,0.235758,0.2806869999999999,1.94923,0.054711,86.005,29.1718,219.228,126.315,0.0
356,0.2340159999999999,0.279203,2.93267,0.054711,86.1534,29.1687,229.986,127.0,0.0
357,0.233053,0.277457,1.7678599999999998,0.054711,86.06299999999999,29.1713,219.239,127.687,0.0
358,0.237706,0.280651,1.95233,0.054711,86.1431,29.1641,218.438,126.631,0.0
359,0.2367969999999999,0.282571,2.089,0.382638,86.2647,29.1641,207.329,126.687,0.0
360,0.2322739999999999,0.280453,2.1457200000000003,0.382638,86.3126,29.1641,232.27,127.0,0.0
361,0.235843,0.277974,2.67987,-0.2732159999999999,86.0989,29.1707,235.276,127.0,0.0
362,0.2364619999999999,0.280661,2.42767,0.382638,86.1667,29.1666,248.761,127.0,0.0
363,0.23146,0.280515,2.68542,0.054711,86.1536,29.152,227.05,127.0,0.0
364,0.230206,0.277811,2.2316,0.382638,86.1737,29.1602,224.885,126.315,0.0
365,0.228478,0.273445,2.05694,-0.2732159999999999,86.0583,29.151,210.282,127.376,0.0
366,0.2361,0.279296,2.33142,-0.601143,86.1444,29.1573,234.096,127.315,0.0
367,0.236788,0.28068,2.46252,-0.601143,86.0009,29.1573,206.821,127.0,0.0
368,0.236416,0.281529,2.00957,0.382638,86.2021,29.1569,219.717,126.315,0.0
369,0.2345719999999999,0.279997,2.66058,0.054711,85.9096,29.1658,227.83900000000003,126.0,0.0
370,0.235167,0.277986,2.2526,0.382638,86.2021,29.1565,230.472,126.687,0.0
371,0.2386599999999999,0.282192,2.19787,0.710565,86.0852,29.154,227.19,127.0,0.0
372,0.235902,0.28289,1.93811,0.382638,85.9972,29.1544,210.628,125.631,0.0
373,0.235063,0.282615,2.16135,0.054711,86.4379,29.1554,219.633,126.376,0.0
374,0.233209,0.276426,2.63734,0.054711,86.0783,29.1423,249.981,127.0,0.0
375,0.234283,0.280208,2.6603,0.054711,86.0125,29.1423,228.028,127.0,0.0
376,0.236056,0.28376,2.75437,0.382638,86.0427,29.1483,224.33,126.315,0.0
377,0.2332659999999999,0.27953,2.5335,-0.601143,86.0529,29.1407,228.213,125.631,0.0
378,0.239055,0.281775,2.36892,0.382638,86.0953,29.1404,221.708,126.376,0.0
379,0.236812,0.282165,2.38641,0.382638,85.8152,29.1426,228.815,127.0,0.0
380,0.234478,0.282496,3.03099,0.054711,86.0483,29.1426,236.445,127.0,0.0
381,0.236364,0.279568,2.46095,0.054711,85.9334,29.1352,228.585,127.0,0.0
382,0.231853,0.274952,2.7461900000000004,0.382638,86.0678,29.1386,227.74400000000003,127.0,0.0
383,0.2320159999999999,0.280219,2.54223,0.382638,85.8062,29.1386,231.254,126.315,0.0
384,0.23129,0.281428,3.05092,-0.2732159999999999,86.3503,29.1508,247.182,126.0,0.0
385,0.2343039999999999,0.27987,2.09859,0.382638,85.9013,29.1524,214.223,126.687,0.0
386,0.234008,0.277228,2.51094,0.382638,86.0537,29.1476,224.014,127.0,0.0
387,0.2338039999999999,0.280304,2.76078,0.382638,86.2095,29.1612,225.503,127.687,0.0
388,0.2336,0.280028,2.52625,-0.2732159999999999,85.9392,29.1697,230.302,126.631,0.0
389,0.235833,0.277411,1.97001,-0.2732159999999999,86.5578,29.1756,216.276,126.687,0.0
390,0.2355449999999999,0.277358,1.98244,0.054711,86.4594,29.1756,219.072,127.0,0.0
391,0.2385159999999999,0.284303,2.97021,0.054711,86.6198,29.1847,210.906,127.0,0.0
392,0.235628,0.28168,2.43929,0.054711,86.3432,29.1973,238.105,127.0,0.0
393,0.229066,0.279061,2.25252,0.054711,86.5549,29.2108,202.889,127.0,0.0
394,0.235163,0.278131,2.51596,0.054711,86.3868,29.2098,225.601,127.0,0.0
395,0.2343309999999999,0.28,2.31997,0.054711,86.6837,29.2273,222.553,127.0,0.0
396,0.2430909999999999,0.283584,2.54687,-0.2732159999999999,86.5695,29.2331,240.336,126.315,0.0
397,0.240249,0.275836,2.50327,0.382638,86.5281,29.239,247.531,127.376,0.0
398,0.244038,0.2788719999999999,2.10088,0.054711,86.5085,29.2493,220.5,126.631,0.0
399,0.2472889999999999,0.28485,2.2183900000000003,-0.2732159999999999,86.5259,29.2464,212.094,126.687,0.0
400,0.238865,0.277931,2.13793,-0.2732159999999999,86.4391,29.2464,222.094,127.0,0.0
401,0.2466679999999999,0.283808,1.02346,0.054711,86.4425,29.2434,204.628,127.0,0.0
402,0.248371,0.281801,2.3464400000000003,0.054711,86.6689,29.2464,226.939,127.0,0.0
403,0.245057,0.283047,2.74463,0.382638,86.6635,29.2462,227.471,127.0,0.0
404,0.246617,0.282794,2.65432,0.054711,86.6049,29.2462,222.133,127.0,0.0
405,0.239411,0.276973,2.6782,0.382638,86.625,29.2445,221.036,127.0,0.0
406,0.243703,0.277379,2.4094900000000004,0.054711,86.53299999999999,29.2414,223.955,127.0,0.0
407,0.244478,0.281359,0.996839,0.054711,86.473,29.2428,211.46400000000003,126.315,0.0
408,0.241571,0.2812179999999999,2.63026,0.054711,86.5957,29.2428,226.662,126.687,0.0
409,0.242904,0.276544,2.30268,0.710565,86.4789,29.2326,221.917,127.0,0.0
410,0.246955,0.281253,2.69771,0.054711,86.6736,29.2431,249.238,127.0,0.0
411,0.2449309999999999,0.280055,2.79279,0.382638,86.5485,29.2276,233.404,126.315,0.0
412,0.244443,0.282177,2.39611,0.054711,86.7162,29.2315,229.872,126.687,0.0
413,0.24213,0.280464,2.62068,0.054711,86.8302,29.2377,225.422,126.315,0.0
414,0.245252,0.2771389999999999,3.01236,0.054711,86.5614,29.2445,233.069,126.687,0.0
415,0.241025,0.273728,2.64449,-0.2732159999999999,86.5407,29.25,223.581,125.687,0.0
416,0.2419889999999999,0.27758,2.68004,0.382638,86.7959,29.2495,228.57,126.687,0.0
417,0.2459989999999999,0.279388,2.19647,0.382638,86.7418,29.2495,230.238,126.315,0.0
418,0.250215,0.283375,2.92571,0.054711,86.624,29.2512,220.314,126.687,0.0
419,0.2473,0.2791389999999999,2.75452,-0.2732159999999999,86.6439,29.2584,227.493,127.0,0.0
420,0.2414909999999999,0.277573,3.17341,0.054711,86.9024,29.2639,235.683,127.687,0.0
421,0.24251,0.276964,3.03703,0.054711,86.7728,29.2735,243.527,127.315,0.0
422,0.2395389999999999,0.272918,3.17298,0.382638,86.4483,29.2671,245.974,126.315,0.0
423,0.246132,0.279031,2.71021,-0.2732159999999999,86.7546,29.2856,221.014,126.687,0.0
424,0.2430449999999999,0.278587,1.93152,-0.2732159999999999,85.9312,29.2856,220.958,127.0,0.0
425,0.239386,0.274634,2.9923,-0.601143,86.0537,29.2791,241.39,126.315,0.0
426,0.244416,0.278528,2.69544,0.382638,86.6813,29.2955,229.117,126.687,0.0
427,0.248254,0.280315,2.85542,0.054711,86.2235,29.2982,224.045,127.0,0.0
428,0.243135,0.278598,2.54826,0.054711,86.2605,29.2957,225.83900000000003,127.0,0.0
429,0.240702,0.273323,2.75674,0.054711,86.4129,29.3099,236.025,127.0,0.0
430,0.2408409999999999,0.277579,2.76708,0.054711,86.5366,29.3146,230.772,127.0,0.0
431,0.244785,0.275015,2.88551,0.382638,86.1048,29.3142,240.892,127.0,0.0
432,0.240587,0.275395,2.69809,0.382638,86.6626,29.3142,224.583,126.315,0.0
433,0.242575,0.283031,2.00045,0.054711,86.1058,29.327,229.35,126.0,0.0
434,0.240377,0.271891,1.80923,0.382638,86.3569,29.3273,219.97,127.0,0.0
435,0.242112,0.274111,2.76171,0.382638,86.0688,29.3232,225.65,126.315,0.0
436,0.242175,0.276557,2.44078,-0.2732159999999999,86.6103,29.3376,232.554,126.687,0.0
437,0.2414369999999999,0.279104,2.47876,0.054711,86.1286,29.3489,230.038,126.315,0.0
438,0.244492,0.28083,2.6453900000000004,0.054711,86.9266,29.3489,226.175,126.687,0.0
439,0.241219,0.272043,2.74721,0.382638,86.1196,29.3439,224.524,126.315,0.0
440,0.2461699999999999,0.285683,3.07353,0.382638,86.861,29.3536,236.348,127.376,0.0
441,0.2483119999999999,0.28394,2.24986,0.054711,86.0771,29.3464,203.285,126.631,0.0
442,0.237521,0.276467,2.5309,0.054711,86.0751,29.3464,220.475,126.0,0.0
443,0.244678,0.274953,3.09076,0.054711,85.9465,29.3387,247.784,126.687,0.0
444,0.243094,0.277434,2.5998900000000003,0.054711,86.1061,29.3453,230.831,127.0,0.0
445,0.242701,0.280161,2.17257,0.054711,86.083,29.3444,221.873,127.0,0.0
446,0.243193,0.277034,3.15826,0.382638,86.2773,29.3465,243.669,127.0,0.0
447,0.240971,0.274594,3.19262,0.054711,86.1879,29.3375,248.568,127.0,0.0
448,0.2487369999999999,0.285362,2.64861,0.054711,86.0521,29.3291,234.004,126.315,0.0
449,0.24319,0.275867,1.81569,0.054711,86.2055,29.3177,228.431,126.687,0.0
450,0.241833,0.279537,2.6076900000000003,0.382638,86.0744,29.3171,221.093,126.315,0.0
451,0.240059,0.279599,2.80693,0.382638,86.1715,29.3021,226.314,126.0,0.0
452,0.233352,0.281675,2.16289,0.382638,86.0544,29.3021,220.713,126.315,0.0
453,0.230155,0.274622,3.13302,0.054711,86.1708,29.3012,240.154,126.687,0.0
454,0.237215,0.279952,2.72621,0.054711,86.1207,29.296,219.034,127.687,0.0
455,0.238171,0.282196,2.10803,0.054711,86.0376,29.2942,219.035,126.631,0.0
456,0.237294,0.283549,2.66083,0.710565,86.1482,29.2881,217.551,126.687,0.0
457,0.233636,0.280946,2.93024,0.054711,86.0025,29.2723,243.088,127.0,0.0
458,0.2307449999999999,0.2746639999999999,2.61312,0.054711,86.0079,29.2729,224.911,127.0,0.0
459,0.235888,0.278134,2.62193,-0.2732159999999999,86.1387,29.2615,241.647,126.315,0.0
460,0.238972,0.2843219999999999,3.06525,0.054711,86.0214,29.2688,233.413,126.0,0.0
461,0.235166,0.280102,2.63968,0.054711,85.9658,29.259,232.474,127.376,0.0
462,0.232919,0.2797,1.20979,0.054711,86.0243,29.259,217.571,126.631,0.0
463,0.230906,0.274338,2.0694,0.054711,86.0348,29.2639,226.487,126.687,0.0
464,0.233291,0.281457,2.30757,0.054711,86.1866,29.2636,247.333,126.315,0.0
465,0.232526,0.281153,2.99396,0.382638,86.1695,29.2516,231.192,126.687,0.0
466,0.2325,0.280111,1.96248,-0.2732159999999999,86.2382,29.2455,233.722,126.315,0.0
467,0.234987,0.275327,2.70646,-0.2732159999999999,86.0814,29.2397,225.409,126.687,0.0
468,0.2355989999999999,0.282459,2.71178,0.054711,85.9736,29.2388,227.274,127.0,0.0
469,0.233452,0.277842,2.0951,0.054711,85.9674,29.2162,233.683,127.0,0.0
470,0.236511,0.278566,2.88639,0.054711,86.0115,29.2162,227.21,126.0,0.0
471,0.2319949999999999,0.2722159999999999,2.54334,0.054711,85.9438,29.2123,220.795,126.0,0.0
472,0.2315159999999999,0.275596,2.12814,0.054711,86.3929,29.2119,227.884,126.687,0.0
473,0.2367969999999999,0.279992,3.00495,0.382638,85.9117,29.2067,239.422,126.315,0.0
474,0.235755,0.280883,2.64923,0.054711,86.0281,29.2014,227.271,126.0,0.0
475,0.232225,0.276582,2.47618,0.054711,85.801,29.1907,241.514,126.0,0.0
476,0.231994,0.276929,2.91087,0.054711,86.4637,29.1832,226.235,126.687,0.0
477,0.2318329999999999,0.276466,2.6308,0.054711,86.4373,29.1832,228.175,126.315,0.0
478,0.237398,0.284118,2.73718,0.054711,86.5178,29.173,230.763,126.0,0.0
479,0.2302159999999999,0.271123,2.65016,0.054711,86.4504,29.1693,225.456,126.0,0.0
480,0.2317219999999999,0.273753,2.19924,0.382638,85.9929,29.1671,225.439,126.0,0.0
481,0.235415,0.280286,2.80764,0.054711,86.5383,29.1632,222.649,127.376,0.0
482,0.23192,0.279002,2.72892,0.382638,86.4509,29.167,226.624,125.949,0.0
483,0.232063,0.279468,2.97176,0.054711,86.1008,29.1767,244.813,126.376,0.0
484,0.235179,0.278225,1.94653,0.054711,86.4173,29.1696,227.747,126.315,0.0
485,0.239334,0.282403,2.7823,0.054711,86.3879,29.1696,231.18400000000003,126.0,0.0
486,0.236284,0.282419,1.76777,0.054711,86.488,29.1788,227.395,126.0,0.0
487,0.228473,0.275406,2.81739,0.054711,86.5326,29.1911,229.708,126.0,0.0
488,0.236783,0.279671,2.4265,0.054711,86.4244,29.1899,210.953,126.0,0.0
489,0.240619,0.284231,2.81889,-0.2732159999999999,86.5058,29.2004,224.954,126.687,0.0
490,0.2391,0.283736,2.38879,0.382638,86.4441,29.2067,225.666,125.631,0.0
491,0.2351909999999999,0.279065,3.04385,0.054711,86.4729,29.2036,234.568,126.0,0.0
492,0.238798,0.277894,1.5671,0.054711,86.6583,29.2174,219.634,126.0,0.0
493,0.237894,0.2822719999999999,1.37945,0.054711,86.5021,29.2174,210.088,126.687,0.0
494,0.232776,0.281893,1.48416,0.382638,86.5171,29.2235,213.506,126.315,0.0
495,0.231563,0.277963,2.77389,0.054711,86.6172,29.2331,224.898,125.315,0.0
496,0.234377,0.279972,1.84445,-0.2732159999999999,86.2837,29.2273,227.035,125.687,0.0
497,0.231892,0.272485,3.18903,0.054711,86.5178,29.2406,249.469,125.315,0.0
498,0.233213,0.278393,2.89371,-0.2732159999999999,86.6371,29.2339,228.202,125.687,0.0
499,0.235236,0.279932,3.04211,0.710565,86.5663,29.2451,232.765,126.0,0.0
500,0.2365929999999999,0.279466,2.15757,0.054711,86.4034,29.2581,230.795,126.0,0.0
501,0.233825,0.273704,2.17584,0.054711,86.557,29.2555,230.23,126.0,0.0
502,0.235724,0.278433,2.79532,0.054711,86.5476,29.2616,230.001,126.0,0.0
503,0.2321619999999999,0.275419,2.52005,0.382638,86.4799,29.2648,242.988,126.0,0.0
504,0.236487,0.2832929999999999,2.21265,0.382638,86.6395,29.2553,217.072,126.0,0.0
505,0.232038,0.276544,2.9739,0.054711,86.5908,29.2553,234.063,126.0,0.0
506,0.233707,0.273503,2.48471,0.054711,86.655,29.2684,224.241,126.0,0.0
507,0.2329159999999999,0.284148,2.60852,0.382638,86.3843,29.2668,239.802,125.631,0.0
508,0.229827,0.2720579999999999,2.67695,0.054711,86.8601,29.2702,242.08900000000003,125.687,0.0
509,0.232231,0.27725,2.86308,0.382638,86.6316,29.2758,236.879,126.0,0.0
510,0.237551,0.278934,1.76445,0.710565,86.5986,29.2747,221.875,126.0,0.0
511,0.233033,0.280379,2.62996,0.054711,86.387,29.2745,229.457,126.0,0.0
512,0.228589,0.277931,2.43839,0.382638,86.6502,29.281,226.005,126.0,0.0
513,0.235701,0.2802179999999999,2.79402,0.382638,86.4728,29.292,223.81,126.687,0.0
514,0.233771,0.275418,2.49845,0.382638,86.4123,29.292,227.053,126.315,0.0
515,0.2365989999999999,0.279337,2.6629400000000003,0.054711,86.5831,29.279,227.681,126.687,0.0
516,0.237932,0.282328,2.62468,0.054711,86.2057,29.286,225.515,126.315,0.0
517,0.230713,0.275706,2.82132,0.054711,86.7253,29.286,229.816,126.687,0.0
518,0.234059,0.27609,2.98405,-0.2732159999999999,85.9735,29.2929,207.308,126.315,0.0
519,0.231927,0.275528,2.1495,0.054711,86.0163,29.2963,227.55,126.0,0.0
520,0.230537,0.274559,2.52942,0.054711,86.4883,29.2915,221.222,126.0,0.0
521,0.235341,0.281203,2.74841,-0.2732159999999999,86.2426,29.2792,228.099,126.687,0.0
522,0.231936,0.2788719999999999,2.89211,-0.2732159999999999,86.0052,29.2792,241.379,125.631,0.0
523,0.237407,0.279737,2.56277,0.054711,86.0007,29.2813,220.871,125.687,0.0
524,0.23435,0.281834,2.70811,-0.2732159999999999,86.1113,29.2712,225.814,126.687,0.0
525,0.234138,0.27708,2.52691,0.054711,85.9994,29.279,229.827,126.314,0.0
526,0.237837,0.280939,2.57935,0.382638,85.8912,29.2736,215.715,125.314,0.0
527,0.23615,0.281337,2.70149,-0.2732159999999999,86.0782,29.2664,235.107,125.687,0.0
528,0.236088,0.282084,2.12151,0.054711,86.1053,29.2574,226.642,126.0,0.0
529,0.23685,0.280334,2.41784,0.054711,86.0188,29.2574,222.393,125.687,0.0
530,0.235922,0.281528,2.7063900000000003,-0.2732159999999999,86.037,29.2509,227.22,125.314,0.0
531,0.235848,0.277756,2.69046,0.382638,86.01299999999999,29.2421,227.424,125.687,0.0
532,0.233092,0.278622,2.39845,-0.2732159999999999,85.965,29.2288,229.38,126.0,0.0
533,0.2340489999999999,0.280469,2.57046,-0.2732159999999999,85.9479,29.2247,224.788,126.0,0.0
534,0.2346489999999999,0.281996,3.13642,0.382638,86.1541,29.2146,239.449,126.0,0.0
535,0.232654,0.276228,2.36953,0.382638,86.0298,29.2152,233.391,126.0,0.0
536,0.236244,0.279296,2.94689,-0.2732159999999999,85.8008,29.1976,210.328,126.0,0.0
537,0.232611,0.279043,1.00688,0.382638,86.1095,29.1941,213.107,126.0,0.0
538,0.2378,0.285007,1.09733,0.382638,86.021,29.1906,205.738,125.314,0.0
539,0.237548,0.283176,2.91329,0.382638,85.8327,29.1906,228.785,125.687,0.0
540,0.2381719999999999,0.278519,2.78504,0.054711,86.1901,29.1674,229.805,126.687,0.0
541,0.2386309999999999,0.283066,2.81618,-0.2732159999999999,85.8384,29.1664,236.478,126.314,0.0
542,0.232061,0.2777239999999999,2.71827,0.054711,85.8043,29.1581,225.376,126.0,0.0
543,0.229386,0.277947,2.98166,0.054711,85.9807,29.1515,217.257,126.0,0.0
544,0.238921,0.281945,3.01717,0.382638,86.0894,29.1476,227.478,126.0,0.0
545,0.233744,0.275838,1.84457,0.054711,85.9474,29.1301,216.028,126.687,0.0
546,0.240598,0.285637,3.0403,0.054711,85.8909,29.1257,229.844,125.63,0.0
547,0.229021,0.276153,2.95283,0.710565,85.7077,29.1126,205.442,126.314,0.0
548,0.232807,0.272088,2.73555,0.710565,86.147,29.1126,225.815,127.376,0.0
549,0.232834,0.2762949999999999,2.23589,0.382638,85.8022,29.1089,245.734,126.63,0.0
550,0.2322969999999999,0.280379,3.16887,-0.2732159999999999,85.8449,29.1008,244.836,126.687,0.0
551,0.236238,0.281971,2.96195,0.054711,85.6734,29.0935,215.741,126.314,0.0
552,0.2302449999999999,0.275551,2.74281,-0.2732159999999999,86.2907,29.0902,230.302,126.0,0.0
553,0.236254,0.278721,2.94436,0.054711,86.1259,29.071,221.489,126.0,0.0
554,0.231456,0.275436,1.88539,0.054711,86.0477,29.0707,226.29,126.0,0.0
555,0.228395,0.273776,2.89738,0.054711,85.8738,29.0716,223.858,126.687,0.0
556,0.2358469999999999,0.278669,2.55038,0.054711,85.9417,29.0716,226.63,125.63,0.0
557,0.2353469999999999,0.277613,2.68931,0.054711,86.2248,29.0664,225.043,125.687,0.0
558,0.2385219999999999,0.284054,2.4307,0.054711,86.1025,29.0651,225.988,126.0,0.0
559,0.238769,0.280656,3.15452,0.054711,86.0415,29.0572,229.005,126.687,0.0
560,0.232958,0.277172,2.64303,0.382638,86.1343,29.0628,227.64,126.314,0.0
561,0.232229,0.278313,2.8248,0.054711,86.3525,29.0449,203.874,127.376,0.0
562,0.2335429999999999,0.273833,2.96307,-0.2732159999999999,86.3897,29.0497,247.137,126.63,0.0
563,0.235763,0.282381,2.48192,-0.2732159999999999,86.3945,29.0497,228.326,126.687,0.0
564,0.228178,0.274872,2.49333,0.054711,86.3711,29.0598,223.171,126.0,0.0
565,0.234226,0.278383,3.03658,0.054711,86.2421,29.052,248.461,126.687,0.0
566,0.2320019999999999,0.279471,1.5372,0.382638,86.3891,29.0484,222.213,126.314,0.0
567,0.230444,0.278761,2.72325,0.054711,86.3896,29.0483,248.134,126.0,0.0
568,0.2370489999999999,0.280468,2.7761400000000003,-0.2732159999999999,86.3666,29.0459,234.696,126.687,0.0
569,0.230846,0.272791,2.60962,-0.2732159999999999,86.405,29.0325,228.399,127.0,1.0
570,0.232078,0.278598,2.79307,-0.2732159999999999,86.3722,29.0325,233.321,126.314,1.0
571,0.232835,0.273415,2.3001400000000003,-0.2732159999999999,86.4376,29.0431,226.895,126.687,1.0
572,0.227904,0.2762989999999999,2.67001,-0.2732159999999999,86.4835,29.0327,225.536,127.0,1.0
573,0.234584,0.2780809999999999,1.01816,0.054711,86.2651,29.0358,214.907,126.314,1.0
574,0.233657,0.277978,2.38412,0.054711,86.459,29.0233,228.236,126.687,1.0
575,0.235034,0.283117,2.50711,-0.2732159999999999,86.1516,29.0402,214.867,127.687,1.0
576,0.2367659999999999,0.280442,2.1608,0.054711,86.6121,29.0331,214.513,126.63,1.0
577,0.233011,0.275769,2.56715,-0.2732159999999999,86.5657,29.0296,221.669,126.687,1.0
578,0.237001,0.281009,2.62758,0.054711,86.5215,29.0376,220.552,126.314,1.0
579,0.235173,0.27828,2.41683,0.054711,86.5701,29.0376,232.491,126.687,1.0
580,0.233234,0.282984,2.66417,0.054711,86.4093,29.0299,244.691,125.63,1.0
581,0.23169,0.274344,0.927337,0.054711,86.4691,29.0398,212.076,127.067,1.0
582,0.2361239999999999,0.279706,2.26435,0.382638,86.5546,29.035,214.752,126.63,1.0
583,0.232461,0.276487,2.89705,0.054711,86.5248,29.0305,239.432,126.0,1.0
584,0.233132,0.281819,2.80006,0.382638,86.7171,29.028,238.098,126.314,1.0
585,0.23059,0.27201,2.14201,0.382638,86.6019,29.0231,215.45,126.0,1.0
586,0.2373559999999999,0.283813,2.16501,0.382638,86.2938,29.0226,231.976,126.687,1.0
587,0.237161,0.284873,2.17734,0.054711,86.5077,29.0231,227.6,127.0,1.0
588,0.2314909999999999,0.276192,2.3849,0.054711,86.1238,29.0198,238.399,125.63,1.0
589,0.2290599999999999,0.273712,2.65451,0.054711,86.0521,29.0198,228.0,127.067,1.0
590,0.23135,0.277256,2.31963,0.054711,86.056,29.0102,224.064,126.63,1.0
591,0.231228,0.2771099999999999,2.51707,0.054711,86.4578,29.0125,230.487,126.687,1.0
592,0.230601,0.277476,2.72876,0.382638,86.681,29.0033,228.467,126.314,1.0
593,0.231492,0.274377,2.69885,0.054711,86.0179,29.0106,229.819,126.687,1.0
594,0.231762,0.272462,2.27996,0.054711,85.9281,28.9998,226.284,126.314,1.0
595,0.233681,0.278175,2.39977,0.054711,86.1673,29.0019,250.074,126.0,1.0
596,0.2326619999999999,0.276996,2.57763,0.382638,86.3421,29.0095,225.728,126.0,1.0
597,0.2286119999999999,0.273154,2.97724,0.382638,85.7702,29.0095,240.4,126.687,1.0
