,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
297,0.259414,0.295661,1.92991,0.054711,85.5973,29.3248,233.692,52.1631,0.0
298,0.265425,0.303184,2.97807,0.054711,85.4371,29.3184,250.417,34.0637,0.0
299,0.26264,0.294229,2.63446,0.054711,85.6831,29.3194,225.649,6.11788,0.0
300,0.260436,0.2953639999999999,1.95769,0.054711,85.6719,29.3112,231.741,0.0,0.0
301,0.261866,0.301376,2.0388900000000003,0.054711,85.617,29.3112,220.681,0.0,0.0
302,0.261459,0.299993,2.76712,-0.2732159999999999,85.5935,29.3099,224.238,0.0,0.0
303,0.250901,0.290169,2.71858,0.054711,85.5951,29.325,225.207,12.466,0.0
304,0.264594,0.30251,1.67713,0.382638,85.5885,29.325,204.844,49.7377,0.0
305,0.262071,0.302667,2.63081,0.054711,85.5309,29.3157,231.053,33.6557,0.0
306,0.262029,0.297902,1.36693,0.054711,85.6118,29.3289,214.667,5.00554,0.0
307,0.263049,0.297676,1.31609,0.054711,85.6579,29.331,208.125,0.0,0.0
308,0.256953,0.2938219999999999,2.99969,0.054711,85.4684,29.3308,248.414,0.0,0.0
309,0.260058,0.294398,1.90899,0.054711,85.6237,29.3404,230.748,50.6519,0.0
310,0.262837,0.301289,1.81473,0.054711,85.5524,29.3404,225.304,35.0756,0.0
311,0.2651159999999999,0.300471,2.3045400000000003,0.054711,85.6651,29.3418,224.818,7.23022,0.0
312,0.259782,0.299297,1.24654,0.054711,85.68299999999999,29.3395,214.763,0.0,0.0
313,0.261617,0.298224,2.49328,0.054711,85.7073,29.3382,230.551,0.0,0.0
314,0.262613,0.304111,2.3431900000000003,0.054711,85.6836,29.3418,232.247,0.0,0.0
315,0.255658,0.287829,3.19702,-0.2732159999999999,85.7321,29.3416,244.71400000000003,1.6621400000000002,0.0
316,0.2640619999999999,0.3022829999999999,1.34329,0.382638,85.7062,29.3401,212.829,43.2298,0.0
317,0.262901,0.306704,1.87238,0.054711,85.8114,29.3425,227.148,33.7788,0.0
318,0.261365,0.3028909999999999,2.82055,0.382638,85.6104,29.3292,202.061,11.6796,0.0
319,0.264574,0.304518,1.7834900000000002,0.054711,85.8651,29.3337,225.255,0.0,0.0
320,0.257269,0.2949489999999999,1.82464,0.054711,85.6523,29.3337,223.43400000000003,0.0,0.0
321,0.256583,0.296933,2.9994400000000003,0.382638,85.5619,29.3205,225.376,20.7767,0.0
322,0.260023,0.301417,2.66268,0.054711,85.9694,29.3263,229.045,50.9663,0.0
323,0.261176,0.297058,2.7842,0.710565,85.2609,29.3176,232.606,33.3258,0.0
324,0.263266,0.306402,1.72855,-0.2732159999999999,85.8055,29.3207,224.782,3.8932,0.0
325,0.26034,0.301124,3.07935,-0.2732159999999999,85.9112,29.3115,249.625,0.0,0.0
326,0.261756,0.298509,2.74729,0.054711,85.7691,29.3073,227.312,0.831068,0.0
327,0.253766,0.291858,2.79272,0.054711,85.4391,29.3073,212.778,23.2765,0.0
328,0.2641239999999999,0.297581,2.64072,-0.601143,85.3434,29.2997,234.366,45.1548,0.0
329,0.26454,0.3024739999999999,1.86984,0.382638,85.7495,29.3043,228.49,28.4741,0.0
330,0.2606989999999999,0.301908,1.74364,0.054711,86.0243,29.2996,225.824,1.66851,0.0
331,0.262897,0.300357,2.83887,0.054711,85.5138,29.2838,230.385,0.0,0.0
332,0.261546,0.2983989999999999,3.12451,0.054711,85.7343,29.2773,240.46400000000003,0.0,0.0
333,0.254191,0.30228,1.79053,0.054711,85.8974,29.282,220.978,4.98641,0.0
334,0.26276,0.301528,2.67311,-0.601143,85.3306,29.2708,229.601,49.9756,0.0
335,0.262601,0.302106,2.58266,0.382638,85.4253,29.2761,222.702,35.3404,0.0
336,0.263191,0.301591,2.56767,0.382638,85.619,29.2761,231.952,7.786389999999999,0.0
337,0.264445,0.300903,2.68326,0.054711,85.2383,29.2721,233.659,0.0,0.0
338,0.257116,0.29418,2.7601400000000003,0.054711,85.2382,29.2689,222.593,0.831068,0.0
339,0.256062,0.293555,2.68374,0.054711,85.0839,29.2667,239.241,9.98831,0.0
340,0.254794,0.292145,2.80234,0.054711,85.2465,29.2643,218.02,49.4851,0.0
341,0.265317,0.305764,2.56351,0.054711,85.2836,29.2526,223.754,40.2275,0.0
342,0.2606969999999999,0.307603,2.3834,0.382638,85.0745,29.2541,220.927,3.3370300000000004,0.0
343,0.266735,0.313239,2.70501,-0.2732159999999999,85.3514,29.2477,230.581,0.0,0.0
344,0.265758,0.307955,2.52411,0.054711,85.2446,29.244,228.401,0.0,0.0
345,0.252561,0.293106,3.1686,0.054711,85.287,29.244,244.984,0.831068,0.0
346,0.257416,0.291405,2.57503,0.382638,85.1531,29.2467,248.505,33.2474,0.0
347,0.261915,0.300855,2.72187,0.054711,85.2518,29.2332,225.749,39.312,0.0
348,0.263471,0.3054159999999999,0.982581,0.382638,85.3014,29.2331,207.37,21.9439,0.0
349,0.265332,0.306093,2.46993,0.054711,85.2987,29.2279,228.028,2.22468,0.0
350,0.260051,0.300946,2.69101,0.382638,85.1406,29.2297,223.615,0.0,0.0
351,0.260069,0.304147,2.63145,0.054711,85.1801,29.2254,227.925,0.0,0.0
352,0.261036,0.296766,2.8804,0.054711,85.2935,29.2223,225.639,0.0,0.0
353,0.251216,0.287425,2.24027,0.054711,85.257,29.2285,229.733,1.6621400000000002,0.0
354,0.258947,0.291759,1.8632,0.054711,85.2181,29.2285,209.015,54.8618,0.0
355,0.2590179999999999,0.296871,2.7941700000000003,-0.2732159999999999,85.1675,29.2209,209.368,43.0224,0.0
356,0.261951,0.30698,2.58894,0.382638,85.1914,29.2219,227.476,15.2222,0.0
357,0.269281,0.311202,2.84811,0.382638,85.1869,29.2137,230.608,1.66851,0.0
358,0.260654,0.297863,1.80249,0.054711,85.3289,29.2061,227.413,0.0,0.0
359,0.263563,0.302163,1.77611,0.382638,85.18799999999999,29.2133,227.734,0.556171,0.0
360,0.252706,0.291806,2.51099,0.054711,85.1055,29.2176,214.785,0.831068,0.0
361,0.258528,0.299822,2.50505,0.054711,85.1138,29.2176,221.824,35.7402,0.0
362,0.260655,0.294887,2.04738,0.710565,85.2282,29.2224,219.485,38.9548,0.0
363,0.259793,0.299001,2.6377900000000003,0.382638,85.2731,29.217,232.251,20.9937,0.0
364,0.263845,0.29907,1.87808,-0.2732159999999999,85.04,29.2207,229.029,2.78085,0.0
365,0.261752,0.300612,2.66065,-0.2732159999999999,85.1342,29.2181,206.341,0.0,0.0
366,0.261913,0.303882,1.24383,0.054711,85.13799999999999,29.2251,202.545,0.0,0.0
367,0.2624039999999999,0.307476,2.70801,-0.2732159999999999,85.5396,29.2215,229.004,0.0,0.0
368,0.253907,0.283879,1.1530200000000002,0.054711,85.4313,29.2145,208.124,0.831068,0.0
369,0.259589,0.294064,2.74668,0.054711,85.6346,29.2145,242.107,56.5154,0.0
370,0.262669,0.300475,3.11876,0.054711,85.5695,29.2172,251.264,42.0073,0.0
371,0.263633,0.311013,3.02477,0.054711,85.4695,29.2224,237.6,12.2358,0.0
372,0.262986,0.3065239999999999,2.12542,0.382638,85.4409,29.2252,228.105,0.0,0.0
373,0.2637199999999999,0.296074,2.66996,0.054711,85.5598,29.229,227.324,0.0,0.0
374,0.259239,0.293783,2.7397400000000003,0.054711,85.045,29.2264,226.599,0.0,0.0
375,0.257126,0.296572,3.07258,0.054711,85.7708,29.2278,240.747,2.4932,0.0
376,0.263885,0.306736,2.68332,0.054711,85.8351,29.2279,209.062,34.6668,0.0
377,0.266337,0.298903,1.90722,0.054711,85.6034,29.2327,227.897,13.0326,0.0
378,0.2615699999999999,0.300144,2.60955,0.054711,85.5953,29.2327,234.459,1.66851,0.0
379,0.262781,0.305519,2.6611,0.054711,85.4427,29.2199,228.59,0.0,0.0
380,0.2606,0.297027,2.40519,0.054711,85.7082,29.2206,222.586,0.0,0.0
381,0.251341,0.30045,2.07806,0.054711,85.928,29.2242,238.988,14.9592,0.0
382,0.263111,0.296605,1.80052,0.054711,85.6973,29.2209,230.026,54.1223,0.0
383,0.2610989999999999,0.2978719999999999,1.6955900000000002,0.054711,85.581,29.228,223.643,36.9656,0.0
384,0.260713,0.299857,2.6720200000000003,0.054711,85.6441,29.217,233.076,6.67405,0.0
385,0.265736,0.309348,1.79113,0.054711,85.7467,29.217,229.556,0.0,0.0
386,0.261062,0.3024239999999999,2.08601,0.054711,85.7539,29.219,243.219,0.0,0.0
387,0.254636,0.295605,1.88435,0.054711,85.6884,29.2161,235.321,0.831068,0.0
388,0.257938,0.289888,1.71075,0.054711,85.6597,29.2148,231.205,40.7261,0.0
389,0.2602239999999999,0.30049,2.1484,0.054711,85.7362,29.2097,227.304,34.7791,0.0
390,0.265503,0.301405,2.63751,0.054711,85.7914,29.208,227.856,14.4843,0.0
391,0.259468,0.295911,2.55839,0.054711,85.7563,29.2165,233.596,0.556171,0.0
392,0.25974,0.3024739999999999,1.89037,0.054711,85.5829,29.2172,229.393,0.0,0.0
393,0.255023,0.293102,1.29981,0.054711,85.8219,29.2172,213.009,5.817480000000001,0.0
394,0.264257,0.296168,2.47176,0.054711,85.6058,29.2131,234.371,36.9576,0.0
395,0.259867,0.299491,2.12303,0.710565,85.9626,29.2146,241.047,9.05264,0.0
396,0.259368,0.29855,2.30519,0.054711,85.7108,29.2128,226.303,1.11234,0.0
397,0.262871,0.301834,1.90117,-0.601143,85.7987,29.2208,226.516,0.0,0.0
398,0.258901,0.299046,1.90945,0.382638,85.8243,29.2171,226.997,0.0,0.0
399,0.258598,0.298669,2.67881,0.054711,85.8568,29.2165,232.152,30.7495,0.0
400,0.260612,0.297692,1.86266,0.054711,85.8294,29.2148,227.254,45.6265,0.0
401,0.262682,0.299988,1.86914,0.382638,85.8581,29.2095,229.598,27.265,0.0
402,0.264108,0.308093,2.66049,0.054711,85.6591,29.2149,225.5,1.0,0.0
403,0.264603,0.302976,1.2132,0.054711,85.8267,29.2149,210.468,0.556171,0.0
404,0.261535,0.301873,2.7457,0.054711,85.806,29.217,229.849,0.0,0.0
405,0.262505,0.301828,2.88965,0.054711,85.7817,29.2102,221.758,0.0,0.0
406,0.252836,0.289333,3.06316,0.054711,85.7924,29.2186,239.382,7.479610000000001,0.0
407,0.25679,0.295984,2.55221,-0.2732159999999999,85.7919,29.2149,231.73,50.1147,0.0
408,0.263953,0.300299,1.96245,0.054711,85.6505,29.21,229.758,41.1635,0.0
409,0.261879,0.30113,3.14029,0.710565,85.8041,29.2227,248.356,16.1504,0.0
410,0.265257,0.3044469999999999,2.00659,0.710565,85.8463,29.2227,229.337,0.556171,0.0
411,0.266006,0.30783,2.69922,0.054711,86.022,29.214,228.606,0.0,0.0
412,0.261079,0.301195,1.11454,0.054711,85.9955,29.2056,213.231,2.4932,0.0
413,0.258801,0.295535,3.15395,0.054711,85.6407,29.2214,222.353,44.9087,0.0
414,0.267878,0.309628,2.3635900000000003,0.054711,85.7913,29.218000000000004,217.957,37.4899,0.0
415,0.265389,0.3037289999999999,1.1646,0.054711,86.0346,29.2261,210.115,15.0396,0.0
416,0.260763,0.2979,2.15642,-0.2732159999999999,86.04899999999999,29.2334,241.96,0.556171,0.0
417,0.261856,0.298876,2.60432,0.382638,85.9388,29.2384,227.286,0.0,0.0
418,0.260455,0.300131,2.95529,-0.2732159999999999,85.7631,29.2384,212.178,0.831068,0.0
419,0.255218,0.290955,2.66951,0.054711,85.1267,29.2442,229.075,29.0927,0.0
420,0.265963,0.298926,2.8778900000000003,0.054711,85.4229,29.2442,205.522,46.6408,0.0
421,0.261926,0.296607,2.63226,0.054711,85.469,29.244,225.091,28.4741,0.0
422,0.261503,0.300308,2.63795,0.054711,86.1715,29.2488,230.71400000000003,1.66851,0.0
423,0.264112,0.303421,2.73882,-0.2732159999999999,85.15700000000001,29.2615,230.939,0.0,0.0
424,0.262351,0.293934,1.99847,0.054711,85.148,29.2595,228.267,0.0,0.0
425,0.256423,0.295807,2.67156,0.054711,85.6723,29.266,229.499,0.831068,0.0
426,0.257158,0.290917,3.04801,0.382638,85.9192,29.2712,245.166,22.4457,0.0
427,0.259358,0.293631,2.22991,-0.2732159999999999,85.7694,29.2758,222.27,40.3003,0.0
428,0.265897,0.304116,2.98441,-0.2732159999999999,85.9055,29.2758,248.703,5.274290000000001,0.0
429,0.261519,0.308477,2.07056,0.054711,85.8054,29.2732,225.599,1.11234,0.0
430,0.257785,0.294126,2.79087,0.382638,85.15700000000001,29.2798,232.981,6.64854,0.0
431,0.2615119999999999,0.29796,2.75374,0.054711,85.2708,29.2703,228.971,59.1733,0.0
432,0.269915,0.310656,2.74643,0.054711,85.4589,29.2814,205.158,40.9394,0.0
433,0.266163,0.309726,2.53425,0.382638,85.2574,29.2883,224.823,7.23022,0.0
434,0.26244,0.301268,2.8263,0.054711,85.1114,29.2884,245.28,0.0,0.0
435,0.268009,0.308367,2.71563,0.054711,85.1425,29.2913,230.781,0.0,0.0
436,0.261969,0.295777,0.951225,0.054711,85.6308,29.2919,209.286,0.0,0.0
437,0.2554099999999999,0.2962869999999999,2.60292,0.054711,85.2247,29.2919,233.097,0.831068,0.0
438,0.257944,0.296726,3.06924,-0.601143,84.9985,29.2792,244.781,26.6,0.0
439,0.259648,0.302033,2.89918,-0.2732159999999999,85.1117,29.2815,249.808,42.9238,0.0
440,0.267144,0.304097,0.9101,-0.2732159999999999,85.2885,29.292,204.277,27.1891,0.0
441,0.26136,0.2937,2.22267,0.054711,85.4184,29.2881,224.427,5.00554,0.0
442,0.259576,0.297064,2.40442,0.054711,85.1086,29.2776,227.772,0.0,0.0
443,0.260501,0.300932,2.6316900000000003,0.054711,85.1727,29.288,231.998,0.0,0.0
444,0.2545139999999999,0.296254,0.92287,0.054711,85.1976,29.2788,215.145,6.64854,0.0
445,0.270455,0.312702,2.48948,0.054711,85.37299999999999,29.2788,202.081,49.2345,0.0
446,0.263706,0.297515,2.27526,0.054711,85.3535,29.272,232.521,34.8158,0.0
447,0.266105,0.309637,2.47033,0.054711,85.2423,29.2695,238.923,0.0,0.0
448,0.264792,0.301674,2.40313,0.054711,85.2814,29.2634,240.337,0.0,0.0
449,0.25645,0.2897969999999999,2.48812,0.054711,85.1444,29.2669,222.111,0.0,0.0
450,0.252189,0.293353,2.04025,0.054711,85.2073,29.2514,231.017,15.7903,0.0
451,0.2430909999999999,0.285931,2.60173,0.382638,85.3081,29.2484,233.057,70.605,0.0
452,0.24153,0.288819,2.01033,0.382638,85.4302,29.2516,235.48,99.7147,0.0
453,0.240588,0.283256,1.98977,-0.2732159999999999,85.1827,29.2516,234.263,112.293,0.0
454,0.2379639999999999,0.281977,2.18821,0.382638,85.1844,29.2545,249.179,117.08,0.0
455,0.2378469999999999,0.281387,2.17394,0.054711,85.2762,29.2474,250.649,120.08,0.0
456,0.238328,0.278392,2.71912,0.054711,85.1932,29.2545,228.085,120.31,0.0
457,0.239681,0.286796,1.7084,-0.2732159999999999,85.1115,29.2527,208.983,119.31,0.0
458,0.239157,0.282351,1.86982,0.382638,85.1127,29.2453,214.151,119.692,0.0
459,0.239946,0.285442,2.26932,0.382638,85.2453,29.2456,239.734,120.692,0.0
460,0.2448789999999999,0.290233,2.71807,-0.2732159999999999,85.0399,29.2487,228.279,119.622,0.0
461,0.240144,0.285996,2.11042,0.382638,85.1268,29.2571,228.002,119.692,0.0
462,0.238457,0.280502,2.92011,0.382638,85.4329,29.2571,245.42,120.0,0.0
463,0.237081,0.280319,3.0599,0.382638,85.0839,29.2471,250.272,120.0,0.0
464,0.242632,0.290961,2.22718,0.382638,85.0013,29.2406,227.264,120.692,0.0
465,0.24218,0.296377,2.15426,0.054711,85.2338,29.237,228.805,120.0,0.0
466,0.2391219999999999,0.2821889999999999,2.67892,0.054711,85.4258,29.2255,235.653,121.385,0.0
467,0.236975,0.280848,2.35078,0.054711,85.5338,29.2158,229.311,120.622,0.0
468,0.240717,0.284314,2.35239,-0.2732159999999999,85.0726,29.2269,220.605,120.692,0.0
469,0.242081,0.293391,2.84882,0.054711,85.005,29.2053,237.16,121.0,0.0
470,0.24181,0.287117,2.5794,0.054711,85.0786,29.2053,234.537,120.31,0.0
471,0.237418,0.285025,2.78803,0.054711,85.5979,29.2129,238.961,120.0,0.0
472,0.2431,0.2906,2.62493,-0.2732159999999999,85.4412,29.1953,229.6,120.0,0.0
473,0.242164,0.288703,1.30493,0.054711,85.4599,29.1968,205.812,120.692,0.0
474,0.241205,0.282757,2.67283,0.054711,85.7342,29.1815,221.6,120.31,0.0
475,0.239839,0.283469,2.99838,0.382638,85.1071,29.1731,226.16,120.0,0.0
476,0.240628,0.2815809999999999,1.09142,0.054711,85.4923,29.1666,211.528,120.0,0.0
477,0.2426849999999999,0.290143,3.056,0.054711,85.6896,29.1694,247.942,119.31,0.0
478,0.2428489999999999,0.287385,2.11143,0.054711,85.5577,29.1549,230.826,119.692,0.0
479,0.240463,0.283507,1.17785,0.054711,85.6472,29.1549,217.329,120.0,0.0
480,0.240643,0.286156,2.59261,0.382638,85.5377,29.157,233.783,120.0,0.0
481,0.245094,0.289887,3.05982,0.054711,85.7945,29.1517,232.862,120.0,0.0
482,0.239725,0.284286,2.49928,-0.2732159999999999,85.5864,29.1448,229.988,120.692,0.0
483,0.24324,0.293338,2.74611,-0.601143,85.6129,29.1399,229.588,121.0,0.0
484,0.245269,0.291667,2.51232,0.054711,85.6293,29.1327,228.332,120.31,0.0
485,0.244842,0.2897369999999999,1.41461,0.054711,85.6878,29.1426,221.646,120.0,0.0
486,0.246138,0.2923,2.28638,-0.2732159999999999,85.8082,29.145,217.996,120.692,0.0
487,0.24079,0.286543,1.13691,-0.2732159999999999,85.6396,29.145,216.2,121.0,0.0
488,0.2435639999999999,0.292709,2.09312,0.382638,85.376,29.1465,229.922,121.0,0.0
489,0.2444199999999999,0.288544,2.37557,0.054711,85.7369,29.1417,247.626,121.692,0.0
490,0.242752,0.295728,2.4288,0.054711,85.7507,29.1445,246.888,121.31,0.0
491,0.245288,0.285838,2.54599,0.054711,85.6257,29.1451,235.383,121.692,0.0
492,0.243881,0.286391,3.18773,0.054711,85.7262,29.1426,240.889,122.0,0.0
493,0.243441,0.2852909999999999,2.04943,0.382638,85.7883,29.1486,234.237,121.31,0.0
494,0.244002,0.287931,1.7382099999999998,0.382638,85.7438,29.1486,211.065,121.692,0.0
495,0.243701,0.292273,1.55566,0.054711,85.7168,29.1507,219.157,121.31,0.0
496,0.245902,0.2892639999999999,2.04171,0.054711,85.7055,29.1468,227.799,120.31,0.0
497,0.241625,0.283861,1.82539,1.36642,85.6187,29.1578,230.273,120.692,0.0
498,0.244052,0.282758,1.53534,0.382638,85.7527,29.1559,203.817,121.0,0.0
499,0.2403969999999999,0.2817739999999999,1.7089,0.054711,86.1113,29.1542,217.356,121.692,0.0
500,0.2418409999999999,0.285569,2.78818,0.054711,85.8532,29.1481,226.96,121.31,0.0
501,0.243704,0.288835,2.34899,0.710565,85.8654,29.1501,231.721,121.0,0.0
502,0.239661,0.289248,1.70166,0.710565,85.7638,29.1501,220.801,121.0,0.0
503,0.24311,0.283873,2.95556,0.054711,85.7439,29.155,231.424,121.0,0.0
504,0.2408989999999999,0.283733,2.05179,0.054711,85.7541,29.1522,229.267,121.0,0.0
505,0.242217,0.285323,2.78117,0.382638,85.7688,29.1443,230.884,120.31,0.0
506,0.242111,0.284474,2.74841,0.054711,85.4919,29.1413,227.41,120.692,0.0
507,0.243533,0.285076,2.39431,0.054711,85.836,29.1485,215.715,121.692,0.0
508,0.2385719999999999,0.283576,2.7077,0.054711,85.8416,29.1442,236.936,122.0,0.0
509,0.243063,0.283084,2.04338,0.382638,85.5672,29.1448,207.368,121.31,0.0
510,0.2424489999999999,0.284863,2.7571,0.054711,85.7688,29.1362,229.348,121.692,0.0
511,0.245758,0.289539,2.94909,0.054711,85.3084,29.1323,247.364,122.0,0.0
512,0.243344,0.2888139999999999,2.13526,0.054711,85.7906,29.1323,217.44,121.31,0.0
513,0.245263,0.296299,1.7468400000000002,0.382638,85.9661,29.1299,208.406,122.385,0.0
514,0.243394,0.289777,1.70888,0.054711,85.8461,29.1223,224.398,122.31,0.0
515,0.242973,0.29107,3.10676,-0.2732159999999999,85.8216,29.1268,248.622,122.692,0.0
516,0.2456699999999999,0.294356,2.68549,0.382638,85.223,29.1162,235.826,121.622,0.0
517,0.244101,0.2903199999999999,2.29576,0.054711,85.6609,29.1169,222.79,122.385,0.0
518,0.245693,0.29227,2.63005,0.054711,85.6707,29.1146,232.999,123.692,0.0
519,0.244359,0.284962,2.2907,0.054711,85.1113,29.0997,219.677,124.692,0.0
520,0.241873,0.287115,2.63718,0.054711,85.2393,29.0997,224.132,124.31,0.0
521,0.244918,0.283176,2.52518,0.054711,85.2604,29.0961,216.586,124.0,0.0
522,0.244461,0.293278,2.30062,0.382638,85.8067,29.0944,251.344,125.0,0.0
523,0.248669,0.296066,2.8292200000000003,-0.2732159999999999,85.2599,29.0904,232.931,125.0,0.0
524,0.2431289999999999,0.287875,1.47497,-0.601143,85.5451,29.0962,225.783,124.31,0.0
525,0.244982,0.286838,2.79581,0.382638,85.1013,29.0984,221.075,124.0,0.0
526,0.244753,0.288959,2.69655,0.054711,85.3415,29.0799,235.683,125.385,0.0
527,0.246054,0.295951,2.77325,0.054711,85.2786,29.0893,239.469,124.622,0.0
528,0.245294,0.288127,2.21959,0.054711,85.2358,29.0892,227.646,124.0,0.0
529,0.243423,0.288623,2.57967,0.054711,85.2417,29.0892,245.813,124.0,0.0
530,0.249489,0.297748,2.72113,-0.2732159999999999,85.2495,29.0898,239.12,124.692,0.0
531,0.248437,0.295528,2.72056,0.054711,85.2096,29.0898,226.779,125.0,0.0
532,0.244659,0.2902389999999999,0.981568,0.054711,85.2841,29.0879,215.757,124.31,0.0
533,0.243089,0.28249,2.56978,0.054711,85.1175,29.0935,227.035,124.692,0.0
534,0.242909,0.280814,2.6686,0.054711,85.22399999999999,29.0946,209.889,125.0,0.0
535,0.248227,0.290167,2.30278,-0.601143,85.1595,29.0804,225.353,125.0,0.0
536,0.243967,0.287543,2.70485,0.710565,85.2565,29.0824,247.325,125.0,0.0
537,0.241028,0.2866039999999999,2.6434,0.054711,85.1958,29.088,236.476,125.0,0.0
538,0.243507,0.284404,3.06963,0.054711,85.20299999999999,29.088,244.498,125.0,0.0
539,0.243965,0.284875,2.99724,-0.2732159999999999,85.3502,29.0761,248.392,125.0,0.0
540,0.245153,0.291756,2.88374,-0.2732159999999999,85.1336,29.0776,243.448,125.0,0.0
541,0.242189,0.2913469999999999,2.6947400000000004,0.382638,85.2269,29.0825,223.937,123.622,0.0
542,0.243732,0.285839,2.77653,0.054711,85.2086,29.0732,208.652,123.692,0.0
543,0.244297,0.28718,2.6809,0.054711,85.5126,29.0776,228.455,124.0,0.0
544,0.245006,0.289802,1.39391,-0.601143,85.6437,29.0577,221.051,124.0,0.0
545,0.246336,0.291837,2.97796,0.382638,85.2656,29.0616,232.942,124.0,0.0
546,0.24377,0.293113,2.62432,0.382638,85.5829,29.0616,218.493,124.0,0.0
547,0.242763,0.285043,1.22884,0.054711,85.5048,29.0516,203.65,124.0,0.0
548,0.246074,0.28911,1.34586,0.382638,85.2609,29.0498,221.918,124.0,0.0
549,0.2440909999999999,0.2909199999999999,2.61349,0.054711,85.6142,29.0419,226.715,124.0,0.0
550,0.2467099999999999,0.29407,2.7089,-0.2732159999999999,84.9816,29.0437,228.021,124.692,0.0
551,0.244747,0.2952079999999999,2.47684,0.054711,85.1544,29.0369,218.838,123.622,0.0
552,0.246036,0.293583,3.14874,-0.2732159999999999,85.7299,29.0306,227.174,123.0,0.0
553,0.244746,0.285846,2.74884,0.054711,85.6147,29.0198,227.5,124.385,0.0
554,0.243673,0.286635,3.17211,0.054711,85.6123,29.0099,247.498,124.31,0.0
555,0.244679,0.2843199999999999,2.67783,0.054711,85.6483,29.0099,220.922,124.0,0.0
556,0.2434079999999999,0.286197,1.00221,0.054711,85.7801,29.0157,211.672,124.0,0.0
557,0.245148,0.287765,2.2603,0.054711,85.7618,29.0014,230.07,124.0,0.0
558,0.247835,0.296456,1.02787,-0.2732159999999999,85.6891,28.9928,203.658,124.0,0.0
559,0.246519,0.295319,2.6935,0.054711,85.7826,28.9964,229.496,124.0,0.0
560,0.246344,0.2941539999999999,2.64797,0.054711,85.4564,28.9987,229.308,124.0,0.0
561,0.2452929999999999,0.289194,0.96997,-0.2732159999999999,85.6832,29.0028,206.389,124.692,0.0
562,0.245857,0.289462,2.71946,-0.2732159999999999,85.7441,29.0028,247.187,124.31,0.0
563,0.241751,0.285995,1.2912,-0.2732159999999999,85.7014,28.9859,225.038,124.692,0.0
564,0.244875,0.289861,2.30904,0.054711,85.7102,28.9793,238.833,124.31,0.0
565,0.247907,0.290854,2.69075,0.054711,85.89299999999999,28.9949,227.138,124.692,0.0
566,0.249952,0.297376,2.68642,0.054711,85.7907,28.9883,226.65,124.31,0.0
567,0.250853,0.295811,0.947202,0.054711,85.7357,28.9886,213.80900000000003,124.692,0.0
568,0.2420119999999999,0.285634,2.6779,0.054711,85.7853,28.9766,225.285,123.622,0.0
569,0.240982,0.286778,0.991551,0.054711,85.7665,28.9783,213.106,124.385,1.0
570,0.2453469999999999,0.285164,2.45716,0.054711,85.6237,28.9783,227.064,124.31,1.0
571,0.250413,0.297742,2.35308,0.054711,85.7479,28.9739,226.521,124.0,1.0
572,0.248375,0.297166,1.97951,0.054711,85.6781,28.9705,221.654,124.0,1.0
573,0.2461,0.297301,2.74372,0.054711,85.6932,28.9734,229.881,125.385,1.0
574,0.24554,0.287473,2.62215,0.054711,85.6477,28.973000000000003,236.395,124.0,1.0
575,0.2426989999999999,0.286041,2.2897,0.054711,85.7501,28.9738,220.137,124.692,1.0
576,0.242941,0.289309,2.18597,0.382638,85.7801,28.9679,228.284,124.31,1.0
577,0.243466,0.284706,2.3185,0.054711,85.7253,28.9661,241.015,124.0,1.0
578,0.24553,0.288186,2.20988,0.054711,85.6944,28.9661,250.626,124.0,1.0
579,0.246176,0.288865,1.93789,-0.2732159999999999,86.0226,28.9648,215.11900000000003,124.0,1.0
580,0.242332,0.287855,1.23207,-0.2732159999999999,85.8958,28.9644,215.429,124.692,1.0
581,0.24038,0.282885,2.6556,0.382638,85.9164,28.9706,228.301,125.0,1.0
582,0.244663,0.286208,1.9914,0.054711,85.85799999999999,28.9749,228.654,124.31,1.0
583,0.244802,0.287137,2.73268,0.054711,85.9757,28.9768,224.764,124.692,1.0
584,0.24653,0.290426,3.08504,0.382638,85.975,28.9819,240.082,124.31,1.0
585,0.241664,0.2858239999999999,2.47591,-0.601143,85.9494,28.9882,226.349,124.692,1.0
586,0.2438469999999999,0.2887699999999999,2.5726400000000003,0.382638,85.8324,28.9891,225.422,124.31,1.0
587,0.246969,0.292633,2.36071,0.382638,85.7521,28.9891,225.375,124.692,1.0
588,0.243137,0.2872989999999999,1.88309,0.382638,85.88600000000001,29.0078,229.71,125.692,1.0
589,0.243798,0.289826,2.82371,0.054711,85.55799999999999,29.0102,219.052,125.31,1.0
590,0.2435179999999999,0.286532,2.89207,0.382638,85.6713,29.0152,235.679,125.692,1.0
591,0.2463699999999999,0.28966,3.18768,0.054711,85.9619,29.0226,238.575,124.622,1.0
592,0.2441159999999999,0.292115,2.90048,1.03849,85.6355,29.0219,230.448,124.692,1.0
593,0.241534,0.289586,3.18573,0.054711,85.9718,29.0233,242.1,125.0,1.0
594,0.243148,0.280762,2.5705400000000003,0.054711,85.3791,29.0254,227.707,125.0,1.0
595,0.2426969999999999,0.285499,2.86691,0.054711,85.2626,29.0254,236.126,124.31,1.0
596,0.245967,0.291963,1.06177,0.054711,85.8451,29.021,212.061,124.0,1.0
