,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
291,0.0808074,0.139631,1.58666,0.054711,86.8713,22.1109,222.04,77.0,0.0
292,0.0828539,0.13176,2.17275,0.054711,86.9748,22.1066,242.946,77.0211,0.0
293,0.0816456,0.137754,1.54443,0.054711,87.0244,22.1129,205.946,77.9791,0.0
294,0.0821127,0.135149,2.1511400000000003,0.054711,86.8449,22.1107,248.208,77.0,0.0
295,0.0816672,0.134044,1.66953,0.054711,87.0033,22.1116,228.987,76.9791,0.0
296,0.0818617,0.136154,0.986596,0.054711,87.0345,22.11,230.251,76.0211,0.0
297,0.0824211,0.133293,1.66138,0.054711,86.9676,22.1012,229.956,77.0211,0.0
298,0.0810607,0.139329,2.18753,0.054711,87.0023,22.1012,231.496,77.9585,0.0
299,0.0823281999999999,0.130675,0.7846,-0.2732159999999999,86.9197,22.1172,215.864,76.0425,0.0
300,0.0809541,0.139519,1.38139,-0.2732159999999999,86.9805,22.119,231.454,77.9585,0.0
301,0.0826181,0.132627,1.69665,0.054711,87.0168,22.1042,230.086,76.0425,0.0
302,0.0818111,0.136903,1.35794,0.054711,86.8789,22.1096,223.931,77.9791,0.0
303,0.0817801,0.135552,2.00339,0.054711,86.9701,22.1211,228.778,77.0,0.0
304,0.0819578,0.133435,1.43088,0.054711,86.9484,22.1168,252.44,77.0,0.0
305,0.0817233,0.136214,1.52955,0.054711,87.1965,22.1078,235.122,77.0,0.0
306,0.0821619,0.139587,0.613839,0.054711,87.0663,22.1078,205.802,77.0211,0.0
307,0.0822693,0.131093,1.543,0.054711,86.9694,22.1115,240.507,77.9791,0.0
308,0.0809561,0.138789,1.2876,0.054711,87.2464,22.1096,231.079,77.0211,0.0
309,0.0826187,0.1329789999999999,1.93188,-0.2732159999999999,87.0633,22.1037,222.094,77.9791,0.0
310,0.081554,0.13588,1.3493700000000002,0.054711,87.1567,22.1079,237.044,77.0211,0.0
311,0.0814901,0.137063,1.32644,0.054711,87.1273,22.1168,229.715,77.9791,0.0
312,0.0820993,0.1323099999999999,1.29843,0.382638,87.14,22.1106,230.616,77.0,0.0
313,0.0812736,0.13756,1.42957,0.382638,87.0721,22.1106,244.097,77.0,0.0
314,0.0826041999999999,0.133139,1.32559,0.054711,87.4262,22.1126,214.036,76.9791,0.0
315,0.0811073,0.139468,1.26289,0.054711,87.3044,22.1113,226.512,76.0211,0.0
316,0.082064,0.130357,1.69355,0.382638,87.2029,22.109,225.118,77.0,0.0
317,0.0811412,0.138812,1.40552,0.054711,87.3073,22.1066,231.352,77.0,0.0
318,0.0820838,0.133467,1.7133900000000002,0.382638,87.3415,22.1075,228.441,77.0,0.0
319,0.0819255,0.135389,1.4001,0.054711,87.3816,22.1087,230.068,77.0,0.0
320,0.0813697,0.137296,1.33785,0.054711,87.4381,22.1057,242.797,77.0,0.0
321,0.0821138999999999,0.132453,1.53835,0.054711,87.459,22.1031,242.663,77.0,0.0
322,0.0808613,0.137596,1.44006,-0.2732159999999999,87.3588,22.1048,234.123,77.0,0.0
323,0.0826596,0.133842,1.32141,-0.2732159999999999,87.1953,22.1048,216.014,77.0,0.0
324,0.0814669,0.137079,0.8971959999999999,-0.601143,87.4139,22.0975,228.778,77.0,0.0
325,0.0816289,0.134239,1.81434,-0.2732159999999999,87.3371,22.1045,230.128,77.0,0.0
326,0.0817541999999999,0.136224,1.32871,0.054711,87.6392,22.1089,227.906,77.0,0.0
327,0.0826681,0.133011,1.43265,-0.2732159999999999,87.2123,22.1032,230.23,77.0,0.0
328,0.0810439,0.139285,1.85193,0.054711,87.5986,22.1017,231.294,77.0211,0.0
329,0.0820373,0.131277,2.00604,0.382638,87.6051,22.1148,230.863,77.9791,0.0
330,0.0812813,0.137392,1.29699,0.054711,87.65299999999999,22.0993,226.63,77.0,0.0
331,0.0829511,0.134745,1.16428,0.054711,87.5502,22.1,233.337,77.0,0.0
332,0.081657,0.13632,1.86324,0.054711,87.5322,22.1,242.668,77.0,0.0
333,0.0815103,0.134273,1.54245,0.382638,87.7437,22.1093,236.101,77.0211,0.0
334,0.0819179999999999,0.1340849999999999,1.07926,-0.2732159999999999,87.4216,22.0999,228.168,77.9791,0.0
335,0.0814343999999999,0.135931,1.47078,0.382638,87.6092,22.1143,235.333,77.0,0.0
336,0.0829666999999999,0.132371,1.09301,0.054711,87.569,22.1085,230.863,77.0,0.0
337,0.0807075,0.13945,1.6469900000000002,0.054711,87.5686,22.1046,233.477,77.0,0.0
338,0.0819605,0.130711,2.25952,0.054711,87.5811,22.1023,245.694,77.0211,0.0
339,0.0814899999999999,0.136791,1.51784,0.382638,87.5031,22.1015,227.104,77.9791,0.0
340,0.0821118,0.1350829999999999,1.76784,0.382638,87.6047,22.0965,220.166,77.0,0.0
341,0.0824054,0.1337559999999999,1.65992,0.382638,87.6722,22.0965,238.404,76.9791,0.0
342,0.0809646999999999,0.138164,2.03062,0.054711,87.7076,22.1,230.787,76.0425,0.0
343,0.0821636,0.131118,1.70743,0.054711,87.6363,22.0978,217.513,77.0,0.0
344,0.0827321,0.134574,2.25278,0.054711,87.4633,22.1045,251.911,77.0,0.0
345,0.0813433,0.136194,1.54579,0.382638,87.7538,22.0971,205.571,77.0,0.0
346,0.08163,0.13449,1.7898,0.382638,87.2613,22.1003,241.777,77.0211,0.0
347,0.0815898999999999,0.133972,1.63925,0.054711,87.6904,22.1039,214.72,77.9791,0.0
348,0.0814155,0.137021,1.59873,0.054711,87.1536,22.0908,233.74,76.9791,0.0
349,0.0828238,0.133353,1.68583,0.710565,87.2227,22.0955,231.832,76.0425,0.0
350,0.0805342,0.138042,1.7554299999999998,0.054711,87.154,22.0905,232.403,77.9791,0.0
351,0.0821735,0.131231,1.78581,0.054711,87.3178,22.0905,249.306,77.0,0.0
352,0.0812821,0.135796,2.26851,0.710565,87.35799999999999,22.0977,252.08,77.0,0.0
353,0.0814301,0.134938,0.6273529999999999,0.054711,87.5376,22.0964,212.459,77.0,0.0
354,0.0826066,0.1320309999999999,1.5248,0.054711,87.6381,22.1036,231.475,77.0,0.0
355,0.0805462,0.137014,1.66682,-0.2732159999999999,87.2843,22.1001,247.249,77.0,0.0
356,0.0822045,0.130302,1.4009,0.382638,87.2817,22.0995,219.727,77.0,0.0
357,0.0814557,0.136076,1.02915,0.054711,87.5024,22.0987,233.168,77.0,0.0
358,0.0815402,0.135645,1.41839,-0.2732159999999999,87.546,22.1035,231.891,77.0,0.0
359,0.0825251999999999,0.131264,1.87081,-0.2732159999999999,87.28299999999999,22.1023,237.327,76.9791,0.0
360,0.0807465,0.138626,1.54533,0.054711,87.2669,22.099,216.562,76.0211,0.0
361,0.0822816,0.131038,1.69938,0.054711,87.32,22.099,242.039,77.9585,0.0
362,0.0823011999999999,0.135724,1.32452,-0.2732159999999999,87.3158,22.0966,250.595,76.0211,0.0
363,0.0823469,0.132759,1.96502,-0.2732159999999999,87.5026,22.0801,228.047,77.0,0.0
364,0.0812259999999999,0.137746,1.92587,-0.2732159999999999,87.3988,22.0976,226.668,77.0,0.0
365,0.0820672,0.132164,1.18454,0.054711,87.4037,22.0935,214.612,77.0211,0.0
366,0.0812733,0.138409,1.43078,0.054711,87.4034,22.0884,228.745,77.9791,0.0
367,0.0825597,0.135572,1.23419,0.054711,87.4154,22.0946,241.157,77.0,0.0
368,0.0811678,0.135293,1.63212,0.054711,87.4608,22.0875,249.443,77.0,0.0
369,0.0815799,0.134298,1.20701,0.054711,87.3311,22.097,234.283,77.0,0.0
370,0.0821779,0.134196,1.41079,0.054711,87.2964,22.0948,229.026,77.0,0.0
371,0.081151,0.1388579999999999,1.25068,0.054711,87.2883,22.0948,231.425,77.0,0.0
372,0.0830312,0.1333089999999999,1.27144,0.382638,87.3643,22.0987,235.234,77.0,0.0
373,0.0806518,0.138588,1.14171,0.054711,87.4477,22.096,242.62,77.0211,0.0
374,0.0824028,0.132363,1.33734,0.054711,87.436,22.0966,235.767,77.9791,0.0
375,0.0814723,0.137727,0.673978,-0.2732159999999999,87.3325,22.1016,204.605,76.9791,0.0
376,0.0817702,0.1363599999999999,1.84726,0.054711,87.5144,22.0991,227.665,76.0211,0.0
377,0.0817318,0.132945,1.24849,0.054711,87.5241,22.103,236.29,77.0,0.0
378,0.0810286,0.137989,1.71987,0.054711,87.4467,22.101,229.479,77.0211,0.0
379,0.082185,0.131448,1.17815,0.054711,87.561,22.101,218.42,77.9791,0.0
380,0.0811443,0.138545,1.63027,-0.2732159999999999,87.5757,22.0875,239.371,77.0,0.0
381,0.0811143,0.133899,1.54769,0.054711,87.4527,22.1037,211.992,77.0211,0.0
382,0.0815704,0.134929,1.15982,0.054711,87.3814,22.0922,220.883,77.9791,0.0
383,0.0817937,0.1335569999999999,1.90362,0.382638,87.4763,22.0959,230.233,77.0,0.0
384,0.0813086,0.137028,1.6999099999999998,0.054711,87.5027,22.0951,244.222,77.0,0.0
385,0.0824638,0.132893,1.12235,0.054711,87.4813,22.0952,213.636,77.0,0.0
386,0.0807799999999999,0.136685,1.76256,-0.2732159999999999,87.4215,22.0974,239.515,77.0,0.0
387,0.0821191,0.130528,0.711288,0.054711,87.2595,22.1025,214.548,77.0211,0.0
388,0.0811077,0.1366619999999999,2.1445,-0.601143,87.4202,22.1021,240.053,77.9585,0.0
389,0.0817677,0.13622,1.90598,0.054711,87.5731,22.0959,230.497,76.0211,0.0
390,0.0822765,0.131418,0.972083,0.054711,87.4839,22.0959,230.208,77.0,0.0
391,0.0805284,0.1364109999999999,0.982249,0.054711,87.4517,22.0936,217.884,77.0,0.0
392,0.0822416999999999,0.130457,1.1774,0.054711,87.2861,22.1031,240.604,77.0,0.0
393,0.0808265,0.136654,1.7617200000000002,0.054711,87.397,22.0973,229.003,77.0,0.0
394,0.0814511,0.1353849999999999,0.8667020000000001,0.054711,87.4497,22.087,214.023,76.9791,0.0
395,0.0815284,0.131636,1.89302,-0.2732159999999999,87.2713,22.0978,205.947,76.0211,0.0
396,0.0806325,0.13693,2.0348900000000003,0.382638,87.4584,22.0867,222.366,77.0,0.0
397,0.0818672,0.130173,1.73833,-0.2732159999999999,87.3398,22.0952,236.125,77.0,0.0
398,0.081135,0.135066,1.21326,-0.2732159999999999,87.5165,22.0952,230.474,77.0,0.0
399,0.0816278,0.131435,0.706889,0.382638,87.336,22.082,209.913,77.0,0.0
400,0.0807679,0.136171,1.97315,0.054711,87.8608,22.079,229.789,77.0,0.0
401,0.0815256999999999,0.1318089999999999,0.979338,0.054711,87.4885,22.0929,222.041,77.0,0.0
402,0.0812813,0.1339119999999999,2.16796,0.054711,87.212,22.0912,242.984,76.9791,0.0
403,0.0814692,0.1375579999999999,2.11561,0.382638,87.4115,22.0886,229.203,76.0211,0.0
404,0.0815463999999999,0.132403,1.86112,0.054711,87.3477,22.0866,230.364,77.0,0.0
405,0.0808076,0.135973,1.93858,0.054711,87.7701,22.0866,204.755,77.0,0.0
406,0.0820442,0.132864,1.77795,0.054711,87.3814,22.0969,216.891,77.0,0.0
407,0.0813651,0.134596,1.00237,0.054711,87.9515,22.0856,221.313,77.0,0.0
408,0.0818469,0.137405,1.67497,0.054711,87.7387,22.0843,226.216,77.0211,0.0
409,0.0820873,0.131299,1.51936,-0.2732159999999999,87.314,22.0932,231.768,77.9791,0.0
410,0.0804638,0.137537,1.79506,0.054711,87.7605,22.1014,233.079,77.0,0.0
411,0.0821961,0.130967,1.84637,0.054711,87.6523,22.1015,245.112,77.0,0.0
412,0.0813443,0.137642,1.81525,0.054711,87.7701,22.1015,234.186,77.0,0.0
413,0.081625,0.136192,1.87913,0.054711,87.5495,22.0888,206.673,77.0211,0.0
414,0.0821028,0.1302029999999999,1.86666,-0.601143,87.5457,22.0904,215.01,77.9791,0.0
415,0.080885,0.136318,1.66983,0.054711,87.9225,22.0921,238.871,77.0,0.0
416,0.0821118,0.1312839999999999,1.56028,0.054711,87.7106,22.0818,232.084,77.0,0.0
417,0.0817978999999999,0.134181,1.6939400000000002,0.382638,87.6401,22.0933,235.164,77.9791,0.0
418,0.0816056,0.132047,1.78422,-0.601143,87.5473,22.0828,242.045,77.0,0.0
419,0.081191,0.135495,1.60064,0.054711,87.6137,22.0925,216.556,77.0,0.0
420,0.08169,0.1325039999999999,1.81572,0.054711,87.7397,22.0929,212.63,77.0,0.0
421,0.0810776,0.136927,1.19925,0.382638,87.6579,22.0929,250.223,77.0,0.0
422,0.0820132,0.1323369999999999,1.09611,-0.2732159999999999,87.7387,22.0811,236.333,77.0,0.0
423,0.0813065,0.133881,1.7205400000000002,-0.2732159999999999,87.6093,22.0875,242.433,77.0,0.0
424,0.0815462,0.1333619999999999,1.97454,0.054711,87.6283,22.0867,250.056,77.0,0.0
425,0.0814898999999999,0.131381,1.61714,-0.2732159999999999,87.40899999999999,22.0901,223.151,77.0,0.0
426,0.0812573,0.137699,1.75027,0.054711,87.6093,22.0905,234.18400000000003,77.0,0.0
427,0.0822982,0.1298,1.03194,0.054711,87.5947,22.0803,223.576,77.0,0.0
428,0.0810097,0.1367,1.77605,0.054711,87.5257,22.0958,229.114,77.0,0.0
429,0.0816508,0.130601,1.16154,0.054711,87.5989,22.0921,243.457,77.0,0.0
430,0.0816776999999999,0.135024,1.09968,0.054711,87.7554,22.0921,235.296,77.0,0.0
431,0.0814222,0.135798,1.84559,0.054711,87.5137,22.0886,246.421,77.0211,0.0
432,0.0820722,0.130064,1.1903700000000002,-0.2732159999999999,87.4679,22.0818,245.999,77.9791,0.0
433,0.0807314,0.135853,1.16104,0.054711,87.4265,22.0884,234.413,77.0,0.0
434,0.0815868,0.130689,1.74299,-0.2732159999999999,87.536,22.0845,234.907,76.9791,0.0
435,0.0815846,0.1351109999999999,1.67818,0.054711,87.571,22.0826,229.112,76.0,0.0
436,0.0821305,0.131313,0.723003,-0.2732159999999999,87.4668,22.0763,219.368,75.9791,0.0
437,0.0808587,0.133749,1.65455,-0.2732159999999999,87.3743,22.0763,236.734,75.0,0.0
438,0.0816358,0.130011,1.60336,0.382638,87.3515,22.0892,231.556,74.9791,0.0
439,0.0812938,0.133632,1.84917,0.054711,87.3137,22.0836,238.765,74.0211,0.0
440,0.0812619,0.133786,1.57426,0.382638,87.2985,22.0739,239.292,75.0211,0.0
441,0.0821253999999999,0.12954,1.7042700000000002,0.382638,87.5577,22.0804,231.319,75.9791,0.0
442,0.0805128,0.135217,1.00013,-0.2732159999999999,87.5083,22.0823,233.295,75.0211,0.0
443,0.0817216,0.129909,1.7234,0.054711,87.3412,22.0736,230.658,76.0,0.0
444,0.0814235,0.132744,1.62661,0.054711,87.2653,22.079,222.515,76.0,0.0
445,0.0815125,0.133957,0.804705,-0.2732159999999999,87.3114,22.079,214.806,76.0,0.0
446,0.0824044,0.129384,0.918692,0.054711,87.4469,22.0787,212.824,75.9791,0.0
447,0.0808279,0.135526,1.19684,0.054711,87.2894,22.0819,241.73,75.0211,0.0
448,0.0820082,0.129638,1.02682,0.054711,87.4041,22.0825,228.15,75.9791,0.0
449,0.081276,0.133915,2.06638,-0.2732159999999999,87.4579,22.0797,239.331,75.0211,0.0
450,0.0814503999999999,0.133175,1.74355,0.054711,87.2853,22.0803,233.421,75.9791,0.0
451,0.0820031,0.12962,1.73355,0.054711,87.1798,22.0814,214.691,75.0,0.0
452,0.0805286,0.134725,1.7264700000000002,0.382638,87.4725,22.0749,237.268,75.0,0.0
453,0.081893,0.128841,1.85619,0.382638,87.2282,22.0792,207.636,75.0,0.0
454,0.0814564,0.133242,1.81376,0.382638,87.2724,22.0792,241.84,75.0,0.0
455,0.0818699,0.128194,1.54519,0.054711,87.2533,22.0824,215.442,75.0,0.0
456,0.0808133,0.1340829999999999,1.4239700000000002,0.382638,87.4016,22.0762,225.27,75.0,0.0
457,0.0817851,0.130053,1.69253,0.054711,87.1821,22.0814,229.804,75.0211,0.0
458,0.0813981,0.131539,1.94527,-0.2732159999999999,87.1743,22.0845,230.524,75.9791,0.0
459,0.0812732,0.135259,2.19826,0.054711,87.2058,22.0792,211.08,75.0,0.0
460,0.0814396,0.12946,2.2055,-0.2732159999999999,87.228,22.0848,243.495,75.0,0.0
461,0.0818376,0.13038,1.53667,-0.2732159999999999,86.99600000000001,22.0848,225.09,75.0,0.0
462,0.0807731,0.13377,1.92657,0.382638,87.0197,22.0775,227.137,75.0,0.0
463,0.0825566,0.128717,1.51903,0.054711,86.9607,22.0774,229.667,75.0,0.0
464,0.0807085,0.135289,2.34786,0.054711,87.0832,22.0854,254.065,75.0,0.0
465,0.081286,0.1310329999999999,1.62519,0.054711,87.0005,22.0751,206.261,75.0211,0.0
466,0.0817275,0.1292849999999999,1.62104,-0.601143,86.9317,22.0883,230.09,75.9791,0.0
467,0.0806171,0.134216,1.5340200000000002,0.054711,86.5181,22.0866,224.215,75.0,0.0
468,0.0823415,0.129069,1.97348,0.382638,86.4745,22.0807,230.632,75.0211,0.0
469,0.0809058,0.1327549999999999,1.8010700000000002,0.382638,86.3811,22.0797,227.604,75.9791,0.0
470,0.0816756,0.133689,1.45765,0.382638,86.3416,22.0797,231.072,75.0211,0.0
471,0.0815893999999999,0.129497,1.6938099999999998,0.054711,86.7194,22.0853,230.672,76.0,0.0
472,0.0819059,0.130017,1.4741,0.054711,86.3271,22.0882,223.663,75.0211,0.0
473,0.0814088,0.129661,1.75511,-0.2732159999999999,86.8736,22.0853,230.429,75.9791,0.0
474,0.080946,0.136148,1.76978,-0.2732159999999999,86.4303,22.0952,240.952,75.0,0.0
475,0.0815268,0.128841,1.54355,0.054711,86.2547,22.0904,235.003,75.0211,0.0
476,0.0815909,0.13132,0.812159,-0.2732159999999999,86.5238,22.0727,234.161,75.9791,0.0
477,0.0807141,0.133035,1.75408,0.054711,86.6451,22.0847,220.979,75.0,0.0
478,0.0825718,0.128377,0.706184,0.054711,86.2403,22.0873,219.177,75.0,0.0
479,0.0802662,0.13244,1.84488,0.054711,86.1873,22.0873,243.969,75.0,0.0
480,0.0813155,0.1312849999999999,1.94042,0.054711,86.2403,22.0845,242.005,75.0211,0.0
481,0.0812373,0.128265,1.96717,-0.2732159999999999,86.7268,22.0773,230.853,75.9789,0.0
482,0.0809486,0.13276,1.72921,0.054711,86.2103,22.0894,227.956,75.0,0.0
483,0.0812055,0.130754,1.72475,0.054711,86.1246,22.0888,239.634,75.0214,0.0
484,0.0822735,0.128331,1.70891,0.382638,86.1082,22.0858,207.011,75.9789,0.0
485,0.0803385,0.131557,0.640734,0.054711,86.00399999999999,22.0804,219.029,75.0,0.0
486,0.0805975,0.1279819999999999,1.13941,0.054711,85.9023,22.0865,230.011,75.0,0.0
487,0.0805935,0.12695,1.6989599999999998,0.054711,86.1159,22.0799,233.681,75.0,0.0
488,0.0807228999999999,0.126692,1.19226,-0.2732159999999999,85.9178,22.0823,232.383,74.9789,0.0
489,0.081023,0.128437,1.18991,-0.2732159999999999,85.9937,22.0823,204.355,74.043,0.0
490,0.0814763999999999,0.128651,1.7092900000000002,0.054711,85.8733,22.0896,226.066,74.0214,0.0
491,0.0817801,0.1282579999999999,1.3333700000000002,0.710565,86.0166,22.0864,246.382,75.0,0.0
492,0.0806157,0.1293119999999999,1.66359,-0.2732159999999999,85.8985,22.0866,240.448,75.0,0.0
493,0.080703,0.1301109999999999,1.93139,-0.2732159999999999,85.8605,22.0785,231.978,74.9789,0.0
494,0.0807967,0.128096,1.20768,0.054711,85.6969,22.0888,232.316,74.043,0.0
495,0.0817566,0.128475,1.21738,0.382638,85.8722,22.0842,237.262,75.9789,0.0
496,0.0799512,0.131248,1.1775799999999998,0.054711,85.7585,22.0903,242.736,74.9789,0.0
497,0.0813735,0.128844,1.993,0.054711,85.7361,22.0789,232.725,74.0214,0.0
498,0.0819997,0.1279269999999999,1.18288,0.054711,85.6952,22.0901,214.795,74.9789,0.0
499,0.080569,0.130699,1.28123,0.054711,85.9142,22.0838,230.604,75.0,0.0
500,0.0811816,0.127528,2.29987,-0.601143,85.8474,22.0817,253.741,74.9789,0.0
501,0.0816494,0.12925,1.81596,-0.601143,85.7183,22.0828,226.79,74.0214,0.0
502,0.0801468,0.131925,1.1611,0.382638,85.7911,22.0828,233.89,75.0,0.0
503,0.0823095,0.127819,1.72225,0.054711,85.8459,22.0813,235.025,75.0,0.0
504,0.0817756,0.129897,1.53136,-0.2732159999999999,85.6794,22.0881,252.742,75.0,0.0
505,0.0813406,0.132302,1.45182,0.382638,85.859,22.0788,214.439,75.0,0.0
506,0.0811828999999999,0.129897,1.39198,0.054711,85.79299999999999,22.0767,232.098,75.0,0.0
507,0.0819924,0.127251,1.65713,0.382638,85.5478,22.0823,235.95,74.9789,0.0
508,0.0804155,0.133827,1.30864,0.054711,85.6626,22.0815,229.13,74.0214,0.0
509,0.0818748999999999,0.130198,1.47589,0.054711,85.7263,22.0811,205.103,75.0,0.0
510,0.0817853,0.130046,1.3009,-0.2732159999999999,85.815,22.081,222.61900000000003,75.0,0.0
511,0.0810587,0.132813,1.56428,-0.2732159999999999,85.7333,22.081,227.026,75.0,0.0
512,0.080665,0.13082,1.10349,-0.2732159999999999,85.6824,22.0817,218.835,75.0,0.0
513,0.0817654,0.127944,2.04532,0.382638,85.7215,22.0751,227.643,75.0,0.0
514,0.0802003999999999,0.134815,1.71176,0.054711,85.775,22.0724,223.989,75.0,0.0
515,0.0817866,0.13033,1.60719,0.382638,85.5748,22.084,238.189,74.9789,0.0
516,0.0818166999999999,0.13109,1.6282299999999998,-0.2732159999999999,85.573,22.0918,205.041,74.0214,0.0
517,0.0808464,0.13277,1.65785,0.054711,85.7593,22.0788,235.83,75.0,0.0
518,0.0817323,0.1295859999999999,1.97425,-0.601143,85.649,22.0759,228.407,75.0,0.0
519,0.0801883,0.134669,1.70046,-0.2732159999999999,85.5768,22.0753,227.75,75.0,0.0
520,0.0821083,0.13114,1.91761,0.054711,86.0037,22.0711,222.031,75.0,0.0
521,0.0815241,0.130854,1.7537900000000002,0.054711,85.8913,22.0711,238.663,75.0,0.0
522,0.0802132,0.135215,1.7821599999999995,0.382638,85.7574,22.0857,225.752,74.9789,0.0
523,0.0815193999999999,0.1295069999999999,1.32521,-0.2732159999999999,86.1247,22.0739,206.425,74.0214,0.0
524,0.0815357,0.131667,1.80843,-0.2732159999999999,85.8379,22.0742,231.986,75.0,0.0
525,0.0810923,0.134338,1.15669,0.054711,86.2574,22.0843,215.044,74.9789,0.0
526,0.0828549,0.131638,2.14266,-0.601143,86.0675,22.0821,241.1,74.0,0.0
527,0.0813726,0.131424,1.95333,-0.2732159999999999,86.02,22.0955,228.977,74.0214,0.0
528,0.0807023,0.13342,1.86565,0.382638,85.9832,22.0831,236.915,74.9789,0.0
529,0.0816012,0.128225,1.99902,0.054711,86.2246,22.0887,222.635,74.0214,0.0
530,0.081221,0.134104,1.99641,0.054711,85.8419,22.102,238.979,75.0,0.0
531,0.0809059999999999,0.134167,1.93837,-0.2732159999999999,86.1757,22.0919,224.371,74.9789,0.0
532,0.0824559,0.129748,1.94392,-0.2732159999999999,86.2844,22.0919,230.902,74.0,0.0
533,0.0807281,0.133876,0.930624,-0.2732159999999999,86.3448,22.0914,214.59,74.0214,0.0
534,0.0812178,0.132132,1.86122,-0.2732159999999999,86.3217,22.0877,221.202,75.0,0.0
535,0.0802896,0.135916,1.74564,0.054711,86.2999,22.0974,228.405,74.9789,0.0
536,0.0824249,0.131264,1.72602,0.054711,86.4693,22.0788,217.485,74.0,0.0
537,0.0810082,0.132616,1.96444,0.054711,86.3658,22.0912,245.691,74.0214,0.0
538,0.0805543,0.133291,1.7504400000000002,0.054711,86.0207,22.0912,230.384,74.9789,0.0
539,0.0821008999999999,0.128807,1.94461,0.054711,86.3624,22.0882,232.448,74.0214,0.0
540,0.0805959,0.136113,0.843585,0.054711,86.3896,22.0894,224.349,74.9789,0.0
541,0.0817033,0.133667,2.02001,0.054711,86.4716,22.098000000000003,225.335,74.0214,0.0
542,0.0820277,0.130842,1.39848,0.054711,86.2435,22.0901,233.673,75.0,0.0
543,0.0802901,0.134534,1.8599,0.382638,86.4967,22.0874,244.472,74.9789,0.0
544,0.0817625,0.130815,1.33386,0.054711,86.4582,22.0911,234.823,74.0214,0.0
545,0.0815201,0.131716,1.62148,0.382638,86.3892,22.0832,247.578,75.0,0.0
546,0.0807948,0.136415,1.56324,0.382638,86.5707,22.0832,242.625,75.0,0.0
547,0.0824813,0.132605,1.86643,0.054711,86.6185,22.0874,229.861,75.0,0.0
548,0.0809225,0.1323119999999999,1.18864,0.382638,86.6119,22.0935,237.151,75.0,0.0
549,0.0814488999999999,0.132484,1.80073,0.054711,86.4925,22.0908,243.718,75.0,0.0
550,0.081713,0.131395,1.0338200000000002,0.054711,86.7081,22.0892,230.347,75.0214,0.0
551,0.0802298999999999,0.135698,1.76915,-0.2732159999999999,86.554,22.0859,227.255,75.9789,0.0
552,0.0823453,0.132328,1.05114,0.054711,86.5538,22.0959,233.221,75.0,0.0
553,0.0810067,0.133547,2.15033,0.054711,86.6717,22.0959,248.471,74.9789,0.0
554,0.0810291,0.134198,1.11189,-0.2732159999999999,86.7678,22.0939,237.186,74.043,0.0
555,0.0820842,0.136688,1.86244,0.054711,86.6589,22.0927,233.117,74.0214,0.0
556,0.0819971,0.133418,1.30339,-0.2732159999999999,86.6448,22.0911,252.485,75.0,0.0
557,0.081566,0.131222,2.1276900000000003,0.054711,86.7775,22.092,246.567,75.0,0.0
558,0.0808808999999999,0.135727,1.44034,0.054711,86.7255,22.0884,236.918,74.9789,0.0
559,0.0820393,0.1297869999999999,1.39849,-0.2732159999999999,86.9672,22.0921,206.073,74.0214,0.0
560,0.0810453999999999,0.134394,1.41878,0.382638,87.0085,22.0775,230.977,75.0,0.0
561,0.0813261,0.136687,1.52522,0.382638,86.8437,22.0856,230.789,75.0,0.0
562,0.0823124,0.131568,2.2476,0.382638,86.9084,22.0874,250.428,75.0,0.0
563,0.0804997,0.135099,0.675114,0.054711,86.9789,22.0844,208.667,75.0,0.0
564,0.0817863,0.131046,1.87087,0.054711,87.1439,22.0844,230.199,74.9789,0.0
565,0.0821641,0.13194,1.80258,0.054711,86.94,22.0884,247.672,74.0,0.0
566,0.0806003,0.1374119999999999,1.80526,0.382638,87.145,22.0756,237.142,74.0,0.0
567,0.0823108,0.1313349999999999,2.25681,-0.2732159999999999,87.0926,22.0867,247.727,74.0214,0.0
568,0.0810713999999999,0.132863,1.6675,-0.2732159999999999,87.0175,22.0899,226.707,74.9789,1.0
569,0.0809063,0.133938,1.93375,0.054711,86.9714,22.0846,228.093,74.0214,1.0
570,0.0820379,0.130604,1.90591,0.054711,86.9852,22.0915,236.032,74.9789,1.0
571,0.0807731,0.136545,1.08906,-0.601143,87.0366,22.0952,232.067,74.0214,1.0
572,0.0810728999999999,0.131966,1.1414,-0.601143,86.8146,22.0952,221.885,74.9789,1.0
573,0.0809399,0.134601,1.90184,0.710565,87.1179,22.0792,225.394,74.0214,1.0
574,0.0817929999999999,0.130945,1.9042,0.054711,87.1837,22.0891,224.942,75.0,1.0
575,0.0812211,0.135048,1.85045,0.054711,87.287,22.0896,248.401,75.0,1.0
576,0.0817097,0.135667,1.91817,0.054711,86.7999,22.0875,209.552,74.9789,1.0
577,0.0812336999999999,0.130641,1.97248,0.710565,86.8625,22.0907,230.667,74.0214,1.0
578,0.0812026999999999,0.135157,2.0508,0.054711,87.2514,22.0808,223.183,74.9789,1.0
579,0.081671,0.133049,1.10321,0.382638,86.6801,22.0957,219.465,74.0214,1.0
580,0.0814708,0.132298,2.13118,0.382638,87.1179,22.0957,243.558,75.0214,1.0
581,0.081702,0.137226,2.04809,-0.2732159999999999,87.2509,22.1033,251.447,75.9581,1.0
