,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
291,0.0786528,0.1360859999999999,1.221,-0.2732159999999999,94.6426,22.2433,232.306,77.0,0.0
292,0.0815543,0.130567,1.77595,0.382638,94.7546,22.2544,217.134,77.0,0.0
293,0.0799042,0.134147,1.37286,-0.2732159999999999,94.9664,22.2534,251.86,77.0,0.0
294,0.0795496,0.132828,1.62831,0.054711,94.7045,22.2417,233.665,77.0,0.0
295,0.0807761,0.130566,1.2829700000000002,0.054711,94.8356,22.2437,238.721,76.9804,0.0
296,0.0786256,0.135297,1.98654,-0.2732159999999999,94.9948,22.2346,234.24,76.0199,0.0
297,0.0808641,0.130462,2.02352,0.382638,94.6147,22.2252,223.949,76.9804,0.0
298,0.0797043,0.133641,1.3322200000000002,0.382638,94.8539,22.2252,235.583,76.0199,0.0
299,0.0793322,0.133624,2.19758,0.054711,94.8105,22.2249,249.424,76.9804,0.0
300,0.0803138,0.12902,1.88135,-0.601143,94.3864,22.2255,233.691,76.0199,0.0
301,0.0795026,0.135993,2.05526,-0.2732159999999999,94.8153,22.2226,222.014,76.9804,0.0
302,0.08034,0.132626,2.27611,-0.601143,94.786,22.2242,243.473,76.0199,0.0
303,0.0804684,0.130342,1.32955,-0.601143,94.6895,22.2248,224.883,77.0,0.0
304,0.0797737,0.130698,1.6406599999999998,0.054711,94.5335,22.2114,224.318,77.0,0.0
305,0.0806173,0.130719,1.86176,0.054711,94.2414,22.22,237.706,76.9804,0.0
306,0.0794068,0.134924,1.86812,0.054711,94.3253,22.22,224.788,76.0199,0.0
307,0.081114,0.132039,0.727232,0.710565,94.4981,22.2202,211.624,76.9804,0.0
308,0.0799072,0.132522,1.46919,-0.2732159999999999,94.1995,22.2148,227.974,76.0199,0.0
309,0.0794453,0.1317809999999999,1.77478,0.382638,94.4112,22.223000000000003,203.973,76.9804,0.0
310,0.0811929,0.130617,1.59422,0.054711,94.2333,22.2133,222.701,76.0,0.0
311,0.0788135,0.135351,1.49514,-0.2732159999999999,94.1953,22.2176,226.797,76.0199,0.0
312,0.0814585,0.130827,1.76988,-0.2732159999999999,94.4364,22.2176,229.774,76.9804,0.0
313,0.07992,0.133019,1.64769,-0.2732159999999999,94.2019,22.2276,231.626,76.0199,0.0
314,0.0791977,0.133259,1.53852,0.054711,94.9112,22.2234,226.009,76.9804,0.0
315,0.080912,0.127802,1.8267,0.054711,94.3197,22.2344,243.245,76.0199,0.0
316,0.0794289,0.136193,1.7804400000000002,0.382638,94.2751,22.2287,223.136,76.9804,0.0
317,0.0801853,0.132537,1.44011,-0.2732159999999999,94.8229,22.2205,227.157,76.0,0.0
318,0.0804438,0.129634,1.67051,0.054711,94.3126,22.2238,244.167,76.0199,0.0
319,0.0796971,0.134554,1.86236,-0.2732159999999999,94.3694,22.23,244.991,76.9804,0.0
320,0.0799468999999999,0.130842,1.31376,-0.2732159999999999,94.1582,22.23,232.071,76.0199,0.0
321,0.0802889,0.130796,2.05971,0.382638,94.3253,22.2312,237.822,77.0,0.0
322,0.0792976,0.13492,1.72284,0.054711,94.3529,22.2264,244.328,77.0,0.0
323,0.0808958,0.131767,1.692,0.382638,94.4725,22.235,232.957,76.9804,0.0
324,0.0797198,0.132407,1.17082,0.054711,94.4096,22.234,222.249,76.0401,0.0
325,0.0796515,0.131383,0.77476,0.054711,94.4644,22.2294,206.697,76.0,0.0
326,0.0785932,0.13634,1.13132,-0.601143,94.4082,22.2289,224.169,76.0199,0.0
327,0.0813702,0.130765,0.985601,0.382638,94.3579,22.2277,220.592,76.9804,0.0
328,0.0796164999999999,0.131626,1.21527,0.382638,94.3951,22.2277,232.76,76.0199,0.0
329,0.0794873,0.133266,1.34835,0.382638,94.3432,22.2299,234.799,76.9804,0.0
330,0.0802727,0.129749,1.2064,-0.2732159999999999,94.4255,22.2334,251.319,76.0199,0.0
331,0.079522,0.135997,2.05052,0.054711,94.4331,22.2302,253.754,76.9804,0.0
332,0.0805179,0.132694,1.75384,0.054711,94.5363,22.2344,231.465,76.0,0.0
333,0.0801163,0.129918,1.32246,-0.2732159999999999,94.7503,22.2325,242.515,76.0,0.0
334,0.0795396999999999,0.13413,0.780694,-0.2732159999999999,94.2916,22.2268,213.467,76.0,0.0
335,0.0798331,0.129963,0.789323,0.054711,94.5238,22.2289,204.799,76.0,0.0
336,0.0803598,0.129724,1.76362,0.054711,94.3564,22.2289,227.87,76.0,0.0
337,0.0791661999999999,0.13549,1.51504,0.382638,94.2265,22.2336,228.08900000000003,76.0,0.0
338,0.0811148999999999,0.130903,1.63032,0.054711,94.3429,22.2475,226.636,76.0,0.0
339,0.079715,0.1300359999999999,0.832743,0.382638,94.4693,22.2426,222.072,76.0,0.0
340,0.0792231,0.133294,1.40578,0.054711,94.3673,22.2387,234.039,76.0,0.0
341,0.0803577,0.128593,1.62769,0.054711,94.3858,22.2389,231.438,76.0,0.0
342,0.0797309,0.135246,1.62032,0.054711,94.3804,22.2327,212.033,76.0,0.0
343,0.0795903,0.134708,1.75013,0.054711,94.3378,22.2327,236.812,76.0,0.0
344,0.0788295,0.135,2.01741,0.382638,94.2337,22.2385,228.755,76.0,0.0
345,0.0791891,0.130519,2.16541,-0.2732159999999999,94.2672,22.2417,237.739,76.0,0.0
346,0.080057,0.129709,1.10007,0.054711,94.3329,22.2341,231.148,76.0,0.0
347,0.0787026,0.135217,1.51217,0.054711,94.3311,22.2459,227.955,76.0,0.0
348,0.0802255,0.131295,2.25341,0.710565,94.5511,22.2478,219.124,76.0199,0.0
349,0.0791934,0.130901,1.6682400000000002,0.054711,94.5721,22.238000000000003,230.79,76.9804,0.0
350,0.0786841,0.133166,1.46692,0.054711,94.3244,22.231,223.298,76.0,0.0
351,0.0797738,0.129512,1.6988,-0.2732159999999999,94.3656,22.2325,229.817,76.0,0.0
352,0.079746,0.132082,1.68755,-0.2732159999999999,94.4468,22.2325,237.476,76.0,0.0
353,0.0790763,0.1348349999999999,1.7904099999999998,0.054711,94.6058,22.2444,243.364,76.0,0.0
354,0.0800001,0.129711,1.8222,0.054711,94.3618,22.2363,222.45,76.0,0.0
355,0.0790432,0.130841,2.20991,0.054711,94.4031,22.2318,242.351,76.0199,0.0
356,0.0788283,0.1320319999999999,1.6494,-0.601143,94.5622,22.2405,228.851,76.9804,0.0
357,0.0798008,0.129223,2.15925,-0.2732159999999999,94.3862,22.2366,242.479,76.0199,0.0
358,0.0791745,0.133847,1.34909,0.054711,94.5336,22.2408,211.696,76.9804,0.0
359,0.0793211,0.133942,2.1732,0.382638,94.8251,22.2265,253.196,76.0199,0.0
360,0.0797616,0.12724,1.89772,0.382638,94.7305,22.2265,227.768,76.9804,0.0
361,0.0791625,0.135771,1.42941,0.054711,94.455,22.23,238.223,76.0,0.0
362,0.0796412,0.1300339999999999,1.52001,0.054711,94.7933,22.2307,237.54,76.0,0.0
363,0.0797869,0.129911,1.91164,0.382638,94.8251,22.2186,233.661,76.0199,0.0
364,0.0800325,0.130238,1.50775,0.382638,94.6632,22.2229,230.148,76.0199,0.0
365,0.0797184,0.130841,1.4812299999999998,-0.2732159999999999,94.8511,22.2182,233.943,77.0,0.0
366,0.0793736999999999,0.132949,1.98615,0.054711,94.8192,22.2301,232.701,76.9804,0.0
367,0.0795935,0.128624,1.37994,0.382638,94.6497,22.2283,205.879,76.0199,0.0
368,0.0796755,0.134551,1.50198,0.054711,94.3726,22.2206,233.913,76.9804,0.0
369,0.0799126999999999,0.132786,1.29594,0.382638,94.7705,22.2336,231.073,76.0199,0.0
370,0.0794555,0.129345,1.298,0.382638,94.6965,22.2336,232.345,76.9804,0.0
371,0.0794645,0.134716,1.90161,0.382638,94.7493,22.2267,225.91,76.0,0.0
372,0.0795592,0.130097,1.39709,0.054711,94.7891,22.2352,251.78,76.0199,0.0
373,0.0800757,0.130002,1.20494,0.054711,94.8052,22.24,226.781,77.0,0.0
374,0.0790166,0.135766,1.33736,0.054711,94.7876,22.2394,218.86,76.9804,0.0
375,0.0801525,0.128829,1.46887,0.054711,94.7479,22.2395,235.525,76.0199,0.0
376,0.0800779,0.131417,1.12847,0.382638,94.9139,22.2421,219.078,76.9804,0.0
377,0.0787324,0.13322,1.81845,0.382638,94.8005,22.2421,237.096,76.0,0.0
378,0.0794493999999999,0.128241,1.21879,0.054711,94.8438,22.233,226.08,76.0,0.0
379,0.0797016,0.133166,1.75296,0.054711,94.7064,22.2455,252.959,76.0199,0.0
380,0.0792258,0.133159,1.1839,0.054711,94.743,22.2342,232.418,76.9804,0.0
381,0.0802593,0.129132,0.691549,-0.2732159999999999,94.6928,22.2407,214.9,76.0199,0.0
382,0.0793362,0.131357,1.06386,0.382638,94.8863,22.2432,252.731,76.0,0.0
383,0.0802553999999999,0.129709,1.12271,0.054711,94.8638,22.2461,229.932,76.0199,0.0
384,0.0790456,0.135148,1.43399,0.382638,94.8188,22.2416,216.703,76.9804,0.0
385,0.0803683,0.130278,1.03018,0.054711,94.8385,22.2398,223.662,76.0199,0.0
386,0.0800972,0.131678,0.7466119999999999,-0.2732159999999999,94.8261,22.2418,222.446,77.0,0.0
387,0.0789506,0.132605,1.0103799999999998,-0.2732159999999999,94.8784,22.2418,232.025,77.0,0.0
388,0.0799409,0.129345,1.7879200000000002,-0.601143,94.9364,22.2305,208.844,76.9804,0.0
389,0.0796827,0.13203,1.58836,0.054711,94.3573,22.2359,233.053,76.0199,0.0
390,0.0799298,0.13377,1.9827,-0.2732159999999999,94.8938,22.231,238.436,77.0,0.0
391,0.0802773999999999,0.1289539999999999,1.01247,0.054711,94.7686,22.2195,229.115,77.0,0.0
392,0.0800567,0.132365,2.23838,-0.2732159999999999,94.9345,22.2342,250.647,76.9804,0.0
393,0.078849,0.1318119999999999,0.981356,-0.2732159999999999,94.7211,22.2263,232.33,76.0199,0.0
394,0.0800904,0.128511,1.95477,-0.601143,94.8999,22.2265,233.069,76.9804,0.0
395,0.0784462,0.135688,1.78039,-0.601143,94.8659,22.2265,222.387,76.0199,0.0
396,0.0803815,0.130605,2.06884,0.382638,95.0034,22.2332,228.337,77.0,0.0
397,0.0806199,0.130652,2.17376,0.382638,95.0114,22.229,246.877,76.9804,0.0
398,0.0785727,0.134144,1.75378,0.382638,94.9964,22.2227,219.314,76.0199,0.0
399,0.0809577,0.129011,1.90777,0.054711,94.7692,22.2308,231.539,77.0,0.0
400,0.0790541999999999,0.135624,1.95992,0.382638,94.8602,22.2269,243.478,76.0199,0.0
401,0.0802684999999999,0.130877,0.757933,0.054711,94.9118,22.2348,212.499,76.9804,0.0
402,0.0786201,0.134392,1.87446,0.054711,94.3596,22.2302,226.031,76.0199,0.0
403,0.0809001999999999,0.12822,2.2175700000000003,0.054711,94.9765,22.2302,248.652,77.0,0.0
404,0.0791333,0.134519,1.9864,0.054711,94.7981,22.2357,230.256,76.9804,0.0
405,0.0802555,0.131278,1.64508,0.054711,94.5471,22.2369,209.273,76.0199,0.0
406,0.0802459,0.130531,2.20083,0.054711,94.763,22.2224,251.219,77.0,0.0
407,0.0786402,0.135468,1.73545,-0.2732159999999999,94.9179,22.2284,230.731,77.0,0.0
408,0.0811674,0.128727,1.12689,0.054711,94.5588,22.2205,219.584,77.0,0.0
409,0.0791838,0.135069,1.17199,0.054711,94.6305,22.2262,226.122,76.9804,0.0
410,0.0799435,0.132449,1.85966,0.054711,94.2576,22.2262,232.759,76.0199,0.0
411,0.0800566,0.129466,2.04428,0.054711,94.7793,22.2204,239.599,77.0,0.0
412,0.0784184999999999,0.134197,1.20785,0.382638,94.1363,22.2192,245.882,76.9804,0.0
413,0.0807975,0.128761,1.89695,0.054711,94.1953,22.2164,208.928,76.0199,0.0
414,0.0791837,0.133315,1.91864,-0.2732159999999999,94.2222,22.2214,208.533,76.9804,0.0
415,0.0791805,0.132938,1.86215,0.054711,94.1762,22.2203,230.642,76.0199,0.0
416,0.0801096999999999,0.128018,1.83874,-0.2732159999999999,94.2064,22.2074,231.06,77.0,0.0
417,0.0787392,0.135161,1.88388,0.382638,94.0185,22.2165,230.038,77.0,0.0
418,0.0792795,0.130377,1.79831,0.382638,94.0752,22.2165,229.326,77.0,0.0
419,0.0798061,0.1295599999999999,1.72117,0.054711,94.3818,22.2191,228.504,76.9804,0.0
420,0.0789222,0.135021,0.8289040000000001,0.054711,94.0765,22.2103,212.322,76.0199,0.0
421,0.0794247,0.129637,2.23396,0.382638,94.1765,22.207,246.665,76.9804,0.0
422,0.078487,0.133527,1.22153,0.382638,94.6665,22.2157,233.127,76.9804,0.0
423,0.0799498,0.129292,1.58762,0.054711,94.0995,22.2152,232.262,76.0,0.0
424,0.0790904,0.133011,1.09525,0.382638,94.1441,22.2169,234.006,76.0199,0.0
425,0.0790597,0.132882,1.03605,-0.2732159999999999,94.1269,22.2241,205.958,77.0,0.0
426,0.0796554999999999,0.1272319999999999,1.11285,0.382638,94.1477,22.2236,219.113,76.9804,0.0
427,0.079136,0.134277,0.928426,0.382638,94.1199,22.2236,231.436,76.0,0.0
428,0.0793656,0.130752,1.54017,0.382638,94.011,22.2218,226.653,76.0199,0.0
429,0.0802428999999999,0.128737,1.48414,0.382638,93.9704,22.225,228.386,77.0,0.0
430,0.0790535,0.136184,0.6406109999999999,0.054711,93.8313,22.217,229.299,76.9804,0.0
431,0.0797776,0.1288,1.66477,0.382638,94.0653,22.2129,225.97,76.0,0.0
432,0.0798673999999999,0.130073,1.3243200000000002,0.054711,93.9962,22.2136,231.507,76.0199,0.0
433,0.079118,0.133385,1.47484,0.382638,94.0821,22.2222,248.679,76.961,0.0
434,0.0806215,0.12784,1.40538,0.382638,93.9533,22.2176,232.563,75.0401,0.0
435,0.0789941,0.1325589999999999,1.55829,0.054711,93.9126,22.2095,206.968,77.0,0.0
436,0.0795063,0.131406,2.28208,0.054711,93.8564,22.2095,248.242,77.0,0.0
437,0.079739,0.127888,1.12334,0.054711,93.8994,22.2092,228.207,76.9804,0.0
438,0.0791531999999999,0.133091,1.06091,0.054711,93.8139,22.2103,229.221,76.0,0.0
439,0.0802855,0.12942,0.689138,0.054711,93.6269,22.2092,211.587,76.9801,0.0
440,0.0795993999999999,0.1340589999999999,1.7090299999999998,0.054711,93.6083,22.2101,238.917,76.0201,0.0
441,0.07944,0.129681,1.73947,0.054711,93.5491,22.2064,241.279,76.9801,0.0
442,0.0800193999999999,0.129098,1.57041,0.054711,93.4692,22.2081,219.563,76.0201,0.0
443,0.0793668,0.132306,1.91831,0.054711,93.5216,22.2081,229.096,76.9801,0.0
444,0.0802956,0.129899,1.6676,-0.2732159999999999,93.7049,22.2007,224.82,76.0201,0.0
445,0.0793656,0.132183,1.00495,0.382638,93.669,22.2098,229.031,76.9801,0.0
446,0.0789973,0.1295319999999999,1.07349,0.054711,93.4489,22.2148,223.578,76.0201,0.0
447,0.080413,0.127564,1.75324,0.054711,93.4624,22.2145,231.689,77.0,0.0
448,0.0784616,0.13218,0.8283590000000001,0.382638,93.3099,22.2126,208.022,77.0,0.0
449,0.0809534,0.127965,1.81106,0.054711,93.4642,22.2098,209.465,76.9801,0.0
450,0.0799831,0.130148,2.07303,-0.2732159999999999,93.3153,22.2133,238.72,76.0201,0.0
451,0.0787485,0.131639,0.865245,0.382638,93.2776,22.2189,215.991,77.0,0.0
452,0.0802565,0.126064,0.96526,0.382638,93.5296,22.2189,217.372,77.0,0.0
453,0.0792373,0.133067,1.71269,0.054711,93.1911,22.2141,220.195,77.0,0.0
454,0.0803832,0.128352,1.98609,0.054711,93.2285,22.2204,231.541,77.0,0.0
455,0.0802186,0.128119,1.89644,0.054711,93.1524,22.2092,245.331,76.9801,0.0
456,0.0788886999999999,0.13316,1.63244,0.054711,93.3436,22.2246,231.334,76.0201,0.0
457,0.0805188,0.126852,1.8213,0.054711,93.0914,22.2147,224.044,76.9801,0.0
458,0.0791308999999999,0.131656,1.01089,0.054711,92.9916,22.2138,222.86900000000003,76.0201,0.0
459,0.0796648999999999,0.129876,1.7269900000000002,0.054711,93.119,22.2138,241.417,76.0201,0.0
460,0.0792576,0.133271,1.7319099999999998,0.054711,93.1448,22.2181,228.567,77.0,0.0
461,0.0800591,0.127282,2.00409,0.054711,93.357,22.2138,243.938,77.0,0.0
462,0.0804635,0.128039,1.7948400000000002,0.054711,93.0088,22.22,229.128,77.0,0.0
463,0.0797911999999999,0.131917,1.48792,0.054711,93.3318,22.2149,223.982,77.0,0.0
464,0.0810261999999999,0.128776,1.98771,-0.2732159999999999,93.0975,22.2141,238.748,77.0,0.0
465,0.0794751,0.130582,1.7586099999999998,0.710565,93.311,22.2246,236.306,76.9801,0.0
466,0.0796954,0.128416,1.71882,-0.2732159999999999,92.7576,22.2186,216.26,76.0201,0.0
467,0.0804222,0.128079,1.79505,-0.2732159999999999,93.1392,22.2186,221.057,77.0,0.0
468,0.0793626,0.132018,1.6797099999999998,0.054711,93.1239,22.2223,217.042,76.9801,0.0
469,0.0812656,0.127802,0.740266,0.054711,92.9479,22.2214,221.736,76.0,0.0
470,0.079649,0.128841,1.97483,0.054711,92.9579,22.2331,235.358,76.0201,0.0
471,0.0795973,0.129952,1.17974,0.054711,93.0578,22.2269,227.601,76.9801,0.0
472,0.0805478,0.126294,1.16591,0.054711,92.9311,22.2369,244.528,76.0201,0.0
473,0.0796371999999999,0.132143,1.60991,0.382638,93.0692,22.228,232.201,77.0,0.0
474,0.0814519,0.129489,0.700067,0.054711,92.905,22.2364,222.016,76.9801,0.0
475,0.080136,0.1294259999999999,0.720006,0.054711,92.9308,22.2298,209.126,76.0201,0.0
476,0.0796106,0.130547,1.84048,0.054711,92.8663,22.2298,230.318,77.0,0.0
477,0.0803358999999999,0.126125,1.24319,-0.601143,92.8501,22.2289,243.54,76.9801,0.0
478,0.0797821,0.131076,0.673616,0.054711,92.8832,22.2347,220.43400000000003,76.0201,0.0
479,0.0809401,0.12885,1.7672,-0.2732159999999999,92.809,22.2475,253.741,77.0,0.0
480,0.0800301,0.130923,1.18564,0.054711,92.8214,22.2434,219.125,76.0201,0.0
481,0.0803344,0.126161,1.30446,0.054711,92.5943,22.2482,235.194,77.0,0.0
482,0.0796816,0.132142,1.50161,0.054711,92.5975,22.2434,231.525,76.9801,0.0
483,0.0811883,0.129349,1.17861,0.054711,92.6895,22.2477,236.631,76.0,0.0
484,0.080271,0.1300319999999999,1.4256,-0.2732159999999999,92.778,22.2526,222.59,76.0406,0.0
485,0.0798527,0.131225,1.30414,-0.2732159999999999,92.5598,22.2526,244.209,77.9605,0.0
486,0.0808999,0.126451,0.596805,0.054711,92.5358,22.2526,229.944,76.0201,0.0
487,0.0792337,0.132599,1.7497599999999998,-0.2732159999999999,92.4634,22.2527,232.408,77.0,0.0
488,0.0811905,0.1290359999999999,1.39957,-0.2732159999999999,92.405,22.2551,237.331,77.0,0.0
489,0.079911,0.129708,1.22613,0.054711,92.6219,22.2541,228.633,77.0,0.0
490,0.0796606,0.12972,1.33478,0.054711,92.5133,22.251,222.03,76.9801,0.0
491,0.0809565,0.12559,1.44404,0.054711,92.3212,22.2609,224.041,76.0201,0.0
492,0.0791577,0.132363,1.66662,0.054711,92.5763,22.2609,243.466,77.0,0.0
493,0.0816013,0.12782,1.25126,0.054711,92.4919,22.2654,208.508,76.9801,0.0
494,0.0799184,0.129322,1.90466,-0.601143,92.2333,22.2572,231.512,76.0201,0.0
495,0.0796085,0.129839,1.99786,0.054711,92.4908,22.2608,237.317,77.0,0.0
496,0.0809901,0.125987,1.94182,0.054711,92.3194,22.2745,232.539,77.0,0.0
497,0.0791114,0.132295,1.4573200000000002,0.382638,92.3067,22.2593,243.701,77.0,0.0
498,0.081422,0.12841,2.01127,0.054711,92.2666,22.2667,227.963,77.0,0.0
499,0.0800992,0.129012,1.85708,0.054711,92.2314,22.2701,221.411,77.0,0.0
500,0.0798453,0.130602,2.19663,0.054711,92.1355,22.2701,236.98,76.9801,0.0
501,0.0790062,0.1328869999999999,1.79964,0.382638,92.3317,22.2722,207.108,77.9605,0.0
502,0.0817084,0.128457,1.7695599999999998,0.054711,92.1451,22.2712,238.442,76.0201,0.0
503,0.0801873,0.128174,1.90802,-0.92907,92.141,22.2651,233.831,77.0,0.0
504,0.0796625,0.1297289999999999,1.78145,0.054711,92.0386,22.2614,218.802,77.0,0.0
505,0.0815127,0.126661,1.44918,-0.2732159999999999,92.0346,22.2708,221.002,77.0,0.0
506,0.0794295,0.1328869999999999,1.5395,-0.601143,91.7934,22.2648,229.708,77.0,0.0
507,0.0813323,0.127946,1.66135,-0.601143,91.9155,22.2648,207.305,76.9801,0.0
508,0.0803988,0.127229,1.08228,0.382638,91.5162,22.264,231.28,76.0201,0.0
509,0.0800126999999999,0.129319,1.84439,0.054711,91.7568,22.2603,231.019,76.9801,0.0
510,0.0814309,0.126044,1.53039,0.054711,91.3852,22.2488,211.327,76.0406,0.0
511,0.0797409,0.133318,1.54384,0.054711,91.5067,22.256,232.017,77.9605,0.0
512,0.0812797,0.128466,2.03116,0.054711,91.2953,22.2572,239.446,76.0406,0.0
513,0.080438,0.126665,1.51091,0.054711,91.4008,22.2457,216.264,77.9801,0.0
514,0.080011,0.129238,1.4115,-0.2732159999999999,91.272,22.2475,231.029,77.0,0.0
515,0.0812066,0.12609,1.49542,-0.2732159999999999,91.7079,22.2475,207.577,77.0,0.0
516,0.0797618,0.132344,2.10336,-0.2732159999999999,91.4797,22.2429,241.238,77.0,0.0
517,0.0812768999999999,0.129002,2.14371,0.054711,91.1728,22.2458,246.292,76.9801,0.0
518,0.0805082,0.1273109999999999,1.6419099999999998,-0.2732159999999999,91.3811,22.2441,231.672,76.0406,0.0
519,0.079439,0.130101,1.4100700000000002,0.054711,91.096,22.2437,234.264,77.9605,0.0
520,0.0806016,0.1270329999999999,1.7366700000000002,-0.2732159999999999,91.4496,22.2437,234.705,76.0201,0.0
521,0.0796891,0.132716,1.31809,0.382638,91.0229,22.2308,205.824,77.0,0.0
522,0.0808695,0.128692,1.7641099999999998,0.382638,91.0898,22.2308,223.492,76.9801,0.0
523,0.0792133999999999,0.130049,1.6446,0.054711,91.0263,22.2434,230.935,77.0,0.0
524,0.0808909,0.125031,1.52361,-0.2732159999999999,91.0832,22.2411,229.904,77.0,0.0
525,0.0800391999999999,0.1323,1.6907599999999998,0.054711,91.491,22.2354,228.648,77.0,0.0
526,0.0809914,0.129499,1.80198,0.382638,90.8978,22.2395,240.653,76.9801,0.0
527,0.0804342,0.127254,1.92994,0.382638,90.8952,22.2438,231.675,76.0201,0.0
528,0.0794232,0.13117,1.76761,0.054711,90.9347,22.2393,223.509,77.0,0.0
529,0.0808353,0.124902,1.65329,0.054711,90.7889,22.2393,231.926,77.0,0.0
530,0.0800299999999999,0.131722,1.6329,0.382638,90.8356,22.2381,225.845,76.9801,0.0
531,0.0807621999999999,0.129889,1.1536799999999998,0.054711,90.8912,22.2448,230.147,76.0406,0.0
532,0.080571,0.126016,1.5708,-0.2732159999999999,90.825,22.24,248.203,77.9605,0.0
533,0.0795685,0.130877,1.26274,0.382638,90.7046,22.2375,237.484,76.0406,0.0
534,0.0806542,0.124528,1.6846900000000002,0.054711,90.6187,22.2438,243.501,77.9605,0.0
535,0.0802549999999999,0.130965,1.5321,0.054711,90.59,22.2296,241.69,76.0201,0.0
536,0.0807286999999999,0.129741,1.54239,0.054711,90.6546,22.2296,223.445,76.9801,0.0
537,0.0807995,0.125571,1.91263,0.054711,90.9146,22.2296,234.832,76.0201,0.0
538,0.0797337,0.130997,1.65922,0.054711,90.7911,22.2438,248.579,77.0,0.0
539,0.0807506,0.125523,1.62452,0.054711,90.4918,22.2328,236.997,76.9801,0.0
540,0.0803767,0.131213,1.44032,-0.2732159999999999,90.6499,22.2452,234.055,76.0201,0.0
541,0.0805718999999999,0.129493,1.44411,0.382638,90.8694,22.2438,230.105,76.9801,0.0
542,0.0807527,0.126085,1.80397,0.054711,90.5271,22.2368,244.649,76.0201,0.0
543,0.0798161,0.13077,1.40334,0.054711,90.5423,22.2356,222.04,77.0,0.0
544,0.0804621,0.125324,0.716087,0.054711,90.4183,22.2417,212.361,77.0,0.0
545,0.0806636,0.131065,1.1789,0.054711,90.4954,22.2417,234.557,77.0,0.0
546,0.0807648,0.127247,1.05821,0.054711,90.3916,22.2314,222.34,76.0201,0.0
547,0.0796566,0.13041,1.74524,0.710565,90.3256,22.2367,226.924,77.0,0.0
548,0.0805968,0.126266,1.21286,0.382638,90.3898,22.2375,232.737,77.0,0.0
549,0.0806013,0.1302029999999999,1.15182,-0.601143,90.196,22.2321,240.001,76.9801,0.0
550,0.0807258999999999,0.12977,1.79135,-0.601143,90.3655,22.2474,215.598,76.0201,0.0
551,0.0804709,0.1275109999999999,1.7397200000000002,0.054711,90.1773,22.2461,236.68400000000003,77.0,0.0
552,0.0798317,0.131002,0.8382280000000001,-0.2732159999999999,90.2941,22.2467,211.956,77.0,0.0
553,0.0804051,0.127478,1.82626,-0.2732159999999999,90.3864,22.2467,229.413,76.9801,0.0
554,0.0803149,0.130775,1.8714,0.054711,90.1258,22.2392,205.871,76.0201,0.0
555,0.0809463999999999,0.130289,1.08544,0.054711,90.145,22.2471,219.536,76.9801,0.0
556,0.0806151,0.127688,1.67413,0.382638,90.0928,22.2407,229.556,76.0201,0.0
557,0.0796651999999999,0.130515,1.7959200000000002,0.054711,90.1938,22.2448,231.96400000000003,77.0,1.0
558,0.0808768999999999,0.127444,1.69335,0.382638,90.0013,22.2372,233.18,77.0,1.0
559,0.0800029999999999,0.131218,1.05875,0.054711,90.1092,22.2401,227.947,77.0,1.0
560,0.0807398999999999,0.129458,1.06947,0.054711,90.0809,22.2401,234.64,77.0,1.0
561,0.0805162,0.128208,1.87164,0.054711,89.9313,22.2462,207.096,76.9801,1.0
562,0.0794712,0.130391,1.70882,0.382638,89.9392,22.2396,227.563,76.0201,1.0
563,0.0809825,0.12711,1.79758,0.054711,90.164,22.2439,235.916,77.0,1.0
564,0.0796022,0.1318359999999999,1.17731,0.382638,90.1132,22.2382,231.491,77.0,1.0
565,0.0813207,0.1294799999999999,1.80446,0.054711,89.95299999999999,22.2331,226.622,77.0,1.0
566,0.0805901,0.128322,2.13506,0.382638,90.075,22.2425,246.701,76.9801,1.0
567,0.0794465,0.131163,1.82725,0.054711,90.1519,22.2328,243.569,76.0201,1.0
568,0.0797062,0.131752,2.17115,0.382638,89.8632,22.2277,240.173,76.0201,1.0
569,0.0813871999999999,0.129025,1.88271,0.382638,89.9974,22.2277,230.571,77.0,1.0
570,0.0810151,0.128173,2.14576,0.054711,89.9337,22.2338,253.682,77.0,1.0
571,0.0790628999999999,0.13085,2.07137,0.382638,89.9217,22.2423,233.45,77.0,1.0
572,0.0815528,0.125864,1.53922,-0.2732159999999999,90.0523,22.2311,229.332,77.0,1.0
573,0.0799006999999999,0.130679,1.88188,-0.2732159999999999,90.161,22.2411,234.102,77.0,1.0
574,0.0814434999999999,0.128423,1.80644,0.054711,90.1804,22.2339,229.476,77.0,1.0
575,0.0812484,0.127465,1.45902,0.382638,90.3265,22.2333,221.935,76.9801,1.0
576,0.0796297,0.13104,1.84725,0.054711,89.9231,22.2414,230.591,76.0406,1.0
577,0.0818768,0.126024,1.97652,0.054711,90.2335,22.2414,237.276,77.9605,1.0
578,0.0796393,0.131014,1.89269,0.382638,90.1887,22.2332,238.196,76.0201,1.0
579,0.0809721,0.1279529999999999,1.83064,0.054711,90.3632,22.2377,236.523,76.9801,1.0
580,0.0808858,0.127107,1.21232,0.382638,90.112,22.2294,251.391,76.0201,1.0
581,0.0794933999999999,0.131066,1.95049,0.054711,89.7787,22.2389,227.741,77.0,1.0
582,0.0817945,0.12636,1.97302,0.382638,90.2288,22.2455,226.419,77.0,1.0
