,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
300,0.250507,0.295994,2.29872,0.382638,84.8223,29.669,219.798,126.311,0.0
301,0.246304,0.287697,1.77527,0.054711,85.1528,29.6545,205.231,126.691,0.0
302,0.242495,0.287452,1.92809,0.054711,85.0486,29.6665,225.993,127.691,0.0
303,0.249352,0.292964,1.95245,0.054711,84.9493,29.6665,230.457,126.624,0.0
304,0.249894,0.293574,2.6477,0.710565,85.0163,29.6681,221.518,126.691,0.0
305,0.247766,0.290421,2.43994,0.054711,85.1114,29.6696,221.323,127.0,0.0
306,0.246804,0.294441,2.03284,0.054711,85.1374,29.6662,232.001,127.0,0.0
307,0.25076,0.29312,2.55636,0.054711,84.9826,29.6488,237.886,127.0,0.0
308,0.252044,0.298818,2.46941,0.054711,85.0452,29.6643,225.7,127.0,0.0
309,0.253583,0.302079,2.96075,0.054711,84.954,29.6482,228.692,127.0,0.0
310,0.246236,0.292439,1.8088,0.054711,85.1028,29.6448,216.04,127.0,0.0
311,0.247549,0.288979,3.10562,0.054711,85.0798,29.6448,219.291,127.0,0.0
312,0.250078,0.294158,2.60935,0.054711,85.0037,29.6487,229.688,127.0,0.0
313,0.2463489999999999,0.289366,2.94004,0.054711,84.9477,29.6415,224.954,127.0,0.0
314,0.2451239999999999,0.288572,2.71767,0.382638,85.027,29.6539,231.127,127.0,0.0
315,0.2474,0.2872139999999999,2.96541,0.054711,85.0481,29.6407,249.322,127.0,0.0
316,0.240888,0.291566,2.63905,0.054711,84.9297,29.6406,225.544,127.0,0.0
317,0.2380789999999999,0.289996,2.72196,-0.2732159999999999,84.5191,29.6323,228.591,128.38299999999998,0.0
318,0.2401599999999999,0.28973,2.4875700000000003,0.382638,84.6046,29.6395,226.307,127.624,0.0
319,0.249,0.293207,2.66262,0.382638,84.8338,29.6395,235.599,127.691,0.0
320,0.254423,0.30215,2.69708,-0.2732159999999999,84.9737,29.6386,226.73,127.311,0.0
321,0.245386,0.290413,2.96643,0.054711,84.7071,29.631,227.853,127.0,0.0
322,0.247363,0.297161,2.63156,0.054711,84.3812,29.6476,228.095,127.0,0.0
323,0.248332,0.289834,3.0411200000000003,0.382638,84.5183,29.6465,246.48,126.311,0.0
324,0.248267,0.293101,3.22173,-0.2732159999999999,84.8064,29.6437,246.234,126.0,0.0
325,0.250355,0.301873,2.6297200000000003,0.382638,84.5847,29.6492,225.281,126.0,0.0
326,0.2491719999999999,0.29519,2.92146,-0.2732159999999999,84.6201,29.6607,235.825,126.0,0.0
327,0.248898,0.292164,2.59532,0.054711,84.5659,29.6632,225.222,126.691,0.0
328,0.2504909999999999,0.294509,2.77047,0.054711,84.4896,29.6632,228.624,127.691,0.0
329,0.24564,0.292128,2.8193,0.382638,84.3785,29.6587,246.088,126.624,0.0
330,0.243848,0.287587,2.65954,0.054711,84.4436,29.6639,240.646,126.0,0.0
331,0.248428,0.291642,2.58055,0.054711,84.5518,29.6635,234.473,126.691,0.0
332,0.249356,0.296295,2.7837,0.054711,84.4959,29.6739,247.987,126.311,0.0
333,0.246775,0.291942,2.50195,0.054711,84.5681,29.6534,230.953,126.691,0.0
334,0.247738,0.297815,2.52049,0.054711,84.5645,29.6644,214.276,126.311,0.0
335,0.2533809999999999,0.297969,1.47889,0.382638,84.6073,29.6809,218.247,126.0,0.0
336,0.250614,0.2981789999999999,2.36015,0.054711,84.5796,29.6683,225.801,126.691,0.0
337,0.245657,0.2932369999999999,2.56264,0.382638,84.4676,29.6597,227.401,127.0,0.0
338,0.247058,0.290342,2.54041,0.382638,84.5682,29.6637,221.45,126.311,0.0
339,0.248361,0.290025,1.92095,0.054711,84.491,29.6651,216.334,126.691,0.0
340,0.252933,0.30008,2.71803,-0.2732159999999999,84.3466,29.6651,231.607,126.311,0.0
341,0.2467079999999999,0.2887949999999999,2.49496,-0.2732159999999999,84.4993,29.6651,228.103,126.691,0.0
342,0.242307,0.288935,2.55533,0.054711,84.4408,29.6751,224.566,127.0,0.0
343,0.250693,0.29317,2.63809,0.054711,84.4603,29.6635,233.031,127.691,0.0
344,0.249885,0.291025,2.71785,0.382638,84.3489,29.6688,239.005,127.311,0.0
345,0.250084,0.299363,2.77831,-0.2732159999999999,84.3471,29.6622,230.043,127.0,0.0
346,0.246584,0.290279,2.55426,-0.2732159999999999,84.4611,29.6618,217.374,127.0,0.0
347,0.2486949999999999,0.291488,3.20221,0.054711,84.3537,29.6631,249.803,127.691,0.0
348,0.24864,0.293202,2.88892,0.054711,84.242,29.6647,219.631,127.311,0.0
349,0.246536,0.298404,2.68399,0.382638,84.3221,29.6647,230.512,127.0,0.0
350,0.249365,0.288602,2.89839,-0.2732159999999999,84.36,29.656,221.583,127.0,0.0
351,0.246255,0.291142,3.1105400000000003,0.054711,84.4469,29.6427,250.199,127.691,0.0
352,0.247177,0.295597,3.21537,0.054711,84.4413,29.6504,233.681,128.0,0.0
353,0.246977,0.288482,3.11421,0.054711,85.0295,29.6388,248.383,127.311,0.0
354,0.248175,0.288094,2.63557,0.054711,84.3862,29.6378,232.6,127.0,0.0
355,0.2491699999999999,0.291967,2.75509,0.054711,84.3484,29.6428,224.727,127.691,0.0
356,0.2477349999999999,0.289195,2.60066,0.054711,84.6156,29.6428,224.525,126.624,0.0
357,0.245049,0.29161,2.82226,0.054711,84.9607,29.6317,236.056,127.383,0.0
358,0.249355,0.287136,1.48834,-0.2732159999999999,84.4168,29.6242,203.573,128.0,0.0
359,0.249011,0.2923929999999999,2.73817,-0.2732159999999999,84.8908,29.6238,227.682,127.311,0.0
360,0.247861,0.294356,2.54874,0.382638,84.8406,29.6235,221.544,127.0,0.0
361,0.250209,0.291344,3.14964,-0.2732159999999999,84.9618,29.623,244.311,127.691,0.0
362,0.252472,0.292655,1.47628,0.054711,84.8504,29.6343,217.687,126.624,0.0
363,0.250693,0.295309,2.50213,0.382638,85.0001,29.6266,228.307,127.383,0.0
364,0.24952,0.291981,1.87797,-0.601143,84.9163,29.6334,226.917,127.311,0.0
365,0.249741,0.2908239999999999,2.60298,-0.2732159999999999,84.9701,29.6348,240.743,127.0,0.0
366,0.246198,0.290833,2.21619,-0.2732159999999999,85.0416,29.6348,247.649,126.311,0.0
367,0.247322,0.300514,2.26947,0.054711,84.948,29.6314,250.785,126.691,0.0
368,0.24736,0.294251,2.61005,0.054711,84.8841,29.6315,230.674,126.311,0.0
369,0.249805,0.2951,2.5386,0.054711,84.9417,29.6281,223.518,126.691,0.0
370,0.252444,0.300848,1.91341,0.382638,85.006,29.6359,225.983,125.624,0.0
371,0.246717,0.292921,2.66431,0.054711,84.9198,29.6287,227.503,125.691,0.0
372,0.240792,0.289392,2.33332,0.054711,84.8773,29.6308,251.492,126.691,0.0
373,0.245443,0.2871869999999999,3.1335,0.054711,85.0484,29.6308,246.009,126.311,0.0
374,0.2466989999999999,0.2967309999999999,2.11754,0.382638,85.0749,29.6321,238.46,126.691,0.0
375,0.248746,0.303252,1.83652,-0.601143,84.9137,29.6336,222.557,126.311,0.0
376,0.247333,0.2953969999999999,3.13594,0.054711,84.9975,29.6351,231.729,126.691,0.0
377,0.2468969999999999,0.294964,2.13227,0.382638,84.9809,29.6282,229.516,126.311,0.0
378,0.2453159999999999,0.292702,1.99031,-0.601143,85.02799999999999,29.6392,222.108,127.383,0.0
379,0.250229,0.298004,1.52767,0.054711,85.1048,29.6332,224.921,126.623,0.0
380,0.245443,0.297423,2.94971,0.054711,85.0702,29.6277,216.328,126.691,0.0
381,0.245715,0.290137,2.66852,0.054711,85.0924,29.6277,225.797,126.311,0.0
382,0.244465,0.293392,2.74288,0.382638,85.0802,29.6313,227.979,126.691,0.0
383,0.245171,0.289835,2.92586,0.054711,85.2331,29.6297,215.864,127.0,0.0
384,0.246646,0.287796,2.77474,0.054711,84.9699,29.6247,222.971,127.0,0.0
385,0.246128,0.292026,2.03691,0.054711,85.0036,29.6172,220.288,126.311,0.0
386,0.246436,0.291754,3.13639,-0.2732159999999999,85.146,29.6169,228.124,126.691,0.0
387,0.2458769999999999,0.295925,2.63021,0.382638,84.8862,29.6059,226.905,127.0,0.0
388,0.243255,0.290169,2.47231,0.054711,85.2052,29.6115,233.429,126.311,0.0
389,0.24734,0.296867,2.70845,0.382638,84.6298,29.6009,227.975,126.691,0.0
390,0.248048,0.291448,3.18615,0.054711,85.3089,29.6083,249.829,127.0,0.0
391,0.248061,0.287911,2.58076,0.054711,84.6629,29.6083,229.707,127.0,0.0
392,0.250433,0.2929489999999999,2.71489,0.054711,85.2787,29.5892,232.17,127.0,0.0
393,0.254653,0.3005469999999999,2.86408,0.054711,84.6088,29.5849,224.096,126.311,0.0
394,0.255032,0.3037829999999999,2.00635,0.382638,84.7707,29.5765,226.53,127.383,0.0
395,0.2482079999999999,0.292808,3.10489,0.054711,84.5035,29.5694,242.132,127.311,0.0
396,0.247493,0.286989,2.7096,0.054711,84.5588,29.5615,228.053,127.0,0.0
397,0.2560139999999999,0.300308,2.79282,0.054711,84.6725,29.5568,234.952,127.0,0.0
398,0.254092,0.300114,2.87392,-0.2732159999999999,84.6384,29.5686,207.223,127.0,0.0
399,0.254256,0.296059,0.964632,-0.2732159999999999,84.6612,29.5686,218.393,127.0,0.0
400,0.251407,0.294353,2.6029400000000003,0.054711,84.5063,29.5454,220.817,126.691,0.0
401,0.246364,0.296324,2.24981,0.054711,84.7965,29.5429,224.443,126.311,0.0
402,0.240961,0.297428,2.61634,0.382638,84.723,29.54,237.973,126.0,0.0
403,0.237863,0.290719,2.51141,0.054711,84.633,29.5404,219.399,126.691,0.0
404,0.237619,0.284915,2.59223,0.054711,84.7383,29.5417,235.52,126.311,0.0
405,0.2397,0.289907,2.9525900000000003,0.054711,84.713,29.5417,236.781,127.383,0.0
406,0.2436469999999999,0.298311,2.54685,0.382638,84.8386,29.5296,231.645,127.311,0.0
407,0.2396219999999999,0.296037,2.53567,0.054711,84.6196,29.5236,227.265,127.0,0.0
408,0.2407909999999999,0.294723,2.39552,0.382638,84.2891,29.5327,230.319,127.0,0.0
409,0.2405159999999999,0.287621,3.01382,0.054711,84.6963,29.543000000000003,241.653,127.0,0.0
410,0.241966,0.294252,2.90811,0.054711,84.6007,29.5359,203.818,127.0,0.0
411,0.2415989999999999,0.294442,2.64311,0.054711,84.6343,29.5325,222.991,126.311,0.0
412,0.238763,0.295249,1.97924,0.054711,84.6255,29.5324,228.648,126.691,0.0
413,0.239517,0.286673,1.87765,0.054711,84.6658,29.5324,230.958,127.0,0.0
414,0.24255,0.29194,2.86882,0.054711,84.4285,29.5264,237.892,127.0,0.0
415,0.2388969999999999,0.289491,2.7387,0.054711,84.355,29.5326,227.955,127.0,0.0
416,0.240387,0.2923,1.77065,0.054711,84.602,29.5259,221.042,127.0,0.0
417,0.24074,0.290409,2.65143,0.054711,84.5361,29.5345,229.545,127.0,0.0
418,0.240571,0.288612,2.9476,0.054711,84.6758,29.5328,246.685,127.0,0.0
419,0.237357,0.288103,2.1541200000000003,0.054711,84.5965,29.5337,230.711,126.311,0.0
420,0.239342,0.291296,2.23771,0.382638,84.9755,29.5256,228.039,126.691,0.0
421,0.242939,0.293727,3.03124,0.382638,84.3984,29.5256,249.078,127.0,0.0
422,0.24038,0.298321,1.54557,0.054711,84.5481,29.526,204.762,126.311,0.0
423,0.241109,0.294409,2.59071,0.054711,84.8938,29.5285,229.979,127.383,0.0
424,0.241825,0.289969,2.87506,0.054711,84.96,29.5195,214.35,126.623,0.0
425,0.240486,0.287569,2.51873,0.054711,84.4299,29.5266,227.307,126.691,0.0
426,0.2414469999999999,0.2935,2.66821,0.382638,84.8736,29.5295,220.63,127.0,0.0
427,0.240696,0.296887,1.22885,0.054711,84.462,29.5277,215.282,127.0,0.0
428,0.236864,0.288998,3.08273,0.710565,84.3366,29.5173,221.803,126.311,0.0
429,0.242606,0.291682,2.68832,0.710565,85.1059,29.5173,232.168,127.383,0.0
430,0.240146,0.293301,2.44108,0.054711,84.4181,29.5232,218.667,128.0,0.0
431,0.242304,0.300956,1.57884,0.054711,84.9741,29.5222,213.404,127.311,0.0
432,0.2396469999999999,0.291199,3.19686,0.382638,84.9209,29.5096,250.671,127.0,0.0
433,0.243,0.289553,2.72012,-0.2732159999999999,84.3625,29.5165,229.08,127.0,0.0
434,0.245382,0.299718,2.7876,-0.2732159999999999,85.0986,29.5055,238.294,127.0,0.0
435,0.2382929999999999,0.288751,2.67085,0.054711,84.8186,29.5171,242.812,127.0,0.0
436,0.244351,0.2922619999999999,2.52537,0.054711,84.5798,29.5078,237.011,127.0,0.0
437,0.2423539999999999,0.294886,2.03149,0.054711,85.1178,29.5047,217.173,126.311,0.0
438,0.240134,0.296555,1.6132,0.054711,84.9671,29.5047,223.107,126.691,0.0
439,0.239838,0.289271,2.05923,0.054711,85.1097,29.4953,214.09,127.0,0.0
440,0.246161,0.2968389999999999,3.01844,0.382638,84.8962,29.4805,246.7,127.0,0.0
441,0.246306,0.300927,2.88347,0.054711,85.0208,29.495,235.269,127.0,0.0
442,0.241036,0.296106,2.51118,0.382638,85.04299999999999,29.4953,217.883,126.311,0.0
443,0.243053,0.3014679999999999,2.04033,0.054711,84.8435,29.4896,230.585,126.691,0.0
444,0.245662,0.293,1.86246,0.054711,85.1493,29.4836,227.429,126.311,0.0
445,0.243332,0.298746,1.7312900000000002,-0.2732159999999999,84.9488,29.4843,211.453,127.383,0.0
446,0.2386739999999999,0.293074,2.70663,0.054711,84.8482,29.4872,228.998,128.0,0.0
447,0.240715,0.291032,2.17492,0.382638,84.9983,29.4811,250.904,127.311,0.0
448,0.23906,0.286353,1.92943,0.054711,85.0,29.4883,236.124,127.0,0.0
449,0.243725,0.2978409999999999,1.92901,0.054711,85.0457,29.4883,227.686,127.0,0.0
450,0.24042,0.291602,2.74884,-0.2732159999999999,85.3395,29.4889,219.899,127.0,0.0
451,0.238186,0.295763,2.66704,0.054711,85.2004,29.4825,225.126,127.0,0.0
452,0.241812,0.2893469999999999,1.96683,0.054711,84.9358,29.4907,236.32,126.311,0.0
453,0.241608,0.293625,1.99732,0.382638,84.9413,29.4907,236.082,127.383,0.0
454,0.2405969999999999,0.293411,2.18767,0.054711,85.0738,29.4816,249.206,126.691,0.0
455,0.23901,0.28558,2.70105,0.054711,85.03299999999999,29.4894,227.827,127.691,0.0
456,0.2440949999999999,0.2967079999999999,2.73176,0.382638,85.1925,29.4923,235.788,126.623,0.0
457,0.240625,0.292063,2.98248,0.054711,85.1755,29.4881,204.338,127.383,0.0
458,0.2393949999999999,0.292926,2.72815,0.054711,84.9581,29.4881,237.399,127.311,0.0
459,0.245506,0.289926,1.17401,0.382638,84.9494,29.4883,207.85,127.0,0.0
460,0.243641,0.298321,1.95226,0.054711,85.22,29.483,204.217,127.0,0.0
461,0.240705,0.296201,2.78225,0.382638,85.1149,29.4839,228.103,127.0,0.0
462,0.243821,0.288807,2.74258,0.054711,85.1111,29.4832,228.29,127.691,0.0
463,0.245144,0.294378,1.9376,0.054711,85.1351,29.4864,222.818,127.311,0.0
464,0.2497469999999999,0.296991,3.18143,0.382638,84.9866,29.4886,250.04,126.311,0.0
465,0.247836,0.292401,2.3776,0.054711,85.1593,29.481,226.888,126.691,0.0
466,0.245245,0.2942909999999999,2.29394,-0.601143,85.2176,29.4979,230.572,127.0,0.0
467,0.252402,0.296905,2.70288,-0.601143,85.3777,29.4979,227.764,127.0,0.0
468,0.25056,0.29685,2.65677,0.054711,85.1838,29.4905,230.937,127.691,0.0
469,0.250425,0.302204,2.13258,0.054711,85.307,29.4993,228.643,127.311,0.0
470,0.247179,0.28918,2.62924,0.054711,85.3874,29.4822,227.899,127.0,0.0
471,0.247031,0.290898,2.30324,0.054711,85.3248,29.4867,227.52,127.691,0.0
472,0.249761,0.298325,2.43676,0.382638,85.1312,29.4913,246.71400000000003,127.311,0.0
473,0.24483,0.293824,2.38313,0.382638,85.0675,29.4896,234.813,127.691,0.0
474,0.252606,0.299564,2.33588,0.382638,85.2324,29.4896,208.541,127.311,0.0
475,0.2519909999999999,0.300607,3.06732,0.382638,85.2249,29.4808,235.792,127.0,0.0
476,0.246392,0.298068,2.76408,0.382638,84.8217,29.4807,250.023,127.0,0.0
477,0.249335,0.295388,2.64839,-0.2732159999999999,85.1845,29.4744,223.986,127.0,0.0
478,0.247353,0.289543,2.57576,0.382638,85.2405,29.4724,212.175,127.0,0.0
479,0.2478969999999999,0.2907909999999999,2.60571,-0.2732159999999999,85.2881,29.4699,223.024,127.0,0.0
480,0.241834,0.293294,3.00481,-0.2732159999999999,84.7587,29.4689,250.627,127.0,0.0
481,0.240844,0.297869,2.49094,-0.2732159999999999,84.963,29.4708,226.499,127.0,0.0
482,0.242517,0.290526,2.71051,-0.2732159999999999,85.1946,29.4708,228.143,127.0,0.0
483,0.244567,0.289459,2.94538,0.054711,85.31,29.4665,203.274,127.0,0.0
484,0.252233,0.298125,3.1621,0.054711,85.3268,29.4767,238.303,126.311,0.0
485,0.251104,0.296577,2.76092,0.382638,85.2379,29.4609,229.379,126.0,0.0
486,0.250215,0.295985,2.80408,0.054711,84.6592,29.462,225.48,126.691,0.0
487,0.2444219999999999,0.291993,2.44263,0.054711,85.2563,29.4753,222.278,127.0,0.0
488,0.2417929999999999,0.28964,2.89185,0.054711,85.1382,29.4659,208.683,126.691,0.0
489,0.245251,0.287742,2.86485,0.054711,85.0953,29.4666,224.213,127.0,0.0
490,0.245185,0.291259,2.77105,0.054711,84.7843,29.4666,230.405,127.0,0.0
491,0.2484719999999999,0.296304,3.20958,0.054711,84.7553,29.4583,249.646,126.311,0.0
492,0.245234,0.292392,3.22894,0.054711,84.5625,29.4604,246.384,126.0,0.0
493,0.249269,0.288667,1.1945,0.710565,85.1227,29.4538,217.009,126.0,0.0
494,0.252915,0.298973,2.77392,0.382638,84.7224,29.4503,205.548,126.0,0.0
495,0.247763,0.292497,2.50165,0.710565,84.5036,29.4535,225.777,126.691,0.0
496,0.2486239999999999,0.287951,1.03201,0.054711,84.7176,29.4479,200.968,127.0,0.0
497,0.2461159999999999,0.2903929999999999,2.14597,0.382638,84.721,29.446,224.62,126.311,0.0
498,0.251569,0.294111,2.53018,0.054711,84.7124,29.4487,237.61900000000003,126.0,0.0
499,0.2494,0.294805,2.50379,0.054711,84.6199,29.4487,217.182,126.0,0.0
500,0.245772,0.292502,2.22958,0.054711,84.5919,29.4528,239.221,126.0,0.0
501,0.251852,0.2964429999999999,1.97162,0.382638,84.7991,29.4513,225.824,126.691,0.0
502,0.2488179999999999,0.289255,1.79585,0.054711,84.6069,29.4457,212.307,126.311,0.0
503,0.247432,0.293648,2.56504,0.382638,84.6128,29.432,220.733,126.691,0.0
504,0.246182,0.292509,2.17888,0.054711,84.6337,29.4459,247.13,125.624,0.0
505,0.253353,0.296332,2.74075,0.054711,84.6245,29.4325,226.064,125.691,0.0
506,0.248315,0.290518,1.80768,0.382638,84.708,29.4346,222.882,125.311,0.0
507,0.245554,0.292786,1.94615,0.382638,84.698,29.4346,230.882,125.691,0.0
508,0.248132,0.295334,2.56911,0.054711,84.48299999999999,29.4373,215.949,125.311,0.0
509,0.249169,0.290382,1.97992,0.054711,84.501,29.4295,227.58,126.383,0.0
510,0.247288,0.293573,3.06014,0.382638,84.6361,29.433000000000003,250.485,125.624,0.0
511,0.250826,0.294984,2.16986,0.054711,84.6049,29.4256,231.041,125.691,0.0
512,0.247962,0.300457,2.66132,0.054711,84.7646,29.4269,218.591,125.311,0.0
513,0.249083,0.294699,2.97103,0.054711,84.5982,29.4487,246.05,125.691,0.0
514,0.2484039999999999,0.288229,2.2824,0.054711,84.6516,29.4405,228.164,126.691,0.0
515,0.247914,0.295219,3.08606,0.054711,84.6149,29.4405,244.718,125.624,0.0
516,0.247188,0.287222,2.75444,0.054711,84.5654,29.4456,248.662,125.691,0.0
517,0.249073,0.291984,2.59948,0.382638,84.6729,29.4482,229.051,126.691,0.0
518,0.249654,0.295058,2.5075,-0.2732159999999999,84.7203,29.453000000000003,233.004,126.311,0.0
519,0.2484739999999999,0.291091,2.75708,0.054711,84.5859,29.4569,235.765,125.311,0.0
520,0.25539,0.298687,2.63858,0.382638,84.6733,29.4635,222.41,126.0,0.0
521,0.25098,0.297378,2.68111,0.054711,84.6143,29.4668,229.006,126.691,0.0
522,0.241887,0.2903719999999999,2.72531,0.054711,84.6985,29.4723,228.683,125.624,0.0
523,0.2383239999999999,0.2868159999999999,2.6392,0.054711,85.1002,29.4723,235.234,125.691,0.0
524,0.240757,0.285652,2.72528,-0.2732159999999999,84.7839,29.4688,234.467,126.691,0.0
525,0.24315,0.299208,1.05476,0.054711,84.6899,29.4838,212.535,125.624,0.0
526,0.241538,0.291387,3.0313,0.054711,85.0108,29.4843,238.549,125.691,0.0
527,0.242877,0.289722,2.73789,0.054711,84.5577,29.4837,230.856,125.311,0.0
528,0.248382,0.292,2.67272,0.054711,85.1396,29.4919,226.466,125.691,0.0
529,0.253145,0.299425,2.68348,0.382638,84.7421,29.4925,233.706,125.311,0.0
530,0.250184,0.294377,2.72817,0.382638,85.0002,29.4925,232.348,125.691,0.0
531,0.250401,0.291925,2.30121,0.054711,85.0302,29.4939,226.81,126.0,0.0
532,0.251753,0.298118,2.74004,0.054711,84.4915,29.4887,227.057,125.311,0.0
533,0.249324,0.294648,2.76235,0.054711,85.2201,29.4882,227.795,125.691,0.0
534,0.251617,0.29245,2.82674,0.054711,85.1633,29.4877,248.311,126.0,0.0
535,0.250709,0.2963929999999999,2.57633,0.382638,85.1904,29.4898,220.741,125.311,0.0
536,0.250596,0.300965,2.65938,0.054711,85.006,29.4858,236.649,125.0,0.0
537,0.248151,0.295128,2.4143,0.054711,84.9663,29.4965,229.842,126.383,0.0
538,0.249099,0.291182,2.7664,0.054711,85.1731,29.4965,227.17,125.624,0.0
539,0.2524869999999999,0.294527,2.64728,0.382638,85.0301,29.489,230.754,125.691,0.0
540,0.253729,0.301244,1.1665,0.054711,85.0557,29.4953,219.43,126.0,0.0
541,0.247731,0.286539,2.57981,0.382638,85.0696,29.4968,222.904,125.691,0.0
542,0.255265,0.297126,3.05486,0.054711,85.1727,29.4887,244.167,126.0,0.0
543,0.2511469999999999,0.289188,2.68175,0.054711,85.0485,29.4936,230.227,125.311,0.0
544,0.249606,0.294257,2.50387,0.054711,85.1778,29.4872,231.936,125.691,0.0
545,0.252727,0.294128,2.73123,0.054711,85.0666,29.4848,222.947,125.311,0.0
546,0.251284,0.289877,1.83108,0.054711,85.1729,29.4919,228.035,126.383,0.0
547,0.255303,0.295161,1.52979,0.054711,85.2437,29.4919,233.228,125.624,0.0
548,0.253117,0.296174,3.13382,0.054711,85.0924,29.4871,249.944,126.383,0.0
549,0.250918,0.295842,1.90761,0.710565,85.0512,29.4807,228.068,125.624,0.0
550,0.252256,0.292351,1.82223,0.054711,85.3083,29.4931,236.501,125.691,0.0
551,0.254738,0.295491,2.02022,0.382638,85.1869,29.4859,221.243,126.0,0.0
552,0.251453,0.290028,1.82009,0.382638,85.2652,29.4851,223.478,126.0,0.0
553,0.251633,0.294885,1.90069,0.382638,85.2694,29.4849,217.172,126.0,0.0
554,0.248212,0.293871,3.10991,0.382638,85.3767,29.4759,238.239,126.0,0.0
555,0.2449,0.289861,2.69624,0.382638,85.1858,29.4759,215.365,125.311,0.0
556,0.243328,0.28917,2.78942,0.054711,85.1956,29.4939,224.36,125.691,0.0
557,0.2404,0.294773,2.68128,-0.2732159999999999,85.4327,29.4846,202.447,125.691,0.0
558,0.239114,0.2861329999999999,2.64209,0.054711,85.494,29.4947,228.727,126.0,0.0
559,0.2434239999999999,0.295109,2.46365,-0.2732159999999999,85.2411,29.48,214.426,125.311,0.0
560,0.245491,0.2959969999999999,2.66583,0.054711,85.2761,29.4799,227.221,125.0,0.0
561,0.244538,0.3027019999999999,2.19307,0.054711,85.4848,29.4951,249.456,125.691,0.0
562,0.23853,0.2948389999999999,1.94821,0.054711,85.1131,29.4919,229.759,126.691,0.0
563,0.240063,0.285423,2.45077,0.382638,84.9967,29.486,213.328,127.0,0.0
564,0.244521,0.294355,2.82681,0.054711,85.4418,29.4859,232.188,127.0,0.0
565,0.244731,0.2988409999999999,1.84666,0.382638,85.36,29.4855,228.877,126.311,0.0
566,0.244831,0.291125,2.81644,0.382638,84.9918,29.4855,230.418,126.691,0.0
567,0.25037,0.294161,2.63599,-0.2732159999999999,85.1909,29.4917,215.049,127.691,0.0
568,0.252123,0.287647,1.85271,0.054711,85.3323,29.48,219.573,126.623,0.0
569,0.25025,0.292147,3.07099,-0.2732159999999999,85.3223,29.4955,241.438,125.311,1.0
570,0.251347,0.294193,1.78184,0.054711,85.2407,29.4941,215.996,124.311,1.0
571,0.250767,0.293832,1.81078,0.054711,84.6301,29.4932,220.876,124.691,1.0
572,0.248003,0.2923,2.7235400000000003,0.382638,84.8879,29.4877,226.612,125.0,1.0
573,0.254475,0.292281,2.7899700000000003,0.382638,84.9371,29.4971,230.047,124.311,1.0
574,0.251235,0.291639,2.7213700000000003,0.382638,85.1818,29.4927,230.737,124.691,1.0
575,0.249187,0.296784,2.72256,0.382638,84.9966,29.4927,242.745,124.311,1.0
576,0.246136,0.290928,2.83986,-0.601143,84.6384,29.4968,233.098,124.691,1.0
577,0.250926,0.292856,3.08873,0.054711,85.0808,29.4953,245.35,125.691,1.0
578,0.248332,0.293234,3.02171,0.382638,85.3983,29.4916,249.426,124.623,1.0
579,0.2454199999999999,0.29507,2.47658,0.382638,84.8437,29.4906,229.9,125.384,1.0
580,0.246026,0.289138,3.14119,0.054711,84.6192,29.4899,247.488,126.0,1.0
581,0.246884,0.2862429999999999,2.73922,-0.601143,84.9985,29.4818,227.629,125.311,1.0
582,0.250004,0.29581,2.58156,0.054711,85.3071,29.4818,220.771,125.0,1.0
583,0.247378,0.294571,2.7692,0.054711,84.8212,29.4818,225.987,124.311,1.0
584,0.246656,0.293941,2.57709,0.054711,84.9424,29.4717,235.671,125.384,1.0
585,0.249889,0.295759,2.77271,0.054711,84.7154,29.4694,232.113,123.937,1.0
586,0.248772,0.2868449999999999,2.46524,0.382638,84.8356,29.4724,216.586,123.691,1.0
587,0.250125,0.292752,3.124,0.054711,84.7714,29.4577,236.037,124.691,1.0
588,0.248665,0.293761,2.572,-0.2732159999999999,84.8167,29.458,225.711,125.0,1.0
589,0.2470369999999999,0.296037,2.06042,0.054711,84.7808,29.4535,228.104,124.311,1.0
590,0.248798,0.2873989999999999,2.54769,0.054711,84.6369,29.4584,226.432,124.691,1.0
591,0.254767,0.298699,2.56967,0.054711,84.7301,29.4584,220.285,124.311,1.0
592,0.248092,0.290064,2.10224,0.054711,84.8237,29.4573,227.564,125.0,1.0
593,0.244953,0.289111,2.73371,0.054711,84.6328,29.4522,215.683,124.311,1.0
594,0.245358,0.287647,2.77155,-0.2732159999999999,84.7672,29.4512,246.418,124.0,1.0
595,0.2468199999999999,0.294691,2.76965,0.054711,84.6228,29.4424,249.01,124.691,1.0
596,0.247119,0.287317,2.60714,0.054711,84.5956,29.4435,230.364,125.691,1.0
597,0.242,0.286018,2.45653,0.054711,84.8141,29.4398,228.222,124.623,1.0
598,0.249496,0.293803,2.4022900000000003,-0.2732159999999999,84.7602,29.427,228.206,124.691,1.0
599,0.251427,0.288597,2.70756,-0.2732159999999999,84.7915,29.438,231.286,125.0,1.0
600,0.247658,0.298523,2.42857,-0.2732159999999999,84.6706,29.438,236.693,125.0,1.0
601,0.242054,0.2954179999999999,1.8737,0.054711,84.8176,29.4334,226.974,124.311,1.0
602,0.240798,0.286717,2.45573,0.382638,84.9112,29.4381,231.321,124.691,1.0
603,0.241427,0.286441,2.20654,0.382638,84.823,29.4321,219.029,125.0,1.0
